HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	1.0	0.86098814	0.27429998	0.3666899
DRB1*03:01	0.0	0.0	0.2802601	0.013278394
DRB1*03:01	0.0	0.14056459	0.28696668	0.18174545
DRB1*03:01	0.0	0.0	0.2755278	0.28333166
DRB1*03:01	0.0	0.4805438	0.27976915	0.18408276
DRB1*03:01	0.0	0.28084123	0.2828112	0.15759121
DRB1*03:01	0.0	0.0	0.27811205	0.15465318
DRB1*03:01	0.0	0.0	0.27592668	0.066712424
DRB1*03:01	0.0	0.35955095	0.5186169	0.45117837
DRB1*03:01	0.0	0.42959085	0.2773865	0.29798847
DRB1*03:01	0.0	0.084686644	0.27638	0.22265857
DRB1*03:01	0.0	0.0	0.27886945	0.105407186
DRB1*03:01	0.0	0.49155536	0.5099317	0.5504319
DRB1*03:01	0.0	0.40470624	0.3074352	0.34437597
DRB1*03:01	0.0	0.77837855	0.2824651	0.31578526
DRB1*03:01	0.0	0.68565	0.2762028	0.41416347
DRB1*03:01	0.0	0.0	0.28347462	0.0514609
DRB1*03:01	0.0	0.12450104	0.27540892	0.21790418
DRB1*03:01	0.0	0.47628996	0.27580887	0.11982084
DRB1*03:01	0.0	0.0	0.277837	0.29717594
DRB1*03:01	0.0	0.5303597	0.45276794	0.5471163
DRB1*03:01	0.0	0.7437481	0.27621892	0.46425664
DRB1*03:01	0.0	0.0	0.27465126	0.3458766
DRB1*03:01	0.0	0.5725446	0.44833788	0.6123705
DRB1*03:01	0.0	0.58618957	0.2805051	0.22499885
DRB1*03:01	0.0	0.0	0.28247604	0.17542358
DRB1*03:01	0.0	0.12244109	0.27877092	0.5796199
DRB1*03:01	0.0	0.6366076	0.28127164	0.5578129
DRB1*03:01	0.0	0.41668198	0.27944696	0.2504592
DRB1*03:01	0.0	0.0	0.2748243	0.04931315
DRB1*03:01	0.0	0.17684141	0.2805616	0.21012421
DRB1*03:01	0.0	0.26017898	0.27787805	0.29620773
DRB1*03:01	0.0	0.0	0.28011084	0.24070723
DRB1*03:01	0.0	0.13205302	0.27857906	0.08784761
DRB1*03:01	0.0	0.02062367	0.68326783	0.75597537
DRB1*03:01	0.0	0.054617725	0.27831033	0.08750704
DRB1*03:01	0.0	0.06281084	0.7171909	0.67030126
DRB1*03:01	0.0	0.464309	0.274393	0.36900014
DRB1*03:01	0.0	0.050994743	0.53466356	0.5741118
DRB1*03:01	0.0	0.0	0.2742848	0.26666534
DRB1*03:01	0.0	0.10818503	0.28058937	0.2336374
DRB1*03:01	0.0	0.28279117	0.72122854	0.71798724
DRB1*03:01	0.0	0.598531	0.27783102	0.16370766
DRB1*03:01	0.0	0.5606573	0.54667383	0.5687188
DRB1*03:01	0.0	0.0	0.2743595	0.11815902
DRB1*03:01	0.0	0.0	0.29817882	0.23835535
DRB1*03:01	0.0	0.38939136	0.2813573	0.22306958
DRB1*03:01	0.0	0.42882225	0.44756988	0.4557584
DRB1*03:01	0.0	0.026588537	0.2942472	0.030220889
DRB1*03:01	1.0	0.87187403	0.4047817	0.6147485
DRB1*03:01	0.0	0.084686644	0.28485417	0.0873921
DRB1*03:01	0.0	0.6231404	0.3691418	0.43580294
DRB1*03:01	0.0	0.56307906	0.28495535	0.21896456
DRB1*03:01	0.0	0.0	0.27730677	0.1672633
DRB1*03:01	1.0	0.87187403	0.6775812	0.80749047
DRB1*03:01	0.0	0.46487257	0.27722934	0.13585626
DRB1*03:01	0.0	0.5614576	0.50991064	0.5799128
DRB1*03:01	0.0	0.2677647	0.28064567	0.2657977
DRB1*03:01	0.0	0.6545521	0.28412738	0.23870935
DRB1*03:01	0.0	0.12948903	0.27838904	0.2169516
DRB1*03:01	0.0	0.0	0.27883512	0.19282523
DRB1*03:01	0.0	0.45026276	0.519085	0.58614963
DRB1*03:01	0.0	0.52642614	0.28098714	0.29291293
DRB1*03:01	0.0	0.0	0.27912036	0.17438744
DRB1*03:01	0.0	0.05265516	0.27443328	0.27461836
DRB1*03:01	0.0	0.27324557	0.27740073	0.28052136
DRB1*03:01	0.0	0.14874962	0.27603528	0.20088993
DRB1*03:01	0.0	0.0	0.2793339	0.26966417
DRB1*03:01	0.0	0.6060289	0.54483825	0.601511
DRB1*03:01	0.0	0.0	0.2753404	0.1313098
DRB1*03:01	0.0	0.41158956	0.28267646	0.29929042
DRB1*03:01	0.0	0.248484	0.27961668	0.21798672
DRB1*03:01	0.0	0.38989228	0.27979565	0.18170045
DRB1*03:01	0.0	0.7969252	0.6913819	0.80528533
DRB1*03:01	0.0	0.5185219	0.28329998	0.18583004
DRB1*03:01	1.0	0.8201525	0.2868201	0.66612595
DRB1*03:01	0.0	0.0	0.2762758	0.079837985
DRB1*03:01	0.0	0.050345503	0.3453946	0.14205968
DRB1*03:01	0.0	0.4829181	0.28204837	0.3029802
DRB1*03:01	0.0	0.38393527	0.2833549	0.28609416
DRB1*03:01	0.0	0.59048915	0.6552053	0.643921
DRB1*03:01	0.0	0.3028255	0.28100088	0.39350712
DRB1*03:01	0.0	0.0	0.2800872	0.23878507
DRB1*03:01	0.0	0.0	0.2765345	0.10829304
DRB1*03:01	0.0	0.21098237	0.28136823	0.2507801
DRB1*03:01	1.0	0.82989025	0.27756134	0.27128953
DRB1*03:01	0.0	0.7969252	0.67199415	0.7680408
DRB1*03:01	0.0	0.2512159	0.2810419	0.22166061
DRB1*03:01	0.0	0.403389	0.5272668	0.6095086
DRB1*03:01	0.0	0.6545521	0.27826232	0.21733578
DRB1*03:01	0.0	0.68261945	0.27517855	0.08257526
DRB1*03:01	0.0	0.15623528	0.28297716	0.26217464
DRB1*03:01	0.0	0.6796851	0.40954885	0.33441725
DRB1*03:01	0.0	0.4205892	0.69346845	0.636608
DRB1*03:01	0.0	0.084686644	0.27971685	0.113543
DRB1*03:01	0.0	0.16475397	0.27505064	0.33067662
DRB1*03:01	0.0	0.48535502	0.2794882	0.25542718
DRB1*03:01	0.0	0.0	0.2796402	0.11673584
DRB1*03:01	0.0	0.084686644	0.27554336	0.44919068
DRB1*03:01	0.0	0.084686644	0.27947754	0.18357174
DRB1*03:01	0.0	0.4457879	0.27488592	0.24963151
DRB1*03:01	0.0	0.30112785	0.2984449	0.20302282
DRB1*03:01	0.0	0.033494737	0.27510563	0.23967715
DRB1*03:01	0.0	0.0	0.27662814	0.15324958
DRB1*03:01	0.0	0.2844615	0.29042116	0.34866953
DRB1*03:01	0.0	0.118974894	0.5404562	0.5298535
DRB1*03:01	0.0	0.029518086	0.2809018	0.20469014
DRB1*03:01	0.0	0.0	0.29680008	0.30661908
DRB1*03:01	0.0	0.08155181	0.27544373	0.22415613
DRB1*03:01	0.0	0.20664577	0.48943213	0.4676441
DRB1*03:01	0.0	0.0	0.27565524	0.2762386
DRB1*03:01	0.0	0.62158704	0.45060587	0.39505002
DRB1*03:01	0.0	0.0	0.27827528	0.08654473
DRB1*03:01	0.0	0.5997392	0.7208958	0.72351867
DRB1*03:01	0.0	0.0	0.27682438	0.25093496
DRB1*03:01	0.0	0.6662669	0.27828878	0.35846692
DRB1*03:01	0.0	0.47565255	0.50637877	0.57721925
DRB1*03:01	0.0	0.02062367	0.3736914	0.40621555
DRB1*03:01	0.0	0.45420676	0.2760414	0.25217703
DRB1*03:01	0.0	0.04738489	0.27713782	0.33032185
DRB1*03:01	0.0	0.3674778	0.28796512	0.098500066
DRB1*03:01	0.0	0.02062367	0.28910285	0.09080025
DRB1*03:01	0.0	0.0	0.2914517	0.30842286
DRB1*03:01	0.0	0.0	0.27927086	0.113537066
DRB1*03:01	0.0	0.4158135	0.27951556	0.09247285
DRB1*03:01	0.0	0.13349923	0.27411303	0.30764464
DRB1*03:01	0.0	0.084686644	0.27776113	0.2893634
DRB1*03:01	1.0	0.8630652	0.28310192	0.56352043
DRB1*03:01	0.0	0.31058303	0.2817454	0.11532486
DRB1*03:01	0.0	0.016114322	0.39418766	0.41874224
DRB1*03:01	0.0	0.37734705	0.48722187	0.4904135
DRB1*03:01	0.0	0.3421292	0.28149286	0.30991212
DRB1*03:01	0.0	0.11384292	0.68185973	0.7392523
DRB1*03:01	0.0	0.3549641	0.2785563	0.22355193
DRB1*03:01	0.0	0.084686644	0.27884886	0.14837708
DRB1*03:01	0.0	0.1076325	0.27414873	0.2982207
DRB1*03:01	0.0	0.0	0.2780436	0.24943958
DRB1*03:01	0.0	0.24418075	0.2969728	0.56273556
DRB1*03:01	0.0	0.0	0.27685598	0.22135511
DRB1*03:01	0.0	0.0	0.2759304	0.0973406
DRB1*03:01	0.0	0.084686644	0.28511265	0.22688168
DRB1*03:01	0.0	0.0	0.28195006	0.23903127
DRB1*03:01	0.0	0.74971294	0.6769593	0.75761527
DRB1*03:01	0.0	0.20986557	0.28109592	0.15972711
DRB1*03:01	0.0	0.0	0.2814337	0.33466768
DRB1*03:01	1.0	0.9689021	0.2821475	0.5348411
DRB1*03:01	0.0	0.084686644	0.27692884	0.14379054
DRB1*03:01	0.0	0.0	0.2756341	0.3550501
DRB1*03:01	0.0	0.0	0.2816974	0.22839847
DRB1*03:01	0.0	0.0	0.28553578	0.31341106
DRB1*03:01	0.0	0.0	0.7135176	0.7006026
DRB1*03:01	0.0	0.59271634	0.68613285	0.78381
DRB1*03:01	0.0	0.55907744	0.27532494	0.44985133
DRB1*03:01	0.0	0.0	0.277195	0.22962491
DRB1*03:01	0.0	0.2429945	0.27663618	0.055386297
DRB1*03:01	0.0	0.13082682	0.2791016	0.5304731
DRB1*03:01	0.0	0.0	0.27967724	0.19960353
DRB1*03:01	0.0	0.31835425	0.32335398	0.31309572
DRB1*03:01	0.0	0.32396463	0.4160969	0.47373292
DRB1*03:01	0.0	0.066024534	0.27666152	0.32083735
DRB1*03:01	0.0	0.084686644	0.27528283	0.10249068
DRB1*03:01	0.0	0.0	0.2818066	0.17721301
DRB1*03:01	0.0	0.6953878	0.4559962	0.39275452
DRB1*03:01	0.0	0.0	0.52373034	0.529366
DRB1*03:01	0.0	0.0	0.28094268	0.20339547
DRB1*03:01	0.0	0.0063105584	0.28155023	0.23380339
DRB1*03:01	0.0	0.095519416	0.3321849	0.3671441
DRB1*03:01	0.0	0.7871874	0.3844311	0.43341547
DRB1*03:01	0.0	0.3579373	0.27871808	0.31692636
DRB1*03:01	0.0	0.13403365	0.6027546	0.64133275
DRB1*03:01	0.0	0.5356762	0.68251234	0.7185877
DRB1*03:01	0.0	0.0	0.27926496	0.31928653
DRB1*03:01	0.0	0.0	0.2767285	0.26400268
DRB1*03:01	0.0	0.31993118	0.2747574	0.2389281
DRB1*03:01	0.0	0.71020716	0.29104283	0.37442958
DRB1*03:01	0.0	0.45806366	0.44652805	0.38313967
DRB1*03:01	0.0	0.69202656	0.28464508	0.1432915
DRB1*03:01	0.0	0.13994074	0.2899836	0.4077003
DRB1*03:01	0.0	0.45754	0.2863664	0.2822564
DRB1*03:01	0.0	0.0	0.28778598	0.24582832
DRB1*03:01	0.0	0.23048028	0.27571353	0.48953897
DRB1*03:01	0.0	0.34502006	0.30782464	0.4617718
DRB1*03:01	0.0	0.5791155	0.27752116	0.2113382
DRB1*03:01	0.0	0.50192404	0.278907	0.27721703
DRB1*03:01	0.0	0.59271634	0.2802658	0.1970945
DRB1*03:01	0.0	0.0	0.28387132	0.18475027
DRB1*03:01	0.0	0.48535502	0.2996611	0.6271577
DRB1*03:01	0.0	0.084686644	0.27651113	0.01937195
DRB1*03:01	0.0	0.4942345	0.27453643	0.20525263
DRB1*03:01	0.0	0.0	0.27618417	0.31259465
DRB1*03:01	0.0	0.5480176	0.38431045	0.3993804
DRB1*03:01	0.0	0.18405466	0.28274927	0.31908253
DRB1*03:01	0.0	0.33590257	0.29539192	0.29971597
DRB1*03:01	0.0	0.0	0.28076708	0.12592116
DRB1*03:01	0.0	0.0	0.27793896	0.068560034
DRB1*03:01	0.0	0.0	0.2761294	0.17206492
DRB1*03:01	0.0	0.51505256	0.27412388	0.18642038
DRB1*03:01	0.0	0.084686644	0.28127262	0.29027838
DRB1*03:01	0.0	0.084686644	0.2827569	0.2103604
DRB1*03:01	0.0	0.0	0.27708602	0.2857177
DRB1*03:01	0.0	0.0	0.49687856	0.43969434
DRB1*03:01	0.0	0.0	0.27523807	0.11798171
DRB1*03:01	0.0	0.0	0.28318894	0.22349949
DRB1*03:01	0.0	0.0	0.27801463	0.08883149
DRB1*03:01	0.0	0.0	0.28338593	0.2006019
DRB1*03:01	0.0	0.0	0.28022268	0.12350144
DRB1*03:01	1.0	0.93593705	0.67826706	0.77370644
DRB1*03:01	0.0	0.6461442	0.6648987	0.608991
DRB1*03:01	0.0	0.30331635	0.2741132	0.3176307
DRB1*03:01	0.0	0.084686644	0.27427626	0.37902743
DRB1*03:01	0.0	0.576242	0.27968365	0.24622642
DRB1*03:01	1.0	1.0	0.33981797	0.57505715
DRB1*03:01	0.0	0.45965263	0.29650337	0.28484714
DRB1*03:01	0.0	0.36767507	0.27822286	0.37188733
DRB1*03:01	0.0	0.7437481	0.66919255	0.7837118
DRB1*03:01	0.0	0.0	0.2762277	0.24758337
DRB1*03:01	0.0	0.0	0.48694277	0.60373425
DRB1*03:01	0.0	0.64817554	0.27610436	0.25636387
DRB1*03:01	0.0	0.0	0.2871106	0.3048883
DRB1*03:01	0.0	0.6687992	0.27816716	0.21272126
DRB1*03:01	0.0	0.6441565	0.68104124	0.7950362
DRB1*03:01	0.0	0.0	0.27671564	0.30863553
DRB1*03:01	0.0	0.29749924	0.2882233	0.67336905
DRB1*03:01	0.0	0.0	0.27772394	0.28927165
DRB1*03:01	0.0	0.46347007	0.4628738	0.35214165
DRB1*03:01	0.0	0.1778489	0.2929883	0.41564906
DRB1*03:01	0.0	0.30530617	0.27960062	0.26364657
DRB1*03:01	0.0	0.40426508	0.28283247	0.10892764
DRB1*03:01	0.0	0.46832806	0.671405	0.747217
DRB1*03:01	0.0	0.20356783	0.3519004	0.37721723
DRB1*03:01	1.0	1.0	0.67973167	0.77018
DRB1*03:01	0.0	0.0	0.28613096	0.20323949
DRB1*03:01	0.0	0.6141892	0.2843127	0.20986982
DRB1*03:01	0.0	0.3851202	0.28045318	0.14639549
DRB1*03:01	0.0	0.640305	0.47332668	0.49809575
DRB1*03:01	0.0	0.084686644	0.2827056	0.35550815
DRB1*03:01	0.0	0.0	0.27460873	0.25909895
DRB1*03:01	0.0	0.0	0.28717795	0.21023443
DRB1*03:01	0.0	0.5002512	0.54270333	0.5958135
DRB1*03:01	0.0	0.084686644	0.27497467	0.073787674
DRB1*03:01	0.0	0.49619684	0.27456915	0.36605144
DRB1*03:01	0.0	0.38346553	0.2804679	0.34313545
DRB1*03:01	0.0	0.08756851	0.4485096	0.50578284
DRB1*03:01	0.0	0.0	0.5433537	0.511302
DRB1*03:01	0.0	0.40739837	0.27814797	0.3151415
DRB1*03:01	0.0	0.33731362	0.27479038	0.15753925
DRB1*03:01	0.0	0.4942345	0.27773735	0.06867694
DRB1*03:01	0.0	0.5707499	0.32669643	0.4888903
DRB1*03:01	0.0	0.0	0.2757769	0.19680683
DRB1*03:01	0.0	0.0010858584	0.27815425	0.32195777
DRB1*03:01	0.0	0.0	0.2781019	0.18526897
DRB1*03:01	0.0	0.084686644	0.27859482	0.26617897
DRB1*03:01	0.0	0.0	0.27923247	0.22377107
DRB1*03:01	0.0	0.5375186	0.6743939	0.7807573
DRB1*03:01	0.0	0.0	0.2754328	0.24209137
DRB1*03:01	0.0	0.2032834	0.27419767	0.36568674
DRB1*03:01	0.0	0.47222328	0.27522358	0.30286306
DRB1*03:01	0.0	0.58009356	0.29345408	0.36826283
DRB1*03:01	0.0	0.0	0.27581722	0.2411532
DRB1*03:01	0.0	0.0	0.45026776	0.4986081
DRB1*03:01	0.0	0.7278651	0.3301977	0.56846523
DRB1*03:01	0.0	0.29749924	0.37041804	0.38185257
DRB1*03:01	0.0	0.084686644	0.27737862	0.17589086
DRB1*03:01	0.0	0.0	0.27655113	0.19165471
DRB1*03:01	0.0	0.016114322	0.2749622	0.218592
DRB1*03:01	0.0	0.084686644	0.32523102	0.3345038
DRB1*03:01	0.0	0.0	0.29868245	0.27824992
DRB1*03:01	0.0	0.5439395	0.45551443	0.45305985
DRB1*03:01	0.0	0.0	0.27737358	0.17199717
DRB1*03:01	0.0	0.023926033	0.6919615	0.657327
DRB1*03:01	0.0	0.0	0.2772742	0.12553455
DRB1*03:01	0.0	0.3071344	0.2847356	0.19383626
DRB1*03:01	0.0	0.0	0.27746162	0.18658587
DRB1*03:01	0.0	0.52587765	0.30734384	0.5492938
DRB1*03:01	0.0	0.02342214	0.27750763	0.40146506
DRB1*03:01	0.0	0.28466237	0.5457206	0.65307754
DRB1*03:01	0.0	0.62796354	0.27745438	0.18761404
DRB1*03:01	0.0	0.0	0.27705598	0.2057003
DRB1*03:01	0.0	0.0	0.30749354	0.3046658
DRB1*03:01	0.0	0.0	0.28053087	0.22442728
DRB1*03:01	0.0	0.011814787	0.274354	0.27626097
DRB1*03:01	0.0	0.24546134	0.2792023	0.5992891
DRB1*03:01	0.0	0.31366858	0.27490863	0.3667417
DRB1*03:01	0.0	0.084686644	0.28200495	0.2044872
DRB1*03:01	0.0	0.16250665	0.27672225	0.2280864
DRB1*03:01	0.0	0.02062367	0.47009477	0.44098473
DRB1*03:01	0.0	0.49462363	0.307717	0.5424386
DRB1*03:01	0.0	0.44351694	0.27484336	0.31688285
DRB1*03:01	0.0	0.5606573	0.2819942	0.37806973
DRB1*03:01	0.0	0.70250076	0.38677734	0.50853527
DRB1*03:01	0.0	0.33159348	0.2879908	0.18076132
DRB1*03:01	1.0	0.85125035	0.5119939	0.5842318
DRB1*03:01	0.0	0.4734556	0.3643141	0.16790614
DRB1*03:01	0.0	0.7703366	0.40354684	0.3634822
DRB1*03:01	0.0	0.58108205	0.2796218	0.1290689
DRB1*03:01	0.0	0.2161437	0.28292358	0.20079952
DRB1*03:01	0.0	0.25726297	0.2769362	0.12712835
DRB1*03:01	0.0	0.32895827	0.27674368	0.30856714
DRB1*03:01	0.0	0.0	0.28474692	0.27376577
DRB1*03:01	0.0	0.34993988	0.28227147	0.550997
DRB1*03:01	0.0	0.38334846	0.279557	0.12573996
DRB1*03:01	1.0	1.0	0.27611315	0.28433093
DRB1*03:01	0.0	0.3119777	0.28101826	0.16563024
DRB1*03:01	0.0	0.07978204	0.28334987	0.36154038
DRB1*03:01	0.0	0.512179	0.37588987	0.27452716
DRB1*03:01	0.0	0.4008096	0.27426898	0.22188775
DRB1*03:01	0.0	0.49231294	0.27775103	0.15978946
DRB1*03:01	0.0	0.084686644	0.28504845	0.3692286
DRB1*03:01	0.0	0.42235643	0.28084832	0.38074714
DRB1*03:01	0.0	0.4654396	0.4934325	0.49444592
DRB1*03:01	0.0	0.6441565	0.48292276	0.5786328
DRB1*03:01	0.0	0.02062367	0.2756518	0.1818151
DRB1*03:01	0.0	0.0	0.28177488	0.20576479
DRB1*03:01	0.0	0.0	0.2851722	0.17178853
DRB1*03:01	1.0	1.0	0.6861769	0.740344
DRB1*03:01	1.0	0.87187403	0.64201665	0.6296354
DRB1*03:01	0.0	0.38523954	0.274857	0.3715738
DRB1*03:01	0.0	0.0	0.2794708	0.20417261
DRB1*03:01	0.0	0.0	0.27907497	0.06605614
DRB1*03:01	0.0	0.4882211	0.27589175	0.3070324
DRB1*03:01	0.0	0.13739662	0.4138155	0.522346
DRB1*03:01	0.0	0.0	0.2767188	0.070188284
DRB1*03:01	0.0	0.7278651	0.561052	0.562214
DRB1*03:01	0.0	0.45496538	0.68282384	0.78867775
DRB1*03:01	0.0	0.3105298	0.28034097	0.26870486
DRB1*03:01	0.0	0.40066838	0.28454873	0.33546817
DRB1*03:01	0.0	0.64221066	0.28732944	0.6113207
DRB1*03:01	0.0	0.0	0.2764462	0.042020213
DRB1*03:01	0.0	0.0	0.27972016	0.21667503
DRB1*03:01	0.0	0.6366076	0.33911064	0.26215273
DRB1*03:01	0.0	0.0	0.27782735	0.2030995
DRB1*03:01	0.0	0.6073399	0.5415242	0.66333306
DRB1*03:01	0.0	0.5606573	0.27743044	0.3494488
DRB1*03:01	0.0	0.5689894	0.29538146	0.5221898
DRB1*03:01	0.0	0.61562216	0.6847397	0.81085324
DRB1*03:01	0.0	0.43723017	0.27748165	0.10655869
DRB1*03:01	0.0	0.4234332	0.28001288	0.3493737
DRB1*03:01	0.0	0.674082	0.2845883	0.21351348
DRB1*03:01	0.0	0.30905184	0.4368691	0.3935931
DRB1*03:01	0.0	0.27190962	0.30374524	0.32071203
DRB1*03:01	0.0	0.31691775	0.28333694	0.20806521
DRB1*03:01	0.0	0.284181	0.28359318	0.24051036
DRB1*03:01	0.0	0.31230256	0.2830941	0.24880032
DRB1*03:01	0.0	0.084686644	0.31660867	0.47191817
DRB1*03:01	0.0	0.33874658	0.2996237	0.4231798
DRB1*03:01	0.0	0.59271634	0.27716404	0.21621138
DRB1*03:01	0.0	0.37129998	0.28644234	0.13764761
DRB1*03:01	0.0	0.63132477	0.27561924	0.37338284
DRB1*03:01	0.0	0.74971294	0.5521068	0.5851781
DRB1*03:01	0.0	0.084686644	0.27500755	0.107736535
DRB1*03:01	0.0	0.7437481	0.29106635	0.18019134
DRB1*03:01	0.0	0.4067933	0.27649295	0.11003735
DRB1*03:01	0.0	0.5771899	0.28130454	0.31901854
DRB1*03:01	0.0	0.19363458	0.2822488	0.31994802
DRB1*03:01	0.0	0.43056068	0.6831093	0.7368853
DRB1*03:01	0.0	0.0	0.28532895	0.12477035
DRB1*03:01	0.0	0.29431975	0.2863086	0.14471652
DRB1*03:01	0.0	0.3550502	0.27682686	0.3630467
DRB1*03:01	0.0	0.72312444	0.2775453	0.16563387
DRB1*03:01	0.0	0.51701903	0.2773339	0.28805438
DRB1*03:01	0.0	0.5356762	0.3220295	0.43369398
DRB1*03:01	0.0	0.0	0.27715996	0.44142026
DRB1*03:01	0.0	0.0	0.63133335	0.6238748
DRB1*03:01	0.0	0.48395464	0.27625355	0.23384596
DRB1*03:01	0.0	0.3340998	0.28259864	0.6135603
DRB1*03:01	0.0	0.0	0.27722105	0.15854491
DRB1*03:01	0.0	0.0	0.275449	0.09347946
DRB1*03:01	0.0	0.56556594	0.27862355	0.2788141
DRB1*03:01	0.0	0.054617725	0.27695894	0.14596553
DRB1*03:01	0.0	0.51408476	0.27565226	0.35601926
DRB1*03:01	0.0	0.0	0.28241298	0.12861016
DRB1*03:01	0.0	0.43892217	0.50420964	0.5984582
DRB1*03:01	0.0	0.18630265	0.27583748	0.5205889
DRB1*03:01	0.0	0.0	0.29487917	0.34174776
DRB1*03:01	0.0	0.0	0.28063777	0.20451467
DRB1*03:01	0.0	0.557524	0.4698544	0.34791607
DRB1*03:01	0.0	0.45911992	0.27590013	0.20828316
DRB1*03:01	0.0	0.084686644	0.2781701	0.09690948
DRB1*03:01	0.0	0.6714029	0.27681026	0.31626236
DRB1*03:01	0.0	0.6953878	0.30612066	0.52872807
DRB1*03:01	0.0	0.4969936	0.27661544	0.16390142
DRB1*03:01	0.0	0.0	0.3012564	0.31545
DRB1*03:01	0.0	0.084686644	0.27703503	0.23822086
DRB1*03:01	0.0	0.0	0.51788783	0.6196526
DRB1*03:01	0.0	0.0	0.28080904	0.18210013
DRB1*03:01	0.0	0.374966	0.27935725	0.23332335
DRB1*03:01	0.0	0.5743748	0.46668372	0.46584472
DRB1*03:01	0.0	0.610019	0.27693605	0.29561496
DRB1*03:01	0.0	0.27735743	0.52101374	0.55236495
DRB1*03:01	0.0	0.59048915	0.6798512	0.7941567
DRB1*03:01	0.0	0.3750729	0.28004006	0.20800753
DRB1*03:01	0.0	0.3102111	0.2818155	0.22702582
DRB1*03:01	0.0	0.0	0.27465194	0.06370755
DRB1*03:01	0.0	0.5614576	0.27565724	0.33278692
DRB1*03:01	0.0	0.41017127	0.2893994	0.28585008
DRB1*03:01	0.0	0.28873238	0.45113295	0.4482271
DRB1*03:01	0.0	0.36572102	0.45440662	0.3668033
DRB1*03:01	0.0	0.0	0.27735025	0.30418175
DRB1*03:01	0.0	0.084686644	0.27536005	0.43272322
DRB1*03:01	0.0	0.084686644	0.28281283	0.22959714
DRB1*03:01	0.0	0.0	0.27810824	0.04252247
DRB1*03:01	0.0	0.054617725	0.27522817	0.24798118
DRB1*03:01	0.0	0.084686644	0.3002599	0.28919768
DRB1*03:01	0.0	0.14473452	0.52248603	0.53853935
DRB1*03:01	0.0	0.006508679	0.2750225	0.19047484
DRB1*03:01	0.0	0.34824398	0.27597943	0.21726951
DRB1*03:01	0.0	0.45780146	0.27500495	0.28432602
DRB1*03:01	0.0	0.084686644	0.32519022	0.36393732
DRB1*03:01	0.0	0.0	0.2753227	0.31742543
DRB1*03:01	0.0	0.48395464	0.68137777	0.8029181
DRB1*03:01	0.0	0.45496538	0.2781914	0.25503787
DRB1*03:01	1.0	0.8201525	0.28429434	0.20642526
DRB1*03:01	0.0	0.4097033	0.27495337	0.20551485
DRB1*03:01	1.0	0.93593705	0.6748399	0.78528845
DRB1*03:01	0.0	0.69202656	0.6739722	0.7736445
DRB1*03:01	0.0	0.0	0.28313407	0.4863202
DRB1*03:01	0.0	0.02062367	0.27762035	0.024782773
DRB1*03:01	0.0	0.04825319	0.27915874	0.20874707
DRB1*03:01	0.0	0.0	0.2756242	0.11360622
DRB1*03:01	0.0	0.0	0.2765551	0.11243332
DRB1*03:01	0.0	0.51701903	0.6850464	0.8082756
DRB1*03:01	0.0	0.24317403	0.27809006	0.22591005
DRB1*03:01	0.0	0.0	0.30986017	0.32017478
DRB1*03:01	0.0	0.2283128	0.27612236	0.4074608
DRB1*03:01	0.0	0.0	0.27828327	0.25640476
DRB1*03:01	0.0	0.084686644	0.2764853	0.30430484
DRB1*03:01	0.0	0.0	0.2820723	0.23659937
DRB1*03:01	0.0	0.43017152	0.28024113	0.51003706
DRB1*03:01	0.0	0.43660355	0.279657	0.23651563
DRB1*03:01	0.0	0.0	0.27588743	0.15667684
DRB1*03:01	0.0	0.5606573	0.36436844	0.3196533
DRB1*03:01	0.0	0.0	0.2753006	0.16928458
DRB1*03:01	0.0	0.20510249	0.27429423	0.31188226
DRB1*03:01	0.0	0.6502526	0.6764642	0.7840177
DRB1*03:01	0.0	0.03414237	0.2782428	0.29883167
DRB1*03:01	0.0	0.7560895	0.29755518	0.25938612
DRB1*03:01	0.0	0.0	0.2782858	0.09886235
DRB1*03:01	0.0	0.5949985	0.6738376	0.79167527
DRB1*03:01	0.0	0.084686644	0.32764897	0.2780229
DRB1*03:01	0.0	0.72312444	0.4999954	0.49558175
DRB1*03:01	0.0	0.3402021	0.29542845	0.3172866
DRB1*03:01	0.0	0.409083	0.57856876	0.56745696
DRB1*03:01	0.0	0.0	0.27875912	0.109161794
DRB1*03:01	0.0	0.58618957	0.68405944	0.8248757
DRB1*03:01	1.0	1.0	0.68100333	0.7644191
DRB1*03:01	0.0	0.69202656	0.30711958	0.5817213
DRB1*03:01	1.0	1.0	0.6751914	0.76443076
DRB1*03:01	0.0	0.0	0.27864042	0.1957099
DRB1*03:01	0.0	0.084686644	0.29129374	0.30492845
DRB1*03:01	0.0	0.21237002	0.4503115	0.34542435
DRB1*03:01	0.0	0.0	0.51309395	0.46904826
DRB1*03:01	0.0	0.34079078	0.2813404	0.23434217
DRB1*03:01	0.0	0.6384378	0.55031234	0.64911
DRB1*03:01	0.0	0.640305	0.2784508	0.21749656
DRB1*03:01	1.0	0.8078111	0.27867207	0.42052576
DRB1*03:01	0.0	0.4680351	0.2795742	0.28014925
DRB1*03:01	0.0	0.36361822	0.2791909	0.29625976
DRB1*03:01	0.0	0.29749924	0.27863657	0.29181477
DRB1*03:01	0.0	0.0	0.27768514	0.2070825
DRB1*03:01	0.0	0.0	0.27543667	0.0028307242
