HLA	label	affinity	cls_prob	reg_yhat
DRB1*11:01	0.0	0.7278651	0.43511075	0.34960026
DRB1*11:01	0.0	0.0	0.03839725	0.14569372
DRB1*11:01	0.0	0.24900208	2.9294351e-05	0.071015105
DRB1*11:01	1.0	0.8984626	0.052795466	0.19522545
DRB1*11:01	0.0	0.7062737	0.79368496	0.5065561
DRB1*11:01	0.0	0.40066838	0.01342127	0.15277618
DRB1*11:01	1.0	0.85125035	0.24291156	0.2987639
DRB1*11:01	0.0	0.084686644	0.005674327	0.1250278
DRB1*11:01	1.0	1.0	0.6181288	0.4069073
DRB1*11:01	0.0	0.0	0.006057918	0.12785673
DRB1*11:01	1.0	0.87187403	0.8610129	0.6237634
DRB1*11:01	0.0	0.34864494	0.07215588	0.27301773
DRB1*11:01	0.0	0.66380215	0.096895464	0.20930013
DRB1*11:01	0.0	0.084686644	0.022409681	0.15868416
DRB1*11:01	0.0	0.43577465	0.020960258	0.16446388
DRB1*11:01	0.0	0.7969252	0.012722122	0.13619779
DRB1*11:01	0.0	0.4044413	0.13062485	0.25278863
DRB1*11:01	0.0	0.40954784	0.02066971	0.14895605
DRB1*11:01	0.0	0.084686644	0.014630524	0.14387299
DRB1*11:01	0.0	0.4128688	0.081956826	0.20784166
DRB1*11:01	0.0	0.0	0.002202255	0.12240842
DRB1*11:01	0.0	0.591596	0.31152382	0.27873805
DRB1*11:01	0.0	0.084686644	0.022006799	0.12981993
DRB1*11:01	0.0	0.37690952	0.10542094	0.21840394
DRB1*11:01	1.0	0.8391403	0.7130294	0.44157368
DRB1*11:01	0.0	0.6200593	0.2711581	0.2775166
DRB1*11:01	0.0	0.0	0.029737517	0.14689112
DRB1*11:01	0.0	0.0	0.10301313	0.20486246
DRB1*11:01	0.0	0.18444821	0.0051025287	0.13724962
DRB1*11:01	0.0	0.08206246	0.045206793	0.1657643
DRB1*11:01	0.0	0.5117087	0.13935877	0.21951571
DRB1*11:01	0.0	0.02062367	0.038379695	0.19473138
DRB1*11:01	0.0	0.7629388	0.68297523	0.40190396
DRB1*11:01	0.0	0.39308622	0.05794859	0.18913938
DRB1*11:01	0.0	0.084686644	0.009276647	0.14583206
DRB1*11:01	0.0	0.0	0.00027773238	0.08953841
DRB1*11:01	0.0	0.49779728	0.34981066	0.31158718
DRB1*11:01	0.0	0.49779728	0.18197556	0.24283952
DRB1*11:01	0.0	0.18015672	0.025272043	0.17566983
DRB1*11:01	1.0	1.0	0.45361286	0.34651437
DRB1*11:01	0.0	0.0	0.013472711	0.12569778
DRB1*11:01	0.0	0.32514122	0.05043487	0.18491346
DRB1*11:01	0.0	0.32683942	0.013882488	0.18791282
DRB1*11:01	0.0	0.7328622	0.09513894	0.1602419
DRB1*11:01	0.0	0.29749924	0.16105247	0.22687045
DRB1*11:01	0.0	0.68565	0.14980823	0.2618319
DRB1*11:01	0.0	0.084686644	0.06697191	0.2148162
DRB1*11:01	0.0	0.0	0.19616203	0.28996605
DRB1*11:01	1.0	0.9234455	0.48956898	0.39478403
DRB1*11:01	0.0	0.0	0.0025011017	0.11939457
DRB1*11:01	0.0	0.084686644	0.008884988	0.14472044
DRB1*11:01	0.0	0.012807347	0.07635006	0.19253677
DRB1*11:01	0.0	0.474078	0.18072432	0.22378966
DRB1*11:01	0.0	0.0	0.054668445	0.24741158
DRB1*11:01	0.0	0.0	0.015061646	0.1398793
DRB1*11:01	0.0	0.0	0.017854415	0.14184421
DRB1*11:01	0.0	0.3285694	0.094218284	0.23638988
DRB1*11:01	0.0	0.7871874	0.7876608	0.49225283
DRB1*11:01	0.0	0.32792488	0.011314426	0.13733771
DRB1*11:01	0.0	0.40485376	0.023655495	0.18533967
DRB1*11:01	0.0	0.3706247	0.12828949	0.25772616
DRB1*11:01	0.0	0.22965597	0.029433161	0.17161733
DRB1*11:01	0.0	0.72312444	0.1340092	0.28277662
DRB1*11:01	0.0	0.22787663	0.061675254	0.18645325
DRB1*11:01	0.0	0.0	0.009336822	0.13196924
DRB1*11:01	0.0	0.0	0.01998466	0.13919066
DRB1*11:01	0.0	0.35342795	0.035803314	0.14729108
DRB1*11:01	0.0	0.0	0.015529579	0.15196346
DRB1*11:01	0.0	0.33889112	0.012225499	0.1350388
DRB1*11:01	0.0	0.033173937	0.038021583	0.16225389
DRB1*11:01	1.0	0.93593705	0.87344056	0.5232018
DRB1*11:01	0.0	0.0	0.17378055	0.23139611
DRB1*11:01	1.0	1.0	0.088071175	0.15537715
DRB1*11:01	0.0	0.084686644	0.09332263	0.21792379
DRB1*11:01	0.0	0.37669155	0.061227225	0.1724757
DRB1*11:01	0.0	0.1860394	0.0037773955	0.12612519
DRB1*11:01	0.0	0.0	0.08514844	0.2457695
DRB1*11:01	0.0	0.5058025	0.14192547	0.25433913
DRB1*11:01	0.0	0.084686644	0.041362785	0.1625303
DRB1*11:01	0.0	0.54527897	0.013417898	0.16196486
DRB1*11:01	0.0	0.14755586	0.06903557	0.16979143
DRB1*11:01	0.0	0.5375186	0.010388255	0.1518628
DRB1*11:01	0.0	0.6796851	0.08648951	0.25073355
DRB1*11:01	0.0	0.49779728	0.3578973	0.34511244
DRB1*11:01	0.0	0.0	0.008582661	0.15359467
DRB1*11:01	0.0	0.084686644	0.0033817433	0.111673206
DRB1*11:01	0.0	0.02062367	0.17731671	0.2681472
DRB1*11:01	0.0	0.52004963	0.21887293	0.25997934
DRB1*11:01	1.0	0.86098814	0.13639598	0.25925273
DRB1*11:01	1.0	0.96252555	0.54491967	0.39301085
DRB1*11:01	0.0	0.2639583	0.0070565445	0.145652
DRB1*11:01	0.0	0.084686644	0.002451739	0.10384144
DRB1*11:01	0.0	0.0	0.030250333	0.15284488
DRB1*11:01	0.0	0.45885473	0.032399155	0.20799533
DRB1*11:01	0.0	0.7969252	0.7773261	0.49038154
DRB1*11:01	0.0	0.0	0.07668512	0.20557691
DRB1*11:01	0.0	0.5002512	0.033284318	0.15045273
DRB1*11:01	0.0	0.0	0.047951277	0.22633854
DRB1*11:01	0.0	0.15022157	0.014211459	0.1364207
DRB1*11:01	0.0	0.0	0.000935803	0.11356306
DRB1*11:01	0.0	0.62158704	0.0049095973	0.14133745
DRB1*11:01	0.0	0.4728374	0.16474827	0.23703817
DRB1*11:01	0.0	0.24412885	0.06489185	0.27805024
DRB1*11:01	0.0	0.49155536	0.013289823	0.18078756
DRB1*11:01	1.0	0.83136904	0.11880279	0.23818937
DRB1*11:01	1.0	0.8790795	0.16484976	0.24765193
DRB1*11:01	0.0	0.49501443	0.0116959745	0.14613827
DRB1*11:01	0.0	0.5707499	0.08285897	0.18532813
DRB1*11:01	1.0	0.92301977	0.23100308	0.2681619
DRB1*11:01	0.0	0.084686644	0.5349319	0.3944172
DRB1*11:01	0.0	0.58939534	0.07820928	0.20234522
DRB1*11:01	0.0	0.5253324	0.09750279	0.26155603
DRB1*11:01	0.0	0.094830945	0.108861156	0.1998951
DRB1*11:01	0.0	0.36064258	0.34441212	0.29451165
DRB1*11:01	0.0	0.084686644	0.0013443794	0.09316
DRB1*11:01	0.0	0.6502526	0.00418891	0.13954069
DRB1*11:01	0.0	0.0	0.0050982847	0.12506838
DRB1*11:01	0.0	0.43173805	0.0012941473	0.14016594
DRB1*11:01	1.0	0.85125035	0.11740253	0.21330895
DRB1*11:01	0.0	0.5689894	0.008218449	0.1674893
DRB1*11:01	0.0	0.3569649	0.07464054	0.19801395
DRB1*11:01	0.0	0.084686644	0.010557769	0.14264178
DRB1*11:01	0.0	0.0	0.0054700244	0.156243
DRB1*11:01	0.0	0.084686644	0.035907328	0.15787017
DRB1*11:01	0.0	0.6796851	0.06834888	0.19315323
DRB1*11:01	0.0	0.0	0.0062869224	0.14479324
DRB1*11:01	0.0	0.39679956	0.5315047	0.39020875
DRB1*11:01	0.0	0.5530147	0.010849642	0.1454796
DRB1*11:01	0.0	0.14847277	0.18105668	0.25645912
DRB1*11:01	0.0	0.055708922	0.0008568403	0.101748645
DRB1*11:01	0.0	0.69202656	0.09696412	0.1829838
DRB1*11:01	0.0	0.17509203	0.0051304223	0.12955478
DRB1*11:01	0.0	0.5084816	0.1953552	0.24238735
DRB1*11:01	0.0	0.64221066	0.44384986	0.39493567
DRB1*11:01	0.0	0.403389	0.06803145	0.18176559
DRB1*11:01	0.0	0.74971294	0.30341974	0.2742485
DRB1*11:01	0.0	0.6366076	0.16524172	0.25223285
DRB1*11:01	1.0	0.8078111	0.4919472	0.36326307
DRB1*11:01	0.0	0.0	0.004505633	0.122766055
DRB1*11:01	0.0	0.66380215	0.10805059	0.23901266
DRB1*11:01	0.0	0.4159799	0.6318539	0.4141941
DRB1*11:01	0.0	0.36156222	0.045074493	0.1505746
DRB1*11:01	0.0	0.084686644	0.035660617	0.15640482
DRB1*11:01	0.0	0.084686644	0.021649513	0.16620815
DRB1*11:01	0.0	0.33396256	0.08404717	0.22767732
DRB1*11:01	0.0	0.0	0.0022810725	0.11607419
DRB1*11:01	1.0	0.9911911	0.21973802	0.25351956
DRB1*11:01	0.0	0.084686644	0.008336365	0.13270035
DRB1*11:01	0.0	0.4089286	0.010832986	0.1366279
DRB1*11:01	0.0	0.2491663	0.026794996	0.15801826
DRB1*11:01	0.0	0.22136675	0.020940542	0.15256035
DRB1*11:01	0.0	0.0	0.05122011	0.18685189
DRB1*11:01	0.0	0.40479472	0.20661382	0.25281897
DRB1*11:01	1.0	0.8531176	0.53691113	0.38117886
DRB1*11:01	0.0	0.20518756	0.045930944	0.18324253
DRB1*11:01	0.0	0.6185565	0.03877725	0.16573796
DRB1*11:01	0.0	0.084686644	0.06537258	0.19561249
DRB1*11:01	0.0	0.084686644	0.004798935	0.14214753
DRB1*11:01	0.0	0.058701985	0.072223954	0.22488356
DRB1*11:01	1.0	0.8078111	0.084824406	0.21765217
DRB1*11:01	0.0	0.557524	0.071170256	0.17587435
DRB1*11:01	0.0	0.29749924	0.076509334	0.20331249
DRB1*11:01	0.0	0.0	0.027038615	0.14189488
DRB1*11:01	0.0	0.7629388	0.17822883	0.22417426
DRB1*11:01	0.0	0.1680314	0.010432457	0.16208485
DRB1*11:01	0.0	0.0	0.0045685526	0.13566327
DRB1*11:01	0.0	0.6185565	0.039955124	0.15426058
DRB1*11:01	0.0	0.0	0.005632906	0.1186712
DRB1*11:01	0.0	0.084686644	0.046526454	0.19481054
DRB1*11:01	0.0	0.04619196	0.10152279	0.21088058
DRB1*11:01	0.0	0.11458712	0.13824257	0.23903662
DRB1*11:01	0.0	0.14874962	0.0004971782	0.0998984
DRB1*11:01	0.0	0.0	0.007069938	0.1202873
DRB1*11:01	0.0	0.3353441	0.008090167	0.14544272
DRB1*11:01	0.0	0.35368222	0.005638587	0.13861497
DRB1*11:01	0.0	0.3057396	0.25305587	0.26131213
DRB1*11:01	0.0	0.5237156	0.007286407	0.1413179
DRB1*11:01	0.0	0.5221266	0.007832339	0.15763363
DRB1*11:01	0.0	0.084686644	0.0015629802	0.1058815
DRB1*11:01	0.0	0.084686644	0.012606381	0.15805689
DRB1*11:01	0.0	0.16218545	0.042830855	0.1452966
DRB1*11:01	1.0	0.9456748	0.25229156	0.2659249
DRB1*11:01	0.0	0.084686644	0.0012293227	0.12177866
DRB1*11:01	0.0	0.4846522	0.43167868	0.29103893
DRB1*11:01	0.0	0.19205593	0.02067253	0.15643308
DRB1*11:01	0.0	0.048085097	0.28396112	0.25773528
DRB1*11:01	0.0	0.71431553	0.081086	0.21126962
DRB1*11:01	1.0	1.0	0.7734136	0.48954344
DRB1*11:01	0.0	0.0	0.06364765	0.18493822
DRB1*11:01	0.0	0.24686675	0.15752473	0.2354326
DRB1*11:01	0.0	0.738145	0.07041838	0.20204419
DRB1*11:01	1.0	1.0	0.16715701	0.23823097
DRB1*11:01	0.0	0.23617998	0.051982787	0.1727936
DRB1*11:01	0.0	0.3885212	0.5864386	0.4028028
DRB1*11:01	1.0	0.93593705	0.891641	0.6351068
DRB1*11:01	0.0	0.035883736	0.17420125	0.24890646
DRB1*11:01	0.0	0.69887584	0.05644682	0.19699901
DRB1*11:01	0.0	0.2992251	0.010710761	0.13396195
DRB1*11:01	0.0	0.0	0.02226441	0.19459507
DRB1*11:01	0.0	0.02062367	0.0036644447	0.10940776
DRB1*11:01	0.0	0.02062367	0.021132061	0.15119913
DRB1*11:01	0.0	0.2657763	0.0304607	0.16584337
DRB1*11:01	0.0	0.71861506	0.0017322543	0.15033543
DRB1*11:01	0.0	0.4158135	0.0053383494	0.13134283
DRB1*11:01	0.0	0.18677562	0.16282135	0.26779324
DRB1*11:01	0.0	0.084686644	0.00661933	0.15932608
DRB1*11:01	0.0	0.46099797	0.15069778	0.24887139
DRB1*11:01	1.0	0.85125035	0.4358098	0.38994148
DRB1*11:01	1.0	1.0	0.35069162	0.3025687
DRB1*11:01	0.0	0.46045747	0.08264917	0.21835944
DRB1*11:01	0.0	0.34800422	0.0032723073	0.12390577
DRB1*11:01	0.0	0.084686644	0.28200704	0.29501233
DRB1*11:01	0.0	0.5689894	0.17044659	0.23389691
DRB1*11:01	0.0	0.5743748	0.03712923	0.16917999
DRB1*11:01	0.0	0.084686644	8.541946e-06	0.0994674
DRB1*11:01	0.0	0.7871874	0.1549879	0.18674801
DRB1*11:01	0.0	0.0	0.18346341	0.24194235
DRB1*11:01	0.0	0.0	0.013706228	0.14524093
DRB1*11:01	0.0	0.4325314	0.11763842	0.21243891
DRB1*11:01	0.0	0.42488876	0.31455174	0.30075628
DRB1*11:01	0.0	0.0	0.0040722815	0.12656607
DRB1*11:01	1.0	0.8255907	0.5328247	0.37375432
DRB1*11:01	0.0	0.084686644	0.42210048	0.34319222
DRB1*11:01	0.0	0.084686644	0.029541394	0.1510537
DRB1*11:01	1.0	0.8673647	0.6880104	0.42722112
DRB1*11:01	0.0	0.4025212	0.103608385	0.20961608
DRB1*11:01	0.0	0.31015807	0.045435417	0.17116329
DRB1*11:01	0.0	0.0	0.21619393	0.24348086
DRB1*11:01	0.0	0.2988961	0.07140219	0.2036927
DRB1*11:01	0.0	0.0	0.0072737606	0.12663192
DRB1*11:01	0.0	0.5707499	0.012845341	0.117135
DRB1*11:01	0.0	0.52587765	0.2198091	0.25348005
DRB1*11:01	0.0	0.6567793	0.049297817	0.17266984
DRB1*11:01	0.0	0.10516025	0.09194124	0.2680457
DRB1*11:01	0.0	0.29796252	0.09680364	0.1562801
DRB1*11:01	0.0	0.33112687	0.021086141	0.15405744
DRB1*11:01	0.0	0.2429945	0.0059636403	0.12362044
DRB1*11:01	0.0	0.0	0.5345422	0.3508743
DRB1*11:01	0.0	0.54196596	0.023456458	0.14792517
DRB1*11:01	0.0	0.0	0.048418906	0.17671555
DRB1*11:01	0.0	0.0	0.0010721923	0.104098216
DRB1*11:01	0.0	0.023336442	0.033798076	0.16155417
DRB1*11:01	0.0	0.0	0.004240707	0.11932132
DRB1*11:01	0.0	0.19814393	0.14312354	0.288912
DRB1*11:01	0.0	0.37080836	0.0274543	0.19487387
DRB1*11:01	0.0	0.5647295	0.046713673	0.14806199
DRB1*11:01	0.0	0.60473627	0.023761168	0.1516478
DRB1*11:01	0.0	0.084686644	0.051238168	0.1937541
DRB1*11:01	0.0	0.5544935	0.04054326	0.15531826
DRB1*11:01	0.0	0.084686644	0.036406115	0.16990775
DRB1*11:01	0.0	0.0	0.026533663	0.1777215
DRB1*11:01	0.0	0.49501443	0.17724492	0.264116
DRB1*11:01	0.0	0.47252983	0.051140808	0.1651049
DRB1*11:01	0.0	0.084686644	0.008439707	0.14947322
DRB1*11:01	0.0	0.084686644	0.058282632	0.18036218
DRB1*11:01	0.0	0.6127781	0.11998404	0.24619606
DRB1*11:01	0.0	0.02062367	0.011836427	0.13769497
DRB1*11:01	0.0	0.119728	0.0024696987	0.12174114
DRB1*11:01	0.0	0.71020716	0.049278267	0.18453331
DRB1*11:01	0.0	0.44532922	0.31341726	0.29265675
DRB1*11:01	1.0	0.8201525	0.253449	0.26513827
DRB1*11:01	0.0	0.1552583	0.047831748	0.21009779
DRB1*11:01	0.0	0.5338698	0.070258684	0.17221132
DRB1*11:01	1.0	0.93593705	0.6229142	0.41661286
DRB1*11:01	0.0	0.084686644	0.02879412	0.15619504
DRB1*11:01	0.0	0.30647	0.0031177385	0.13641694
DRB1*11:01	1.0	0.93593705	0.27725005	0.2542651
DRB1*11:01	0.0	0.16244233	0.012458626	0.1485978
DRB1*11:01	0.0	0.0	0.088562034	0.2602503
DRB1*11:01	1.0	0.83439964	0.023169594	0.16436847
DRB1*11:01	0.0	0.084686644	0.011681344	0.13859627
DRB1*11:01	0.0	0.02062367	0.1159178	0.21594486
DRB1*11:01	0.0	0.77837855	0.09202162	0.23214668
DRB1*11:01	0.0	0.0	0.0041325195	0.11017175
DRB1*11:01	0.0	0.0	0.0031920476	0.12786254
DRB1*11:01	0.0	0.084686644	0.19116324	0.2285425
DRB1*11:01	0.0	0.31629267	0.045521468	0.14520533
DRB1*11:01	0.0	0.4077024	0.08919964	0.25803798
DRB1*11:01	0.0	0.02062367	0.1139927	0.2049357
DRB1*11:01	0.0	0.64221066	0.13500392	0.28457332
DRB1*11:01	0.0	0.30842558	0.0028767227	0.14273117
DRB1*11:01	0.0	0.26904652	0.2785004	0.2653592
DRB1*11:01	0.0	0.084686644	0.019433472	0.1467458
DRB1*11:01	0.0	0.27389273	0.004718123	0.1300356
DRB1*11:01	0.0	0.084686644	0.027015068	0.13531184
DRB1*11:01	0.0	0.37550178	0.06072133	0.16754183
DRB1*11:01	0.0	0.0	0.0653405	0.16327292
DRB1*11:01	0.0	0.60473627	0.37901592	0.3358336
DRB1*11:01	0.0	0.47070563	0.02468275	0.16619363
DRB1*11:01	0.0	0.24630733	0.011472154	0.15148729
DRB1*11:01	0.0	0.0	0.015326038	0.1418615
DRB1*11:01	0.0	0.65237737	0.05351921	0.27538022
DRB1*11:01	0.0	0.3616547	0.020191459	0.13890609
DRB1*11:01	0.0	0.16937329	0.009950684	0.12424206
DRB1*11:01	0.0	0.1971244	0.116477914	0.23510641
DRB1*11:01	0.0	0.47161323	0.11949592	0.21254566
DRB1*11:01	0.0	0.68565	0.045613542	0.2038683
DRB1*11:01	0.0	0.24314837	0.055722944	0.2180267
DRB1*11:01	0.0	0.6614014	0.26767945	0.23934293
DRB1*11:01	0.0	0.29749924	0.3697009	0.27782214
DRB1*11:01	0.0	0.084686644	0.04563688	0.16493651
DRB1*11:01	0.0	0.6662669	0.050889194	0.2020067
DRB1*11:01	1.0	0.83439964	0.7963713	0.48617053
DRB1*11:01	0.0	0.084686644	0.3572958	0.33743665
DRB1*11:01	0.0	0.38452584	0.08801798	0.19981444
DRB1*11:01	0.0	0.1858459	0.015983995	0.14463767
DRB1*11:01	0.0	0.33990917	0.15322037	0.24058819
DRB1*11:01	0.0	0.084686644	0.006604534	0.13557354
DRB1*11:01	0.0	0.36352378	0.008003006	0.13493869
DRB1*11:01	0.0	0.0	0.0596321	0.20178221
DRB1*11:01	0.0	0.4640285	0.30590168	0.29436517
DRB1*11:01	0.0	0.25374278	0.10556386	0.22082567
DRB1*11:01	0.0	0.4410817	0.21097642	0.26589796
DRB1*11:01	0.0	0.084686644	0.029733347	0.15925413
DRB1*11:01	0.0	0.60096335	0.0050037517	0.13623464
DRB1*11:01	0.0	0.084686644	0.022431726	0.14679942
DRB1*11:01	0.0	0.20013675	0.05322667	0.16833481
DRB1*11:01	0.0	0.084686644	0.019486409	0.14913993
DRB1*11:01	0.0	0.25481394	0.0026913953	0.13999262
DRB1*11:01	0.0	0.0	0.08147656	0.1849859
DRB1*11:01	0.0	0.7629388	0.06430632	0.19444618
DRB1*11:01	0.0	0.37140274	0.051140714	0.2383717
DRB1*11:01	0.0	0.084686644	0.01530979	0.14039356
DRB1*11:01	0.0	0.2278114	0.0025563634	0.13590018
DRB1*11:01	1.0	0.85125035	0.6834286	0.4530167
DRB1*11:01	1.0	1.0	0.18858841	0.2621189
DRB1*11:01	0.0	0.084686644	0.22739348	0.24690408
DRB1*11:01	0.0	0.0	0.00070335215	0.10211624
DRB1*11:01	1.0	0.8201525	0.64433074	0.45493808
DRB1*11:01	0.0	0.084686644	0.0032275994	0.13512924
DRB1*11:01	0.0	0.084686644	0.08729699	0.21592355
DRB1*11:01	0.0	0.0	0.027098339	0.15045804
DRB1*11:01	1.0	0.83439964	0.1937342	0.24038622
DRB1*11:01	0.0	0.60473627	0.29186645	0.28201845
DRB1*11:01	0.0	0.64817554	0.3892714	0.32916987
DRB1*11:01	1.0	0.85125035	0.04705016	0.17283002
DRB1*11:01	0.0	0.6502526	0.061870746	0.26973087
DRB1*11:01	0.0	0.087778516	0.004933009	0.121247046
DRB1*11:01	0.0	0.26424807	0.036299456	0.1508753
DRB1*11:01	0.0	0.0	0.050914302	0.16578922
DRB1*11:01	0.0	0.5781477	0.13470513	0.18388987
DRB1*11:01	0.0	0.41648084	0.039014347	0.18313557
DRB1*11:01	0.0	0.61562216	0.118187845	0.21426001
DRB1*11:01	0.0	0.11042877	0.0032230618	0.12081224
DRB1*11:01	1.0	0.86098814	0.4720133	0.35281408
DRB1*11:01	0.0	0.084686644	0.015287135	0.14845799
DRB1*11:01	0.0	0.1537241	0.07297098	0.18606237
DRB1*11:01	0.0	0.28161627	0.07379809	0.1809619
DRB1*11:01	0.0	0.084686644	0.22345929	0.26763865
DRB1*11:01	0.0	0.084686644	0.0034603078	0.15078773
DRB1*11:01	0.0	0.084686644	0.16058458	0.25619155
DRB1*11:01	0.0	0.052401517	0.21668185	0.25779575
DRB1*11:01	1.0	0.83439964	0.08265311	0.22134528
DRB1*11:01	0.0	0.39679956	0.05123747	0.16673818
DRB1*11:01	0.0	0.0	0.079901226	0.18513432
DRB1*11:01	0.0	0.33990917	0.07685589	0.1796941
DRB1*11:01	1.0	0.85125035	0.45837158	0.29089496
DRB1*11:01	0.0	0.7629388	0.6715156	0.40861565
DRB1*11:01	1.0	0.93142766	0.1030737	0.20343927
DRB1*11:01	0.0	0.71431553	0.10817065	0.17116079
DRB1*11:01	0.0	0.0	0.03803094	0.18225577
DRB1*11:01	0.0	0.18390583	0.01201876	0.14135656
DRB1*11:01	1.0	0.93593705	0.8886463	0.5546379
DRB1*11:01	0.0	0.55907744	0.042134296	0.2122488
DRB1*11:01	0.0	0.6662669	0.089538865	0.20460746
DRB1*11:01	0.0	0.29749924	0.31831634	0.3396684
DRB1*11:01	0.0	0.32081902	0.033325437	0.15703928
DRB1*11:01	0.0	0.06990764	0.011205006	0.12404972
DRB1*11:01	1.0	0.8984626	0.46080366	0.2939255
DRB1*11:01	0.0	0.3653929	0.18355793	0.22348446
DRB1*11:01	0.0	0.27417955	0.041622315	0.15316452
DRB1*11:01	1.0	0.83439964	0.027331516	0.14732927
DRB1*11:01	0.0	0.59271634	0.05402174	0.15617052
DRB1*11:01	0.0	0.5480176	0.15861098	0.23397326
DRB1*11:01	0.0	0.38607922	0.018814214	0.15276162
DRB1*11:01	0.0	0.3416809	0.20931503	0.247726
DRB1*11:01	0.0	0.0	0.04507633	0.17513898
DRB1*11:01	0.0	0.22930177	0.029493121	0.22765502
DRB1*11:01	0.0	0.35084078	0.038016167	0.16344032
DRB1*11:01	0.0	0.42655408	0.0730014	0.18367454
DRB1*11:01	0.0	0.26955742	0.0071163937	0.12630746
DRB1*11:01	0.0	0.59616107	0.026176091	0.15106663
DRB1*11:01	0.0	0.26607186	0.10561545	0.23300743
DRB1*11:01	1.0	0.93593705	0.030495087	0.14994806
DRB1*11:01	0.0	0.7703366	0.7614609	0.40379426
DRB1*11:01	0.0	0.7328622	0.41760904	0.3594004
DRB1*11:01	0.0	0.5537511	0.10803663	0.19912478
DRB1*11:01	0.0	0.0	0.002758357	0.10935698
DRB1*11:01	0.0	0.5743748	0.018910972	0.1364465
DRB1*11:01	0.0	0.5791155	0.092556655	0.2025617
DRB1*11:01	0.0	0.29749924	0.11057082	0.22368294
DRB1*11:01	1.0	1.0	0.69539183	0.48142546
DRB1*11:01	0.0	0.0	0.03299658	0.18592393
DRB1*11:01	0.0	0.0	0.009649817	0.13527897
DRB1*11:01	0.0	0.3028255	0.02461533	0.15553766
DRB1*11:01	0.0	0.5286533	0.64687103	0.41901964
DRB1*11:01	0.0	0.42824996	0.23561795	0.26227683
DRB1*11:01	0.0	0.0	0.001380569	0.12992123
DRB1*11:01	1.0	0.9509576	0.27504334	0.2677486
DRB1*11:01	0.0	0.084686644	0.040648043	0.16176441
DRB1*11:01	0.0	0.084686644	0.028460981	0.14785293
DRB1*11:01	0.0	0.0	0.0070297993	0.120268464
DRB1*11:01	0.0	0.40223372	0.0016494178	0.11410533
DRB1*11:01	0.0	0.5286533	0.14537142	0.23128602
DRB1*11:01	0.0	0.62158704	0.03292141	0.18854752
DRB1*11:01	0.0	0.39479175	0.054163814	0.16117571
DRB1*11:01	1.0	0.8201525	0.14323646	0.20026812
DRB1*11:01	0.0	0.31806517	0.047114257	0.17176211
DRB1*11:01	0.0	0.47822896	0.03010654	0.17708486
DRB1*11:01	0.0	0.084686644	0.0030785014	0.11379478
DRB1*11:01	0.0	0.4864194	0.20204875	0.28710678
DRB1*11:01	0.0	0.42562518	0.031862255	0.16830295
DRB1*11:01	0.0	0.0	0.0045418153	0.1457831
DRB1*11:01	0.0	0.084686644	0.0034117752	0.12736578
DRB1*11:01	0.0	0.6714029	0.04940321	0.20209181
DRB1*11:01	0.0	0.0	0.010923254	0.13687018
DRB1*11:01	0.0	0.08091522	0.026879156	0.15320097
DRB1*11:01	0.0	0.55829746	0.023548236	0.1526046
DRB1*11:01	0.0	0.0	0.019901296	0.1442576
DRB1*11:01	0.0	0.429784	0.09702032	0.21083742
DRB1*11:01	1.0	0.83136904	0.040751595	0.15653637
DRB1*11:01	0.0	0.50319886	0.022295615	0.16422896
DRB1*11:01	0.0	0.084686644	0.046466228	0.26495424
DRB1*11:01	0.0	0.31612295	0.0007471595	0.1224615
DRB1*11:01	0.0	0.5771899	0.15038602	0.27677867
DRB1*11:01	0.0	0.0	0.06279841	0.1840747
DRB1*11:01	0.0	0.10573877	0.13257363	0.25129655
DRB1*11:01	0.0	0.7560895	0.1924321	0.2204487
DRB1*11:01	0.0	0.50150293	0.11467873	0.20072892
DRB1*11:01	0.0	0.02062367	0.007703706	0.11930725
DRB1*11:01	0.0	0.45026276	0.39648315	0.34791636
DRB1*11:01	0.0	0.43095148	0.013318649	0.1636765
DRB1*11:01	0.0	0.084686644	0.02071534	0.14065635
DRB1*11:01	0.0	0.22866322	0.0015781388	0.0955388
DRB1*11:01	0.0	0.084686644	0.03324885	0.1733486
DRB1*11:01	0.0	0.15992595	0.013654471	0.1592516
DRB1*11:01	0.0	0.29749924	0.06527431	0.21540743
DRB1*11:01	0.0	0.084686644	0.052571148	0.19495872
DRB1*11:01	0.0	0.4185122	0.044084232	0.2682825
DRB1*11:01	0.0	0.591596	0.07271467	0.20461452
DRB1*11:01	0.0	0.084686644	0.026890729	0.15948376
DRB1*11:01	0.0	0.084686644	0.07058533	0.19312027
DRB1*11:01	1.0	0.85502326	0.08710225	0.2668836
DRB1*11:01	0.0	0.5089358	0.030716592	0.1607807
DRB1*11:01	0.0	0.084686644	0.377401	0.2535384
DRB1*11:01	0.0	0.084686644	0.11583329	0.18607539
DRB1*11:01	0.0	0.37129998	0.092517555	0.25958613
DRB1*11:01	0.0	0.084686644	0.024196157	0.1622256
DRB1*11:01	0.0	0.0	0.17037627	0.22981256
DRB1*11:01	0.0	0.43999562	0.014787368	0.14508696
DRB1*11:01	0.0	0.55155915	0.019309765	0.16370696
DRB1*11:01	0.0	0.58618957	0.07068299	0.23364863
DRB1*11:01	0.0	0.11984961	0.024218483	0.14637114
DRB1*11:01	0.0	0.084686644	0.030366194	0.14390522
