HLA	label	affinity	cls_prob	reg_yhat
DRB1*03:01	0.0	0.61138827	0.2362221	0.26248682
DRB1*03:01	0.0	0.0	0.01657551	0.23652506
DRB1*03:01	1.0	0.86098814	0.05095349	0.24623343
DRB1*03:01	0.0	0.0	0.0008040725	0.2354436
DRB1*03:01	0.0	0.14056459	0.031911425	0.2351933
DRB1*03:01	0.0	0.0	0.63323385	0.4457279
DRB1*03:01	0.0	0.4805438	0.0048857513	0.23749134
DRB1*03:01	0.0	0.28084123	0.018670144	0.23344326
DRB1*03:01	0.0	0.0	0.0071197497	0.24775922
DRB1*03:01	0.0	0.0	0.03221937	0.23782107
DRB1*03:01	0.0	0.35955095	0.44937226	0.36170846
DRB1*03:01	0.0	0.42959085	0.05706484	0.23979911
DRB1*03:01	0.0	0.084686644	0.04946396	0.24485524
DRB1*03:01	0.0	0.0	0.0036845922	0.2486517
DRB1*03:01	0.0	0.49155536	0.28744775	0.29188204
DRB1*03:01	0.0	0.40470624	0.25124398	0.3109045
DRB1*03:01	0.0	0.77837855	0.04057655	0.24379288
DRB1*03:01	0.0	0.68565	0.24818085	0.30537868
DRB1*03:01	0.0	0.0	0.0033312913	0.23352335
DRB1*03:01	0.0	0.12450104	0.031951804	0.23484975
DRB1*03:01	0.0	0.47628996	0.0010323938	0.24889491
DRB1*03:01	0.0	0.0	0.021102402	0.25190872
DRB1*03:01	0.0	0.5303597	0.2531325	0.2721022
DRB1*03:01	0.0	0.7437481	0.1079993	0.2323926
DRB1*03:01	0.0	0.0	0.04218356	0.24463016
DRB1*03:01	0.0	0.5725446	0.14682223	0.28475165
DRB1*03:01	0.0	0.58618957	0.038901802	0.24229604
DRB1*03:01	0.0	0.0	0.13055708	0.25278053
DRB1*03:01	0.0	0.12244109	0.23038459	0.28676856
DRB1*03:01	0.0	0.6366076	0.35357684	0.3422171
DRB1*03:01	0.0	0.41668198	0.3541617	0.2866302
DRB1*03:01	0.0	0.0	0.088933624	0.23262097
DRB1*03:01	0.0	0.17684141	0.04337913	0.23777485
DRB1*03:01	0.0	0.26017898	0.05974318	0.23841235
DRB1*03:01	0.0	0.0	0.12106162	0.26152092
DRB1*03:01	0.0	0.13205302	0.021891316	0.23538798
DRB1*03:01	0.0	0.02062367	0.7892867	0.49431735
DRB1*03:01	0.0	0.054617725	0.0183761	0.24645424
DRB1*03:01	0.0	0.06281084	0.6061781	0.4307158
DRB1*03:01	0.0	0.464309	0.1556665	0.24526767
DRB1*03:01	0.0	0.050994743	0.24511853	0.33991554
DRB1*03:01	0.0	0.0	0.069577344	0.2347386
DRB1*03:01	0.0	0.10818503	0.10352761	0.25512442
DRB1*03:01	0.0	0.28279117	0.63614184	0.45331112
DRB1*03:01	0.0	0.598531	0.009319826	0.24649644
DRB1*03:01	0.0	0.5606573	0.2945045	0.27187055
DRB1*03:01	0.0	0.0	0.036455322	0.23093809
DRB1*03:01	0.0	0.0	0.07104706	0.24582726
DRB1*03:01	0.0	0.38939136	0.010867782	0.24381617
DRB1*03:01	0.0	0.42882225	0.14949666	0.30845362
DRB1*03:01	0.0	0.026588537	0.0760907	0.24573298
DRB1*03:01	1.0	0.87187403	0.23219012	0.25130287
DRB1*03:01	0.0	0.084686644	0.009786602	0.24137145
DRB1*03:01	0.0	0.6231404	0.5785221	0.42639962
DRB1*03:01	0.0	0.56307906	0.17727196	0.25085333
DRB1*03:01	0.0	0.0	0.087909184	0.23800834
DRB1*03:01	1.0	0.87187403	0.89328766	0.63627136
DRB1*03:01	0.0	0.46487257	0.0031411885	0.24250211
DRB1*03:01	0.0	0.5614576	0.5737835	0.45126164
DRB1*03:01	0.0	0.2677647	0.059020832	0.24724859
DRB1*03:01	0.0	0.6545521	0.010870345	0.2553618
DRB1*03:01	0.0	0.12948903	0.06286896	0.33418122
DRB1*03:01	0.0	0.0	0.06600336	0.24982886
DRB1*03:01	0.0	0.45026276	0.32092288	0.27798367
DRB1*03:01	0.0	0.52642614	0.026234299	0.24473026
DRB1*03:01	0.0	0.0	0.08633109	0.24406281
DRB1*03:01	0.0	0.05265516	0.4069001	0.31224853
DRB1*03:01	0.0	0.27324557	0.30758098	0.3017767
DRB1*03:01	0.0	0.14874962	0.099821046	0.24444126
DRB1*03:01	0.0	0.0	0.43954447	0.35464668
DRB1*03:01	0.0	0.6060289	0.4634246	0.34077322
DRB1*03:01	0.0	0.0	0.09425225	0.22744425
DRB1*03:01	0.0	0.41158956	0.02437477	0.24369282
DRB1*03:01	0.0	0.248484	0.0051800124	0.24762262
DRB1*03:01	0.0	0.38989228	0.034228794	0.2464306
DRB1*03:01	0.0	0.7969252	0.27058068	0.27933073
DRB1*03:01	0.0	0.5185219	0.01458225	0.24143316
DRB1*03:01	1.0	0.8201525	0.38707754	0.3407408
DRB1*03:01	0.0	0.0	0.00637098	0.23631057
DRB1*03:01	0.0	0.050345503	0.24322611	0.29044366
DRB1*03:01	0.0	0.4829181	0.026232665	0.26286864
DRB1*03:01	0.0	0.38393527	0.07842708	0.25427344
DRB1*03:01	0.0	0.59048915	0.8309369	0.6001931
DRB1*03:01	0.0	0.3028255	0.19068852	0.2475879
DRB1*03:01	0.0	0.0	0.050797287	0.25122607
DRB1*03:01	0.0	0.0	0.008901114	0.24247903
DRB1*03:01	0.0	0.21098237	0.05861328	0.23865
DRB1*03:01	1.0	0.82989025	0.06437662	0.2565008
DRB1*03:01	0.0	0.7969252	0.890058	0.6479692
DRB1*03:01	0.0	0.2512159	0.35137945	0.32713765
DRB1*03:01	0.0	0.403389	0.22371359	0.28795654
DRB1*03:01	0.0	0.6545521	0.14093845	0.253434
DRB1*03:01	0.0	0.68261945	0.02522717	0.23670384
DRB1*03:01	0.0	0.15623528	0.21412577	0.30259007
DRB1*03:01	0.0	0.6796851	0.044645764	0.25159532
DRB1*03:01	0.0	0.4205892	0.11753328	0.24837747
DRB1*03:01	0.0	0.084686644	0.0054803556	0.23696817
DRB1*03:01	0.0	0.16475397	0.071689844	0.24673103
DRB1*03:01	0.0	0.48535502	0.031310298	0.23680204
DRB1*03:01	0.0	0.0	0.024194216	0.2360659
DRB1*03:01	0.0	0.084686644	0.06548228	0.24489403
DRB1*03:01	0.0	0.084686644	0.055945024	0.23614725
DRB1*03:01	0.0	0.4457879	0.022797935	0.23787767
DRB1*03:01	0.0	0.30112785	0.030785441	0.24389134
DRB1*03:01	0.0	0.033494737	0.18303247	0.26909465
DRB1*03:01	0.0	0.0	0.14882486	0.24173926
DRB1*03:01	0.0	0.2844615	0.16670817	0.24864206
DRB1*03:01	0.0	0.118974894	0.84016067	0.5891175
DRB1*03:01	0.0	0.029518086	0.084641166	0.2426781
DRB1*03:01	0.0	0.0	0.03664745	0.23642465
DRB1*03:01	0.0	0.08155181	0.040816497	0.23985939
DRB1*03:01	0.0	0.20664577	0.2863746	0.28789663
DRB1*03:01	0.0	0.0	0.17608929	0.2521754
DRB1*03:01	0.0	0.62158704	0.30256435	0.29049352
DRB1*03:01	0.0	0.0	0.056806915	0.22869542
DRB1*03:01	0.0	0.5997392	0.41339633	0.38001376
DRB1*03:01	0.0	0.0	0.02796285	0.23953779
DRB1*03:01	0.0	0.6662669	0.042892747	0.25382352
DRB1*03:01	0.0	0.47565255	0.37956354	0.35618535
DRB1*03:01	0.0	0.02062367	0.39245	0.30630314
DRB1*03:01	0.0	0.45420676	0.013055035	0.23425466
DRB1*03:01	0.0	0.04738489	0.121260844	0.2930445
DRB1*03:01	0.0	0.3674778	0.010894109	0.24606156
DRB1*03:01	0.0	0.02062367	0.01133792	0.2408482
DRB1*03:01	0.0	0.0	0.19174531	0.25431937
DRB1*03:01	0.0	0.0	0.0115911	0.24280193
DRB1*03:01	0.0	0.4158135	0.00017680717	0.25200692
DRB1*03:01	0.0	0.13349923	0.021502081	0.23401184
DRB1*03:01	0.0	0.084686644	0.19213784	0.25636697
DRB1*03:01	1.0	0.8630652	0.1347322	0.24531685
DRB1*03:01	0.0	0.31058303	0.003168656	0.24069522
DRB1*03:01	0.0	0.016114322	0.7544308	0.5348464
DRB1*03:01	0.0	0.37734705	0.4146676	0.36478212
DRB1*03:01	0.0	0.3421292	0.052905943	0.23967002
DRB1*03:01	0.0	0.11384292	0.43143055	0.31909162
DRB1*03:01	0.0	0.3549641	0.014534883	0.24043901
DRB1*03:01	0.0	0.084686644	0.042418208	0.23257096
DRB1*03:01	0.0	0.1076325	0.33214882	0.2994787
DRB1*03:01	0.0	0.0	0.068524785	0.24053681
DRB1*03:01	0.0	0.24418075	0.16884407	0.33139294
DRB1*03:01	0.0	0.0	0.11165264	0.24810305
DRB1*03:01	0.0	0.0	0.013715113	0.23655449
DRB1*03:01	0.0	0.084686644	0.049095716	0.24142218
DRB1*03:01	0.0	0.0	0.06998455	0.24169546
DRB1*03:01	0.0	0.74971294	0.68680346	0.47397313
DRB1*03:01	0.0	0.20986557	0.01092834	0.24107762
DRB1*03:01	0.0	0.0	0.19259527	0.32945848
DRB1*03:01	1.0	0.9689021	0.33457425	0.30259055
DRB1*03:01	0.0	0.084686644	0.11203452	0.22524026
DRB1*03:01	0.0	0.0	0.07514152	0.24226457
DRB1*03:01	0.0	0.0	0.14301543	0.23732731
DRB1*03:01	0.0	0.0	0.26105854	0.26079574
DRB1*03:01	0.0	0.0	0.55637175	0.38739
DRB1*03:01	0.0	0.59271634	0.66657734	0.45671463
DRB1*03:01	0.0	0.55907744	0.22787051	0.28269106
DRB1*03:01	0.0	0.0	0.055669617	0.23961756
DRB1*03:01	0.0	0.2429945	0.002887477	0.2375221
DRB1*03:01	0.0	0.13082682	0.62016726	0.42548662
DRB1*03:01	0.0	0.0	0.17453001	0.24223071
DRB1*03:01	0.0	0.31835425	0.20394161	0.2553277
DRB1*03:01	0.0	0.32396463	0.10838595	0.25383282
DRB1*03:01	0.0	0.066024534	0.119658306	0.2394868
DRB1*03:01	0.0	0.084686644	0.032405615	0.23486803
DRB1*03:01	0.0	0.0	0.1742798	0.2631424
DRB1*03:01	0.0	0.6953878	0.6766272	0.488363
DRB1*03:01	0.0	0.0	0.3428711	0.3355202
DRB1*03:01	0.0	0.0	0.028432582	0.23772278
DRB1*03:01	0.0	0.0063105584	0.097926624	0.23968783
DRB1*03:01	0.0	0.095519416	0.41464072	0.3653298
DRB1*03:01	0.0	0.7871874	0.09495093	0.24375796
DRB1*03:01	0.0	0.3579373	0.20778617	0.2695131
DRB1*03:01	0.0	0.13403365	0.9013694	0.6479454
DRB1*03:01	0.0	0.5356762	0.13538656	0.2568173
DRB1*03:01	0.0	0.0	0.056007136	0.2541268
DRB1*03:01	0.0	0.0	0.15617971	0.25847715
DRB1*03:01	0.0	0.31993118	0.019549085	0.24227642
DRB1*03:01	0.0	0.71020716	0.23425509	0.25884157
DRB1*03:01	0.0	0.45806366	0.13421923	0.2382366
DRB1*03:01	0.0	0.69202656	0.003267611	0.24898443
DRB1*03:01	0.0	0.13994074	0.16597249	0.29516923
DRB1*03:01	0.0	0.45754	0.44774193	0.3844989
DRB1*03:01	0.0	0.0	0.082063496	0.23074175
DRB1*03:01	0.0	0.23048028	0.35950002	0.36290157
DRB1*03:01	0.0	0.34502006	0.06792701	0.2367259
DRB1*03:01	0.0	0.5791155	0.041344415	0.24450348
DRB1*03:01	0.0	0.50192404	0.09084104	0.24811392
DRB1*03:01	0.0	0.59271634	0.0024128454	0.24884504
DRB1*03:01	0.0	0.0	0.04209458	0.23678613
DRB1*03:01	0.0	0.48535502	0.73363465	0.49664927
DRB1*03:01	0.0	0.084686644	0.006865575	0.22733492
DRB1*03:01	0.0	0.4942345	0.06467106	0.2296955
DRB1*03:01	0.0	0.0	0.10847825	0.266239
DRB1*03:01	0.0	0.5480176	0.3815538	0.31119746
DRB1*03:01	0.0	0.18405466	0.12170582	0.27437615
DRB1*03:01	0.0	0.33590257	0.10259596	0.29151613
DRB1*03:01	0.0	0.0	0.022973223	0.22915848
DRB1*03:01	0.0	0.0	0.013489897	0.23534328
DRB1*03:01	0.0	0.0	0.08351146	0.23759548
DRB1*03:01	0.0	0.51505256	0.012666626	0.2381919
DRB1*03:01	0.0	0.084686644	0.054593947	0.24361104
DRB1*03:01	0.0	0.084686644	0.009250481	0.25182962
DRB1*03:01	0.0	0.0	0.10610953	0.2463854
DRB1*03:01	0.0	0.0	0.53182316	0.396042
DRB1*03:01	0.0	0.0	0.06814054	0.22938257
DRB1*03:01	0.0	0.0	0.022360513	0.24782006
DRB1*03:01	0.0	0.0	0.03395492	0.24171245
DRB1*03:01	0.0	0.0	0.062269766	0.2348065
DRB1*03:01	0.0	0.0	0.016615741	0.23969316
DRB1*03:01	1.0	0.93593705	0.8453799	0.6064015
DRB1*03:01	0.0	0.6461442	0.2586902	0.2535953
DRB1*03:01	0.0	0.30331635	0.03195137	0.23112051
DRB1*03:01	0.0	0.084686644	0.12563173	0.25844538
DRB1*03:01	0.0	0.576242	0.006046539	0.25374162
DRB1*03:01	1.0	1.0	0.35581818	0.30668473
DRB1*03:01	0.0	0.45965263	0.11272268	0.24595156
DRB1*03:01	0.0	0.36767507	0.14967373	0.2479299
DRB1*03:01	0.0	0.7437481	0.70134264	0.47373143
DRB1*03:01	0.0	0.0	0.09992867	0.22997946
DRB1*03:01	0.0	0.0	0.107828304	0.24807781
DRB1*03:01	0.0	0.64817554	0.08585409	0.23854244
DRB1*03:01	0.0	0.0	0.12206189	0.27388355
DRB1*03:01	0.0	0.6687992	0.102130085	0.25751454
DRB1*03:01	0.0	0.6441565	0.81438243	0.55592704
DRB1*03:01	0.0	0.0	0.28100422	0.26884517
DRB1*03:01	0.0	0.29749924	0.20291157	0.26538688
DRB1*03:01	0.0	0.0	0.20696284	0.26124948
DRB1*03:01	0.0	0.46347007	0.14297223	0.24472418
DRB1*03:01	0.0	0.1778489	0.14713319	0.25136998
DRB1*03:01	0.0	0.30530617	0.016446047	0.2374485
DRB1*03:01	0.0	0.40426508	0.00038205384	0.25707674
DRB1*03:01	0.0	0.46832806	0.7433688	0.47197142
DRB1*03:01	0.0	0.20356783	0.089311466	0.25110254
DRB1*03:01	1.0	1.0	0.47327867	0.3782801
DRB1*03:01	0.0	0.0	0.25785103	0.25446656
DRB1*03:01	0.0	0.6141892	0.010053631	0.24582571
DRB1*03:01	0.0	0.3851202	0.002238591	0.24324918
DRB1*03:01	0.0	0.640305	0.4738441	0.3804685
DRB1*03:01	0.0	0.084686644	0.088898025	0.27222908
DRB1*03:01	0.0	0.0	0.61481273	0.4278301
DRB1*03:01	0.0	0.0	0.13801251	0.28217816
DRB1*03:01	0.0	0.5002512	0.19802417	0.29657423
DRB1*03:01	0.0	0.084686644	0.08461332	0.2336507
DRB1*03:01	0.0	0.49619684	0.06775206	0.25042516
DRB1*03:01	0.0	0.38346553	0.1443028	0.2545998
DRB1*03:01	0.0	0.08756851	0.73212105	0.4741396
DRB1*03:01	0.0	0.0	0.15041384	0.24461937
DRB1*03:01	0.0	0.40739837	0.043874353	0.24195719
DRB1*03:01	0.0	0.33731362	0.01850077	0.2478421
DRB1*03:01	0.0	0.4942345	0.0018267687	0.24015605
DRB1*03:01	0.0	0.5707499	0.059538834	0.24305515
DRB1*03:01	0.0	0.0	0.055725615	0.23236051
DRB1*03:01	0.0	0.0010858584	0.10358657	0.24162953
DRB1*03:01	0.0	0.0	0.0066286046	0.2370981
DRB1*03:01	0.0	0.084686644	0.33017728	0.31889713
DRB1*03:01	0.0	0.0	0.091636464	0.23572668
DRB1*03:01	0.0	0.5375186	0.8362366	0.58083355
DRB1*03:01	0.0	0.0	0.12435951	0.2633235
DRB1*03:01	0.0	0.2032834	0.13394152	0.26541096
DRB1*03:01	0.0	0.47222328	0.15067671	0.26221612
DRB1*03:01	0.0	0.58009356	0.07075634	0.24930629
DRB1*03:01	0.0	0.0	0.023253392	0.2275008
DRB1*03:01	0.0	0.0	0.41208822	0.34438688
DRB1*03:01	0.0	0.7278651	0.32567954	0.29580098
DRB1*03:01	0.0	0.29749924	0.26046026	0.27305698
DRB1*03:01	0.0	0.084686644	0.012168618	0.23784086
DRB1*03:01	0.0	0.0	0.15262839	0.24896418
DRB1*03:01	0.0	0.016114322	0.013121957	0.23447801
DRB1*03:01	0.0	0.084686644	0.42397246	0.31486338
DRB1*03:01	0.0	0.0	0.16014008	0.23968802
DRB1*03:01	0.0	0.5439395	0.056095306	0.25472155
DRB1*03:01	0.0	0.0	0.022189815	0.24295425
DRB1*03:01	0.0	0.023926033	0.7369137	0.47355774
DRB1*03:01	0.0	0.0	0.011314308	0.24637184
DRB1*03:01	0.0	0.3071344	0.04961529	0.26254392
DRB1*03:01	0.0	0.0	0.04892552	0.23956916
DRB1*03:01	0.0	0.52587765	0.12578054	0.24905294
DRB1*03:01	0.0	0.02342214	0.08805701	0.23780581
DRB1*03:01	0.0	0.28466237	0.49444678	0.4025684
DRB1*03:01	0.0	0.62796354	0.0042885905	0.24127094
DRB1*03:01	0.0	0.0	0.03567726	0.23750947
DRB1*03:01	0.0	0.0	0.32272297	0.30106756
DRB1*03:01	0.0	0.0	0.38144392	0.32616603
DRB1*03:01	0.0	0.011814787	0.22184154	0.25529984
DRB1*03:01	0.0	0.24546134	0.17662859	0.27021688
DRB1*03:01	0.0	0.31366858	0.25170887	0.29211104
DRB1*03:01	0.0	0.084686644	0.12719332	0.25882933
DRB1*03:01	0.0	0.16250665	0.06383477	0.23518032
DRB1*03:01	0.0	0.02062367	0.300529	0.3330454
DRB1*03:01	0.0	0.49462363	0.25773358	0.31636262
DRB1*03:01	0.0	0.44351694	0.06876077	0.24107528
DRB1*03:01	0.0	0.5606573	0.4033161	0.35102904
DRB1*03:01	0.0	0.70250076	0.49597877	0.40586373
DRB1*03:01	0.0	0.33159348	0.016573938	0.23970191
DRB1*03:01	1.0	0.85125035	0.23391622	0.26850474
DRB1*03:01	0.0	0.4734556	0.03898995	0.24240395
DRB1*03:01	0.0	0.7703366	0.121312246	0.23890397
DRB1*03:01	0.0	0.58108205	0.0005861324	0.24955761
DRB1*03:01	0.0	0.2161437	0.00970568	0.24484372
DRB1*03:01	0.0	0.25726297	0.0046413834	0.2374686
DRB1*03:01	0.0	0.32895827	0.017327257	0.23297678
DRB1*03:01	0.0	0.0	0.072185755	0.24796519
DRB1*03:01	0.0	0.34993988	0.086980976	0.23911619
DRB1*03:01	0.0	0.38334846	0.007960036	0.23592642
DRB1*03:01	1.0	1.0	0.035097573	0.24161288
DRB1*03:01	0.0	0.3119777	0.033738397	0.25240254
DRB1*03:01	0.0	0.07978204	0.25822446	0.33509338
DRB1*03:01	0.0	0.512179	0.20098719	0.24585545
DRB1*03:01	0.0	0.4008096	0.016285878	0.23807368
DRB1*03:01	0.0	0.49231294	0.03706124	0.2393265
DRB1*03:01	0.0	0.084686644	0.05507608	0.25114906
DRB1*03:01	0.0	0.42235643	0.064920746	0.23864467
DRB1*03:01	0.0	0.4654396	0.6460853	0.43323058
DRB1*03:01	0.0	0.6441565	0.37212715	0.33074024
DRB1*03:01	0.0	0.02062367	0.020703845	0.23110631
DRB1*03:01	0.0	0.0	0.15555444	0.2623928
DRB1*03:01	0.0	0.0	0.024450371	0.25150278
DRB1*03:01	1.0	1.0	0.23019518	0.2504484
DRB1*03:01	1.0	0.87187403	0.5118037	0.350546
DRB1*03:01	0.0	0.38523954	0.17387186	0.26609984
DRB1*03:01	0.0	0.0	0.013247732	0.24741426
DRB1*03:01	0.0	0.0	0.11674093	0.23524357
DRB1*03:01	0.0	0.4882211	0.07111919	0.24039462
DRB1*03:01	0.0	0.13739662	0.18030399	0.3047253
DRB1*03:01	0.0	0.0	0.0050252588	0.24523835
DRB1*03:01	0.0	0.7278651	0.6228977	0.44676685
DRB1*03:01	0.0	0.45496538	0.95317626	0.74201787
DRB1*03:01	0.0	0.3105298	0.055026397	0.2325396
DRB1*03:01	0.0	0.40066838	0.0382159	0.2500983
DRB1*03:01	0.0	0.64221066	0.28009814	0.30043015
DRB1*03:01	0.0	0.0	0.012212515	0.24402142
DRB1*03:01	0.0	0.0	0.054750193	0.24067943
DRB1*03:01	0.0	0.6366076	0.11207364	0.26008433
DRB1*03:01	0.0	0.0	0.020227956	0.24404132
DRB1*03:01	0.0	0.6073399	0.09224352	0.24707866
DRB1*03:01	0.0	0.5606573	0.15664151	0.33697498
DRB1*03:01	0.0	0.5689894	0.1587967	0.2635631
DRB1*03:01	0.0	0.61562216	0.64911914	0.43691993
DRB1*03:01	0.0	0.43723017	0.014174178	0.24549249
DRB1*03:01	0.0	0.4234332	0.054181147	0.23384777
DRB1*03:01	0.0	0.674082	0.015250476	0.25234348
DRB1*03:01	0.0	0.30905184	0.24800856	0.31541544
DRB1*03:01	0.0	0.27190962	0.22407351	0.25970307
DRB1*03:01	0.0	0.31691775	0.008494829	0.25833386
DRB1*03:01	0.0	0.284181	0.005640248	0.24475709
DRB1*03:01	0.0	0.31230256	0.13208331	0.25305334
DRB1*03:01	0.0	0.084686644	0.265646	0.3453194
DRB1*03:01	0.0	0.33874658	0.22797024	0.31152263
DRB1*03:01	0.0	0.59271634	0.002391235	0.2453908
DRB1*03:01	0.0	0.37129998	0.13521798	0.24924824
DRB1*03:01	0.0	0.63132477	0.33487695	0.2385094
DRB1*03:01	0.0	0.74971294	0.6831176	0.48809266
DRB1*03:01	0.0	0.084686644	0.006786977	0.23355922
DRB1*03:01	0.0	0.7437481	0.0052448413	0.25646886
DRB1*03:01	0.0	0.4067933	0.0084408205	0.25106528
DRB1*03:01	0.0	0.5771899	0.06393742	0.24277611
DRB1*03:01	0.0	0.19363458	0.1961961	0.24779093
DRB1*03:01	0.0	0.43056068	0.15037207	0.2815506
DRB1*03:01	0.0	0.0	0.082552895	0.23508453
DRB1*03:01	0.0	0.29431975	0.11089443	0.2434932
DRB1*03:01	0.0	0.3550502	0.0826586	0.23455867
DRB1*03:01	0.0	0.72312444	0.060617875	0.23903799
DRB1*03:01	0.0	0.51701903	0.045380563	0.24405524
DRB1*03:01	0.0	0.5356762	0.05210901	0.24488366
DRB1*03:01	0.0	0.0	0.35762176	0.32015845
DRB1*03:01	0.0	0.0	0.70458436	0.49290046
DRB1*03:01	0.0	0.48395464	0.0064922236	0.25331745
DRB1*03:01	0.0	0.3340998	0.22875683	0.2789439
DRB1*03:01	0.0	0.0	0.011336002	0.23558843
DRB1*03:01	0.0	0.0	0.005057078	0.24989444
DRB1*03:01	0.0	0.56556594	0.03104676	0.2509426
DRB1*03:01	0.0	0.054617725	0.037545286	0.24148372
DRB1*03:01	0.0	0.51408476	0.29032817	0.28733236
DRB1*03:01	0.0	0.0	0.009825939	0.24379918
DRB1*03:01	0.0	0.43892217	0.27122647	0.2879147
DRB1*03:01	0.0	0.18630265	0.24763316	0.2735397
DRB1*03:01	0.0	0.0	0.1232504	0.25918728
DRB1*03:01	0.0	0.0	0.019348303	0.24352646
DRB1*03:01	0.0	0.557524	0.10177643	0.2369325
DRB1*03:01	0.0	0.45911992	0.024949973	0.24270341
DRB1*03:01	0.0	0.084686644	0.017481117	0.24316269
DRB1*03:01	0.0	0.6714029	0.04777643	0.240943
DRB1*03:01	0.0	0.6953878	0.27717915	0.3006429
DRB1*03:01	0.0	0.4969936	0.0059697893	0.23613054
DRB1*03:01	0.0	0.0	0.34028125	0.33160627
DRB1*03:01	0.0	0.084686644	0.3288508	0.32795897
DRB1*03:01	0.0	0.0	0.45187357	0.3900654
DRB1*03:01	0.0	0.0	0.0789232	0.23412634
DRB1*03:01	0.0	0.374966	0.008674128	0.26162958
DRB1*03:01	0.0	0.5743748	0.07889755	0.24844432
DRB1*03:01	0.0	0.610019	0.054260742	0.23997232
DRB1*03:01	0.0	0.27735743	0.37140182	0.34150183
DRB1*03:01	0.0	0.59048915	0.8915979	0.61960727
DRB1*03:01	0.0	0.3750729	0.057282783	0.23069145
DRB1*03:01	0.0	0.3102111	0.006888522	0.24617337
DRB1*03:01	0.0	0.0	0.0010018832	0.23530701
DRB1*03:01	0.0	0.5614576	0.18564822	0.26146674
DRB1*03:01	0.0	0.41017127	0.061006766	0.23793398
DRB1*03:01	0.0	0.28873238	0.88377506	0.6051599
DRB1*03:01	0.0	0.36572102	0.15560974	0.26589617
DRB1*03:01	0.0	0.0	0.21506767	0.29056436
DRB1*03:01	0.0	0.084686644	0.20639396	0.2640278
DRB1*03:01	0.0	0.084686644	0.08669858	0.23353498
DRB1*03:01	0.0	0.0	0.013427287	0.2319289
DRB1*03:01	0.0	0.054617725	0.0074795187	0.23891443
DRB1*03:01	0.0	0.084686644	0.27779213	0.3216012
DRB1*03:01	0.0	0.14473452	0.2353847	0.3360236
DRB1*03:01	0.0	0.006508679	0.32583946	0.29526228
DRB1*03:01	0.0	0.34824398	0.053992115	0.253627
DRB1*03:01	0.0	0.45780146	0.18453342	0.26481542
DRB1*03:01	0.0	0.084686644	0.47879636	0.39867455
DRB1*03:01	0.0	0.0	0.16015303	0.24781074
DRB1*03:01	0.0	0.48395464	0.45822632	0.37677893
DRB1*03:01	0.0	0.45496538	0.014068659	0.24574359
DRB1*03:01	1.0	0.8201525	0.051792458	0.2554828
DRB1*03:01	0.0	0.4097033	0.016048774	0.23796427
DRB1*03:01	1.0	0.93593705	0.26108262	0.24750827
DRB1*03:01	0.0	0.69202656	0.7313848	0.5151193
DRB1*03:01	0.0	0.0	0.2111517	0.24595846
DRB1*03:01	0.0	0.02062367	0.0049557136	0.23007114
DRB1*03:01	0.0	0.04825319	0.010490284	0.23784079
DRB1*03:01	0.0	0.0	0.007754953	0.23665817
DRB1*03:01	0.0	0.0	0.012794548	0.23806942
DRB1*03:01	0.0	0.51701903	0.43980807	0.37062466
DRB1*03:01	0.0	0.24317403	0.10114902	0.23248516
DRB1*03:01	0.0	0.0	0.4575065	0.39004666
DRB1*03:01	0.0	0.2283128	0.4155151	0.33899248
DRB1*03:01	0.0	0.0	0.05933415	0.2557658
DRB1*03:01	0.0	0.084686644	0.1701982	0.31597346
DRB1*03:01	0.0	0.0	0.0085170595	0.24682777
DRB1*03:01	0.0	0.43017152	0.24069797	0.24276114
DRB1*03:01	0.0	0.43660355	0.0033837124	0.24600422
DRB1*03:01	0.0	0.0	0.0073716156	0.23957196
DRB1*03:01	0.0	0.5606573	0.28059795	0.32179582
DRB1*03:01	0.0	0.0	0.016053842	0.2513801
DRB1*03:01	0.0	0.20510249	0.12195912	0.26731163
DRB1*03:01	0.0	0.6502526	0.8408549	0.5552931
DRB1*03:01	0.0	0.03414237	0.26461414	0.30191386
DRB1*03:01	0.0	0.7560895	0.25597593	0.2668556
DRB1*03:01	0.0	0.0	0.015612195	0.2258133
DRB1*03:01	0.0	0.5949985	0.77113396	0.50831294
DRB1*03:01	0.0	0.084686644	0.035106495	0.22636402
DRB1*03:01	0.0	0.72312444	0.3133886	0.31256813
DRB1*03:01	0.0	0.3402021	0.29542542	0.3032691
DRB1*03:01	0.0	0.409083	0.76199394	0.5188694
DRB1*03:01	0.0	0.0	0.037561547	0.23910531
DRB1*03:01	0.0	0.58618957	0.43707842	0.36483872
DRB1*03:01	1.0	1.0	0.8101395	0.5756501
DRB1*03:01	0.0	0.69202656	0.2487955	0.24819727
DRB1*03:01	1.0	1.0	0.6483577	0.4705427
DRB1*03:01	0.0	0.0	0.037170228	0.23834237
DRB1*03:01	0.0	0.084686644	0.018742934	0.258268
DRB1*03:01	0.0	0.21237002	0.09617002	0.25674403
DRB1*03:01	0.0	0.0	0.07428515	0.23420689
DRB1*03:01	0.0	0.34079078	0.0048244763	0.24579042
DRB1*03:01	0.0	0.6384378	0.85885036	0.60375834
DRB1*03:01	0.0	0.640305	0.008346159	0.24377862
DRB1*03:01	1.0	0.8078111	0.06541832	0.23449968
DRB1*03:01	0.0	0.4680351	0.13238145	0.24492481
