cls_prob	reg_yhat
0.28360912	0.2999228
0.2718778	0.27737167
0.27195036	0.20970318
0.2733823	0.12832043
0.71383387	0.654557
0.5586363	0.62585187
0.2882809	0.36678115
0.27177384	0.22735879
0.27249634	0.22058493
0.7242678	0.70436466
0.44934577	0.3650289
0.33914363	0.37631282
0.27265733	0.12315765
0.27215278	0.30473816
0.27247718	0.34883723
0.46242073	0.5045953
0.3554067	0.3963544
0.2761348	0.25505015
0.2727727	0.30844593
0.27448958	0.19334969
0.2739354	0.25479618
0.27388617	0.34449443
0.280237	0.37689063
0.43188554	0.4950526
0.27355677	0.22744465
0.27489728	0.193432
0.2718091	0.1512787
0.39578232	0.40661648
0.2756756	0.3067264
0.2719333	0.09910172
0.27199137	0.27822563
0.2742256	0.3731949
0.2733235	0.2777945
0.28145227	0.31342244
0.44713277	0.3305563
0.29860106	0.3081664
0.27233282	0.35055807
0.27546927	0.23784068
0.27532634	0.3947222
0.2856087	0.36846754
0.27165124	0.18411872
0.27215952	0.3113064
0.47228923	0.55989146
0.39232644	0.31531146
0.31298196	0.4091082
0.27227235	0.22376421
0.27680713	0.3250853
0.30027837	0.39108244
0.271621	0.33588096
0.4399271	0.3662056
0.32300204	0.4549673
0.27180982	0.20473573
0.44367924	0.4043462
0.27409247	0.29905555
0.28722185	0.39705583
0.45785886	0.44893876
0.2941446	0.385312
0.27301484	0.3377219
0.27337617	0.24170944
0.274766	0.25969213
0.27436674	0.18025371
0.55513144	0.55576515
0.27158627	0.23096007
0.30184346	0.28376615
0.27163208	0.12205461
0.27654052	0.3594713
0.44759268	0.440946
0.27189067	0.25284442
0.27582392	0.3270457
0.27405706	0.24248841
0.44013005	0.34081593
0.367747	0.34287784
0.4138084	0.52529633
0.27617374	0.33060578
0.27204192	0.26951718
0.27167347	0.120250225
0.2827441	0.26796272
0.27185002	0.2634959
0.28199607	0.3530697
0.43994296	0.3707532
0.2752099	0.24652418
0.28577232	0.3797094
0.7275225	0.61873364
0.2758622	0.34935972
0.27733004	0.31143105
0.27310514	0.22878408
0.2743763	0.37225994
0.27400354	0.25071743
0.27226424	0.13629007
0.72438943	0.7266375
0.727146	0.71222746
0.27194536	0.32001182
0.4498604	0.44094077
0.3079858	0.31333527
0.27393594	0.3161531
0.44073462	0.4190562
0.27388662	0.16779485
0.27170497	0.21617702
0.29057133	0.35239586
0.27211654	0.23707506
0.27189615	0.20033461
0.27766383	0.3189589
0.28264177	0.24561581
0.2750488	0.3337805
0.27447093	0.35511163
0.51501596	0.53802276
0.60862243	0.59860337
0.27215466	0.005934
0.27932706	0.31013915
0.27257705	0.27736595
0.27298447	0.14746189
0.27337575	0.2145221
0.27164534	0.20999989
0.2744253	0.35169855
0.46680316	0.4628779
0.39574265	0.44391254
0.43723878	0.35648987
0.28225908	0.25752482
0.7277067	0.6027236
0.278834	0.3269421
0.27195525	0.3342041
0.27205017	0.31880477
0.2719342	0.049556345
0.27410778	0.268406
0.27209747	0.21170565
0.2728181	0.2496337
0.33986816	0.3666887
0.28869832	0.4429787
0.2746659	0.14074999
0.72754407	0.6848208
0.28980118	0.23802307
0.27431488	0.18292305
0.2724091	0.15000513
0.2732933	0.22686446
0.57098657	0.5650805
0.29363558	0.34499577
0.2776888	0.3128489
0.27198997	0.13232705
0.27174222	0.118148774
0.27191108	0.23271143
0.27636525	0.31887358
0.27190024	0.25970307
0.40430036	0.5090637
0.2721864	0.33657405
0.27680755	0.23682895
0.27287945	0.25943124
0.2760071	0.3042806
0.29489	0.34580603
0.4411498	0.41124305
0.29371852	0.3262544
0.2741838	0.17041609
0.27178794	0.18983445
0.46752664	0.390542
0.3379349	0.31077406
0.2857064	0.2770671
0.27600643	0.32474914
0.2719865	0.102910876
0.27335495	0.20697072
0.5285712	0.47467628
0.2740661	0.32060972
0.27414733	0.32678246
0.27746344	0.32322305
0.44371313	0.4382445
0.27325988	0.2271708
0.27380908	0.281975
0.3134391	0.44938353
0.57087475	0.56944
0.38716665	0.41953507
0.2776392	0.24928817
0.43283486	0.4864277
0.27182987	0.117815554
0.27194303	0.07906425
0.277814	0.29541984
0.2855681	0.29138502
0.27886242	0.34109268
0.27395442	0.1963462
0.3074698	0.38327882
0.27277878	0.17761719
0.46320197	0.5333277
0.28460354	0.34111527
0.2735674	0.31532148
0.48847646	0.54586565
0.4275005	0.3764759
0.27897343	0.28749332
0.45028657	0.38357976
0.27303696	0.16761276
0.5710689	0.60847235
0.27299747	0.13819078
0.27325583	0.29623526
0.2722355	0.024227798
0.2721624	0.18397656
0.37007073	0.3931717
0.27187437	0.31568134
0.27582878	0.20717707
0.2733952	0.109590024
0.30658737	0.36246392
0.43836194	0.5221008
0.444101	0.47318903
0.45024696	0.3348191
0.4360375	0.45212534
0.4635504	0.341675
0.30629024	0.42319956
0.27165443	0.29756328
0.36845794	0.4560474
0.2893042	0.36068
0.27274102	0.09510538
0.5204217	0.6760036
0.2743345	0.30884022
0.27342027	0.31406474
0.3991053	0.43536416
0.27188882	0.28328282
0.28522462	0.3109467
0.2741922	0.22169882
0.27524707	0.23418549
0.2743575	0.2429767
0.27605933	0.12483513
0.27200368	0.0244762
0.27252695	0.21813339
0.274376	0.20012385
0.5813244	0.6319765
0.35713413	0.5008464
0.27384394	0.21491799
0.27187893	0.32106912
0.4302916	0.44054225
0.27176353	0.20113716
0.3616591	0.46744797
0.2743035	0.27114826
0.51699257	0.5900084
0.27183938	0.19806525
0.4396182	0.2971307
0.2898742	0.31552544
0.27313837	0.21467152
0.2781699	0.2848476
0.35850114	0.44613305
0.52640146	0.69309616
0.27250814	0.17126843
0.38700223	0.31655744
0.2720226	0.22102866
0.27284107	0.2671282
0.5758035	0.5374353
0.28322607	0.27284902
0.27245247	0.37896195
0.30512744	0.39512268
0.27835983	0.33180216
0.27179426	0.27204278
0.27516618	0.19492474
0.2717352	0.24449915
0.52422255	0.53116953
0.33658856	0.37670484
0.27162474	0.20614615
0.27521113	0.28021672
0.2758723	0.19783759
0.2920361	0.31809223
0.27527782	0.28157774
0.27190265	0.2629592
0.27412888	0.30762097
0.27251878	0.28172478
0.27387387	0.100360304
0.27181485	0.2813447
0.64767885	0.5791049
0.27173382	0.19073334
0.2742759	0.16058502
0.2735021	0.1847854
0.41422957	0.418088
0.30842385	0.36239758
0.27283156	0.35388973
0.45580035	0.4895076
0.2734076	0.20469323
0.27350307	0.14522073
0.28928033	0.32278648
0.37126902	0.4485611
0.2732139	0.17599681
0.27193168	0.18773118
0.27173012	0.2888458
0.27402836	0.17616132
0.2931054	0.33312705
0.2825571	0.38754156
0.27189726	0.24121895
0.27266216	0.11865452
0.5589133	0.65993476
0.28021425	0.313279
0.5412233	0.5555792
0.31778684	0.4276301
0.31694102	0.36855558
0.27247733	0.3250439
0.4300752	0.42891398
0.5103867	0.5452434
0.30085796	0.36829147
0.27855307	0.30265734
0.4506047	0.3835837
0.28633308	0.37043884
0.27159324	0.16232464
0.27347195	0.1436275
0.28065038	0.34737775
0.2762387	0.2787311
0.61151147	0.5565077
0.27536926	0.3043534
0.2805885	0.3271077
0.58287185	0.63966036
0.5429985	0.49632505
0.2937315	0.37568542
0.46052873	0.4259173
0.2735523	0.23907569
0.27318645	0.23646924
0.27916557	0.30821627
0.38030216	0.4230962
0.272822	0.22723281
0.72758853	0.65595603
0.4285852	0.24903157
0.44836286	0.33528867
0.3277113	0.4159352
0.27340436	0.23146442
0.4268156	0.5061722
0.28222474	0.18813312
0.59862864	0.67084265
0.72743773	0.62859905
0.2718567	0.33956847
0.45479074	0.48647657
0.27586967	0.1860995
0.2737922	0.31394053
0.3256117	0.38916352
0.35464934	0.425446
0.32812205	0.387009
0.72382426	0.7139034
0.43947697	0.4573945
0.3721488	0.47992948
0.2731796	0.21985778
0.6018353	0.5829413
0.44327205	0.29149976
0.4326161	0.49066636
0.27557772	0.38883045
0.2725063	0.21107113
0.2732284	0.17097452
0.2748874	0.20142183
0.7171257	0.6758468
0.28924695	0.3229591
0.2762108	0.35626033
0.7281841	0.7014142
0.72788864	0.66287637
0.27187338	0.16506359
0.48081097	0.43094662
0.27445954	0.24176118
0.27466714	0.33741692
0.2718644	0.21012676
0.2727287	0.31182298
0.45469323	0.48335257
0.27234536	0.0130306035
0.34484684	0.4338371
0.53028333	0.72794724
0.2755156	0.40923402
0.30612996	0.35568014
0.7260038	0.6231655
0.7278442	0.6407639
0.2738441	0.19749975
0.5414875	0.51008105
0.41267544	0.37776116
0.36802095	0.3238901
0.2720172	0.28642407
0.28034714	0.45432672
0.43934467	0.34861568
0.41732857	0.45172122
0.44914907	0.42623582
0.27341717	0.21520364
0.45305154	0.48893973
0.27317756	0.19934598
0.27182826	0.25840616
0.4441723	0.3532816
0.27324054	0.21648017
0.27535582	0.27337494
0.27267718	0.16014042
0.2737019	0.13347754
0.7273874	0.6167108
0.27399218	0.31683496
0.27585143	0.32042646
0.7281204	0.6343353
0.3608426	0.34088984
0.5323222	0.53754306
0.27185157	0.21283278
0.29107165	0.39009717
0.43558747	0.278315
0.49420762	0.5798975
0.27408087	0.20768455
0.27254254	0.23725119
0.27184176	0.0939748
0.4512606	0.4398633
0.2808386	0.17779306
0.27355674	0.24735281
0.28095877	0.33596727
0.27766228	0.3027322
0.29546538	0.4053394
0.2733613	0.19024464
0.28489313	0.39409718
0.34568682	0.35550615
0.27218083	0.31893823
0.45407647	0.45813867
0.27334112	0.22868618
0.2737686	0.25185344
0.27576855	0.12443668
0.2853271	0.33273688
0.27250832	0.3361862
0.27286485	0.09964964
0.27450693	0.24833205
0.30967584	0.39010575
0.28835243	0.2994527
0.27202895	0.2595322
0.27174467	0.17513952
0.272058	0.19655308
0.41313365	0.42257813
0.27189118	0.35604528
0.27422848	0.20171317
0.7277011	0.668306
0.28189713	0.24593231
0.728052	0.6836786
0.2756336	0.2599121
0.27690905	0.28925258
0.2803351	0.36022487
0.27439824	0.38043025
0.273927	0.28116605
0.27218395	0.088412404
0.45094475	0.4274799
0.28059798	0.2371465
0.2935688	0.35355464
0.2716614	0.2602441
0.27206302	0.28299156
0.27607143	0.38810328
0.5452768	0.61075985
0.2964402	0.34975132
0.27516982	0.31134313
0.27313292	0.17554787
0.27401814	0.21923274
0.72395366	0.6493176
0.27215168	0.2784745
0.27444503	-0.013590753
0.3460512	0.38547054
0.4441374	0.35432926
0.29180166	0.31353235
0.27174434	0.15506211
0.27160692	0.22856525
0.45621085	0.40923598
0.2725278	0.2597465
0.31310955	0.37785003
0.7272966	0.7454368
0.27272084	0.18141255
0.2718759	0.27415362
0.29084697	0.43311086
0.58113724	0.5927894
0.43397975	0.32956165
0.27530196	0.25340363
0.28796917	0.35172036
0.27161658	0.12860131
0.7275861	0.6563313
0.2745547	0.30607954
0.36460194	0.39460912
0.27307457	0.24548069
0.28369147	0.27611098
0.7279267	0.6597676
0.28918993	0.27633655
0.27255845	0.009280711
0.27437282	0.35972914
0.4423176	0.3489041
0.4326844	0.30531028
0.5544765	0.5749128
0.2948587	0.35506162
0.27172762	0.2199797
0.27639097	0.21877754
0.27415124	0.13540804
0.2808676	0.34870377
0.27631345	0.2723208
0.27289015	0.07768422
0.27165043	0.17733529
0.27316988	0.30922323
0.44288552	0.30529886
0.27736095	0.3213918
0.27177283	0.2439498
0.27258313	0.29692188
0.27440932	0.26205096
0.27411973	0.16204861
0.2726819	0.24503466
0.27307382	0.2762177
0.27894822	0.32747355
0.2729462	0.27961794
0.2717578	0.22609463
0.27498785	0.20476839
0.27438644	0.22755945
0.46041882	0.5346577
0.2716624	0.244091
0.44978592	0.45191148
0.28737772	0.36400774
0.2847599	0.18896589
0.27315646	0.056625724
0.27688432	0.33704528
0.31683823	0.32563365
0.45041624	0.41174474
0.27182096	0.1474888
0.27326927	0.26722667
0.45276797	0.4221349
0.29864645	0.41534248
0.44616792	0.3563244
0.27302915	0.30172616
0.2776908	0.2804592
0.2773615	0.29615265
0.2874771	0.27611873
0.32562757	0.463173
0.27432263	0.25757983
0.46206117	0.44359854
0.5993155	0.581627
0.2767965	0.26142874
0.4147941	0.5184493
0.32489696	0.44302443
0.42551595	0.43421635
0.27377713	0.3536016
0.2842346	0.20235506
0.28883705	0.38703343
0.27756876	0.22399375
0.27462348	0.26947144
0.5661964	0.572857
0.27291098	0.18109158
0.32363334	0.45240852
0.27284893	0.23645306
0.43720096	0.31918955
0.43793985	0.482506
0.27401567	0.35321137
0.27246022	0.2575762
0.27230448	0.12124047
0.27722502	0.2764958
0.2810999	0.21188083
0.27198222	0.14821556
0.42252147	0.46558395
0.5470317	0.5025753
0.27292317	0.22416326
0.27386343	0.25867212
0.727975	0.6585313
0.3953989	0.4762644
0.38304275	0.4196022
0.43681535	0.32761392
0.272725	0.3801004
0.29003003	0.24346846
0.2717552	0.15533611
0.27246416	0.17259085
0.4988407	0.43155465
0.27175185	0.066071525
0.2838895	0.35905203
0.27273515	0.06215751
0.4266256	0.36335388
0.2822878	0.3787715
0.2733338	0.23374829
0.28036612	0.3610467
0.27442792	0.2732328
0.4361431	0.31162506
0.28147396	0.1600782
0.44760174	0.42303905
0.2929163	0.30132183
0.27174264	0.20266023
0.28286254	0.28804594
0.27398595	0.14534938
0.35790777	0.35715958
0.27275324	0.35716328
0.2737881	0.13878936
0.32491913	0.42447463
0.4406462	0.36357638
0.46097463	0.4811645
0.27166304	0.116325766
0.27176863	0.19740924
0.27902952	0.31367657
0.4600147	0.51835275
0.2749681	0.28359106
0.27189556	0.12144479
0.27235577	-0.007682085
0.27191398	0.13509268
0.71622807	0.6820544
0.27298105	0.27231032
0.28788015	0.2574864
0.27333766	0.20058641
0.5007236	0.47982165
0.27238744	0.08885607
0.27594948	0.29306796
0.27576727	0.33684507
0.28264186	0.27992874
0.3712694	0.46744087
0.3674567	0.34760848
0.2720429	0.23372516
0.72564775	0.7479751
0.39533418	0.428991
0.27165672	0.06983726
0.27212396	0.06518835
0.46182472	0.47021976
0.27348003	0.20556602
0.27446386	0.26026663
0.27789283	0.2718614
0.27358398	0.2466043
0.28216258	0.3316137
0.2735841	0.3146947
0.27193725	0.23870233
0.2772731	0.29867044
0.27208298	0.16417584
0.6344538	0.7256019
0.27375004	0.2522021
0.38016722	0.44347993
0.7276939	0.65327036
0.27220345	-0.0028695464
0.27692997	0.03498912
0.27304572	0.24715245
0.27188644	0.32329154
0.27647874	0.33791187
0.27213332	0.23325726
0.27208364	0.3274077
0.2804061	0.2366119
0.27540353	0.2908231
0.27595195	0.26176843
0.27400908	0.2792954
0.41129762	0.512943
0.27416834	0.35422978
0.28973097	0.34034505
0.3358358	0.41780964
0.43521225	0.3437613
0.27757707	0.2852166
0.27443457	0.29875746
0.271649	0.18084309
0.3545779	0.38118055
0.5319736	0.5585213
0.2741021	0.2390115
0.2855498	0.28831238
0.4601137	0.454856
0.27725285	0.30030006
0.27862054	0.19618705
0.35771334	0.35677597
0.27427745	0.3181079
0.27197555	0.3322244
0.37889966	0.3993676
0.33389276	0.4339976
0.2747061	0.21321103
0.27546188	0.2913184
0.27166	0.22515175
0.2749113	0.120622516
0.27194974	0.1616573
0.2771233	0.20059916
0.27455214	0.27774605
0.27921596	0.29936674
0.28416213	0.34609953
0.342215	0.46211663
0.44937822	0.3310614
0.27313727	0.11732122
0.2758208	0.23755074
0.28639272	0.4172341
0.72817624	0.68276536
0.27179465	0.21434107
0.27518567	0.29899034
0.2736472	0.237544
0.7273108	0.66150343
0.27171066	0.2064906
0.27173832	0.21553752
0.727466	0.68220747
0.28827098	0.28025326
0.27177358	0.09236419
0.35870522	0.52106035
0.27199644	0.26679656
0.27336904	0.33472815
0.27171203	0.29193753
0.30908608	0.31131607
0.2721476	0.26199847
0.52531606	0.4484317
0.28645217	0.37641552
0.4863542	0.61271954
0.44822633	0.38226476
0.2743107	0.3497887
0.2746157	0.2285007
0.2727763	0.29839537
0.36777243	0.4097847
0.60712004	0.55084896
0.27915326	0.2174333
0.27226573	0.2939178
0.3220665	0.3540084
0.2772148	0.3001514
0.27325118	0.11854601
0.440559	0.17423132
0.27191597	0.2835639
0.27826715	0.25508606
0.27517277	0.19061652
0.2747264	0.30863157
0.607305	0.6455976
0.45047438	0.47870472
0.27398837	0.20389831
0.27502415	0.2708234
0.28456128	0.3378401
0.27173793	0.20426992
0.2718242	0.24209204
0.3912808	0.33039686
0.2729082	0.22089383
0.28427863	0.3980277
0.27170837	0.16621312
0.27278614	0.2639083
0.31944326	0.34796396
0.4062176	0.45941922
0.27886018	0.22833005
0.27211347	0.35150686
0.27228317	0.37176576
0.2756847	0.2822651
0.27408493	0.25053713
0.27170712	0.2775279
0.5701622	0.55970216
0.451089	0.51271284
0.42341346	0.38185248
0.27513486	0.25193328
0.2761532	0.3991578
0.27735418	0.40446457
0.36434415	0.3956441
0.27359015	0.14993837
0.29573637	0.42409435
0.45808694	0.48125878
0.41454753	0.4630585
0.27202526	0.3096909
0.2731683	0.23413745
0.27751228	0.35697183
0.46360597	0.3796586
0.31194907	0.4119592
0.27314332	0.23300633
0.5231924	0.5283667
0.29013547	0.32196444
0.27941477	0.27381575
0.567034	0.55935645
0.27247143	0.15652126
0.39667827	0.47348598
0.27962118	0.28183946
0.27185786	0.19629684
0.2717011	0.18742988
0.28691396	0.31508413
0.3187106	0.37966308
0.37722692	0.41186956
0.4645091	0.47525313
0.2737213	0.1669681
0.30390775	0.29658994
0.27207652	0.06160891
0.27181712	0.21271619
0.6993255	0.6299299
0.27163443	0.15414175
0.72714984	0.787946
0.27577662	0.10582903
0.27482063	0.3696765
0.27197158	0.060617104
0.28606084	0.28126243
0.4606914	0.3751571
0.2946327	0.3791218
0.4170187	0.4694219
0.4735891	0.54326606
0.27246708	0.276715
0.3953578	0.47665182
0.2719473	0.25649843
0.27395722	0.18246183
0.2717945	0.215251
0.27244598	0.34594288
0.2757791	0.16155896
0.2755984	0.3544816
0.2757088	0.38162568
0.27476987	0.2268784
0.39162496	0.5051998
0.27906588	0.28892496
0.46526107	0.502223
0.27527228	0.19650522
0.27193522	0.2803225
0.2731926	0.23208484
0.282796	0.3349037
0.27315018	0.27039614
0.27482325	0.14824393
0.4600228	0.5354372
0.27187303	0.21909776
0.30649516	0.3948134
0.27490425	0.26044455
0.7267081	0.5983294
0.27699858	0.2126815
0.27237877	0.13417524
0.2844908	0.34773156
0.2734823	0.22660515
0.28095025	0.30645135
0.28127557	0.19974998
0.2848984	0.33347073
0.2787439	0.3380727
0.41043395	0.46988907
0.2716543	0.20338765
0.2719024	0.13061985
0.2729271	0.3087988
0.32957432	0.43593982
0.27181494	0.24372074
0.27231178	0.22964457
0.44354263	0.32928938
0.48323902	0.47710773
0.27445516	0.2607598
0.6861837	0.5362792
0.2749182	0.31326064
0.27321017	0.24360964
0.27185732	0.2603456
0.7281885	0.71181655
0.37673333	0.41988972
0.27288634	0.23161682
0.27197596	0.3333026
0.27342162	0.23554602
0.41711336	0.34894595
0.27268994	0.35375497
0.2721656	0.2586116
0.42684716	0.4650487
0.27162334	0.13830861
0.2753262	0.26573864
0.2735852	0.2514929
0.2937872	0.37475064
0.4374295	0.35578474
0.27180457	0.20476726
0.27188534	0.08139163
0.2725633	0.105915844
0.3960992	0.44011953
0.2918668	0.35379067
0.2845447	0.23790666
0.28053844	0.4128084
0.42314827	0.37605438
0.3051709	0.33941546
0.2725379	0.32745698
0.27350622	0.24204421
0.27713534	0.20590931
0.7241282	0.7534808
0.27240625	0.20387569
0.27248597	0.34645793
0.61118275	0.59279907
0.3105366	0.43156388
0.2782606	0.38350585
0.27193362	0.14600077
0.2754008	0.37168708
0.275583	0.3357261
0.29039976	0.30668756
0.2719845	0.4322491
0.44126332	0.43908492
0.3134628	0.394982
0.28783426	0.3671328
0.70391226	0.6678474
0.27505776	0.3084176
0.2774182	0.36617115
0.533521	0.5596739
0.27649057	0.28577617
0.27396008	0.12536544
0.27644232	0.20565763
0.48303518	0.453882
0.27297428	0.15010116
0.27183855	0.22927144
0.27550644	0.2737117
0.2733249	0.25524998
0.27320984	0.21597078
0.72782296	0.62993574
0.43041494	0.21658784
0.27404276	0.2058473
0.27280435	0.21742365
0.33023462	0.39661148
0.28095573	0.34986475
0.27531633	0.36053327
0.3042144	0.33102843
0.2921849	0.31685254
0.27171397	0.19760427
0.2785759	0.2266964
0.27354637	0.15863201
0.2720476	0.22118622
0.2753939	0.18998364
0.27204406	0.15769455
0.27351108	0.23373565
0.5912131	0.6537137
0.2720023	0.22325465
0.2723179	0.15312564
0.27761725	0.37931243
0.34610164	0.35561284
0.27150592	0.055053458
0.27429396	0.23919356
0.4472778	0.5354054
0.2728197	0.21491599
0.2730257	0.29899812
0.3431426	0.45696858
0.4137901	0.37867644
0.27569187	0.26751712
0.29284206	0.30399832
0.27455786	0.2191067
0.27218825	0.26474667
0.45708418	0.46439865
0.2829583	0.35359648
0.2762806	0.271834
0.27350813	0.3111741
0.27189437	0.40265766
0.2866228	0.18143943
0.28241536	0.32233378
0.28452197	0.27483913
0.44082645	0.41092876
0.40623015	0.4467415
0.28611228	0.34618416
0.27248508	0.14073166
0.27176267	0.23163739
0.28270048	0.27102587
0.40314713	0.48941836
0.2742706	0.29254702
0.3487344	0.38292673
0.27184704	0.23217332
0.27163446	0.32730678
0.27516124	0.27831367
0.27279758	0.17390388
0.27620235	0.37422326
0.28026074	0.38452712
0.27262682	0.020309687
0.4553196	0.4142051
0.3420538	0.37342253
0.27423385	0.23328328
0.2764088	0.32361898
0.2767846	0.24498445
0.2823789	0.18549669
0.34258178	0.43407443
0.43620065	0.34020147
0.44691548	0.30621055
0.27171218	0.33679894
0.28336424	0.40887758
0.710105	0.6069144
0.29065973	0.3428549
0.63834894	0.6264124
0.5770054	0.5439378
0.7280017	0.6587446
0.50614023	0.42234424
0.2721288	0.2485691
0.27192137	0.261346
0.53470546	0.56447875
0.27617893	0.34273413
0.28250408	0.44907168
0.47263384	0.42023155
0.27601695	0.30162957
0.50782794	0.62604916
0.2724733	0.09776303
0.27170363	0.1747129
0.27445337	0.2619765
0.27520558	0.298323
0.27547067	0.3379502
0.41601104	0.5148624
0.27421176	0.35111454
0.27184656	0.24550208
0.5286129	0.54017675
0.2718178	0.15570894
0.29144356	0.28088257
0.4941976	0.44419995
0.40466255	0.4830933
0.272933	0.24133053
0.27328584	0.18404266
0.2859043	0.2581015
0.27254012	0.26290652
0.28079444	0.26544252
0.28778914	0.18249479
0.45048755	0.37990358
0.27373806	0.18757239
0.28108856	0.37826523
0.2754897	0.39356652
0.27262935	0.18130866
0.2736865	0.2686039
0.28151155	0.40250382
0.27477923	0.2179392
0.27284476	0.30823603
0.2748188	0.2651357
0.2750785	0.12141535
0.2810765	0.4072223
0.2759195	0.25361216
0.27252668	0.12726054
0.27188143	0.23034129
0.2733503	0.3239303
0.27195007	0.26777926
0.28484938	0.29482123
0.27209634	0.24773124
0.2752878	0.29302686
0.27360532	0.2297866
0.31999156	0.35644248
0.27600998	0.41012707
0.36309916	0.38223556
0.7262181	0.75845504
0.4874849	0.4886115
0.27625233	0.1911825
0.27308646	0.23832473
0.27752048	0.3912203
0.45095417	0.4160091
0.7265319	0.7195288
0.28212306	0.39495638
0.275798	0.19124416
0.28043005	0.2601336
0.27421406	0.3145527
0.31056857	0.3532963
0.2751492	0.16740209
0.46139526	0.46044448
0.40619558	0.47630873
0.2734034	0.16209167
0.27315152	0.19924036
0.2745538	0.17063448
0.2717971	0.1810098
0.2974733	0.2914876
0.30291036	0.31728858
0.2720288	0.13182715
0.27192426	0.18674257
0.72338724	0.6699251
0.7281968	0.70874107
0.27418005	0.3937358
0.40593502	0.3885024
0.27193642	0.2687425
0.2819617	0.27133915
0.27177352	0.22868913
0.27498928	0.16374165
0.4191758	0.43492457
0.4426288	0.46993253
0.52449965	0.51689863
0.31562862	0.37869886
0.27546	0.23988435
0.2718745	0.22771683
0.2753718	0.24477834
0.27365482	0.29298845
0.72816175	0.69159734
0.32061726	0.2961113
0.27210712	0.2931701
0.27252665	0.04209122
0.27683043	0.29025307
0.27374753	0.15330106
0.27186257	0.1661211
0.43763757	0.2749527
0.44395941	0.4885085
0.27537987	0.35077837
0.3084821	0.39915588
0.542219	0.57813454
0.37293926	0.4791676
0.3378252	0.32840765
0.27166486	0.22868893
0.27966386	0.26374266
0.5775859	0.6340951
0.28169373	0.27187374
0.2747786	0.2277632
0.27387598	0.21045202
0.2810326	0.2988773
0.272819	0.20645657
0.27299967	0.17326394
0.28550285	0.38778076
0.27322754	0.1932014
0.33119485	0.39155546
0.28445736	0.30838716
0.62836206	0.68018544
0.72787106	0.65966725
0.2747631	0.21934417
0.27389458	0.28282592
0.27468333	0.36124626
0.43168437	0.24174088
0.2888106	0.3662285
0.3383556	0.34736368
0.2764295	0.28697327
0.27612653	0.33933404
0.34197816	0.37512872
0.34245527	0.44426325
0.27253142	0.23833874
0.28397393	0.24319747
0.27223086	0.21454814
0.2761556	0.3381345
0.27975237	0.38756433
0.5515556	0.5827273
0.27489507	0.24262443
0.48875308	0.5447571
0.3095072	0.41299573
0.27224794	0.15086529
0.2777978	0.22007921
0.2738097	0.3760197
0.2717675	0.19122478
0.72803956	0.68897796
0.27518696	0.24844465
0.27424037	0.29865
0.6399415	0.64523566
0.3950086	0.45028576
0.44301128	0.40522125
0.28709677	0.3393198
0.2756938	0.31507066
0.27354667	0.12449518
0.28408706	0.35733
0.27431586	0.2311295
0.2733913	0.2261664
0.30200323	0.44368246
0.32446468	0.36361054
0.38041896	0.4525096
0.72788286	0.67391264
0.3002701	0.38000968
0.4721168	0.45456973
0.27305606	0.2500698
0.41487864	0.38105717
0.41653433	0.41872182
0.27176988	0.20374039
0.2750776	0.28281334
0.45174888	0.37849942
0.271676	0.26585427
0.43718076	0.32363045
0.3171443	0.34104708
0.2727851	0.31623843
0.4509851	0.40050444
0.27242243	0.20282426
0.27388158	0.33258227
0.27524212	0.25796583
0.2755117	0.1561169
0.45014712	0.43081287
0.48274836	0.6198145
0.40136158	0.41137514
0.271751	0.23138118
0.43732026	0.2959958
0.2798696	0.3374671
0.69230473	0.69476604
0.45366436	0.44338444
0.28103828	0.36493656
0.29448065	0.35826233
0.27404293	0.1709378
0.4844501	0.62135625
0.43138945	0.2643432
0.45130032	0.3906735
0.27178535	0.23934495
0.43082717	0.4780155
0.27237394	0.14965105
0.29125717	0.28631762
0.27598447	0.102405965
0.2734309	0.25342432
0.27632284	0.2711757
0.27189875	0.10357508
0.27223054	0.36652103
0.27373612	0.24005035
0.43260238	0.49382487
0.2798122	0.31242225
0.43371013	0.31694475
0.4327831	0.2652333
0.38896698	0.43235424
0.27194667	0.2556688
0.30298242	0.37768623
0.27170575	0.27033728
0.27950785	0.36522773
0.34868804	0.41445342
0.29520917	0.35765722
0.27457675	0.24056917
0.27519742	0.18337545
0.36445576	0.5052606
0.27988032	0.3300068
0.27415383	0.34556285
0.3713454	0.43467954
0.4109434	0.43667975
0.2717336	0.24782225
0.4177411	0.40934196
0.2718538	0.21892571
0.27197286	0.016595125
0.27251133	0.24245125
0.39261186	0.42971286
0.32218167	0.34846905
0.27171898	0.14880174
0.4391497	0.35501876
0.7278104	0.705011
0.2804493	0.35068062
0.2798114	0.36823288
0.3385749	0.36119518
0.28033766	0.34565887
0.27609324	0.34435156
0.2929211	0.29647183
0.27245608	0.1973376
0.57431	0.58783937
0.2717277	0.23134184
0.27398458	0.28593686
0.28374577	0.22358152
0.27630138	0.33381858
0.2844168	0.311698
0.2786465	0.23030123
0.44907308	0.37868878
0.27233857	0.19499794
0.27856857	0.37975797
0.27337438	0.16269481
0.32268873	0.42837813
0.7264331	0.6491343
0.5688031	0.5847876
0.43803617	0.30668774
0.27601704	0.23609129
0.72286546	0.5882565
0.28115484	0.31431258
0.46595323	0.42958
0.4628702	0.49088517
0.5000965	0.63121295
