cls_prob	reg_yhat
0.2835354	0.21033601
0.28918132	0.20538808
0.28248075	0.21282029
0.6456471	0.5433662
0.6323498	0.579554
0.55966455	0.46927223
0.32171506	0.2841391
0.28265893	0.22049198
0.7097089	0.64125407
0.35568306	0.30870458
0.28826612	0.27102554
0.29007298	0.23094675
0.28375515	0.22662708
0.33844316	0.37412238
0.4304903	0.409399
0.6463875	0.5445721
0.28540462	0.22996768
0.3109404	0.31679457
0.33470982	0.25488594
0.34666395	0.31103534
0.3433605	0.34431663
0.39990148	0.3639756
0.7119877	0.65345407
0.30302644	0.27774745
0.33962926	0.29102796
0.28244942	0.23240514
0.31999004	0.28361684
0.30140635	0.25061443
0.28912252	0.20638035
0.2825285	0.24439028
0.34049612	0.3418364
0.32851493	0.2935351
0.28748214	0.29827186
0.33859497	0.26833746
0.32534212	0.28273535
0.28315517	0.23745039
0.28488234	0.22184464
0.42711172	0.48332596
0.35402656	0.3668239
0.28780022	0.21089308
0.29445678	0.3457055
0.71259075	0.67833877
0.30837733	0.2911524
0.2997018	0.33384475
0.2828088	0.2097854
0.30870634	0.2809432
0.28397503	0.27023134
0.2859458	0.2753395
0.35944882	0.3345823
0.53689605	0.5402916
0.28579643	0.21729876
0.2917736	0.30652648
0.30546036	0.26192218
0.7081381	0.5921578
0.38900554	0.3627525
0.4569	0.4606104
0.5783236	0.54255885
0.2856953	0.21220748
0.36228856	0.35355037
0.28348318	0.21829313
0.48634106	0.44518214
0.28165975	0.24262278
0.33630157	0.29925534
0.29274517	0.2068772
0.31026545	0.28031105
0.39771435	0.42850634
0.2909	0.27695507
0.37277785	0.36452436
0.34072104	0.2782166
0.43079534	0.3798707
0.31105003	0.27768707
0.7085127	0.64670527
0.29877657	0.30477598
0.2893763	0.20666091
0.2856016	0.20958395
0.3353089	0.29918075
0.28295648	0.21126513
0.32542658	0.31626529
0.3239928	0.3141396
0.2852823	0.22663076
0.37134627	0.31240875
0.4668674	0.41915828
0.30796564	0.26788366
0.35272616	0.33776
0.28540376	0.2194259
0.35443756	0.35023332
0.29768327	0.2378169
0.28328514	0.22737043
0.709976	0.6376766
0.7064706	0.6044084
0.2836103	0.23911443
0.4208161	0.41546527
0.28191578	0.21279103
0.28732967	0.2516453
0.42190316	0.4617039
0.3161401	0.2367071
0.2819313	0.23545086
0.28698272	0.25377262
0.44630605	0.37037957
0.28272095	0.22575659
0.31040007	0.270232
0.2984132	0.26699564
0.318903	0.31717914
0.30793804	0.28557792
0.70176333	0.5710484
0.6926233	0.5746365
0.28503275	0.20754845
0.3295075	0.27089107
0.3500899	0.31493556
0.28686035	0.2069567
0.28408587	0.23303735
0.28267986	0.2645053
0.5528074	0.52985436
0.4720907	0.49484083
0.43892306	0.45949256
0.37684542	0.36513764
0.3771064	0.33224368
0.3611037	0.30244908
0.31760088	0.28601718
0.6074228	0.52419436
0.38667858	0.36840594
0.29021615	0.2057692
0.3804665	0.36253142
0.2822105	0.22045456
0.3188717	0.29263496
0.2892419	0.2722092
0.3577723	0.42703134
0.28543034	0.21112911
0.70772743	0.67375857
0.28564018	0.22406991
0.34497637	0.2720394
0.28663808	0.22008897
0.28424773	0.22731082
0.5066392	0.47086594
0.3140248	0.29523295
0.40662032	0.41375613
0.28405392	0.22237377
0.29219478	0.20845594
0.2948074	0.20899343
0.29185152	0.2665323
0.28726128	0.26232442
0.36974242	0.39116165
0.28396446	0.30873927
0.28866792	0.21182908
0.28371838	0.24486516
0.29103258	0.25991806
0.38601542	0.4292101
0.48348212	0.459337
0.31158713	0.2634539
0.3242933	0.24337618
0.28769177	0.23259132
0.48909926	0.43939632
0.28773427	0.25691026
0.31264254	0.26830086
0.6556812	0.5129676
0.28254667	0.21773562
0.28373548	0.21573846
0.39990976	0.3498907
0.6112886	0.5452543
0.31000844	0.26263192
0.30476347	0.29834396
0.5888555	0.5457031
0.28420863	0.23165283
0.3029038	0.27849817
0.63046587	0.5236897
0.6724307	0.5293589
0.35289702	0.34751165
0.3572821	0.30887607
0.5796673	0.54772097
0.2862321	0.20663719
0.28629944	0.20701033
0.3643133	0.34976307
0.32349202	0.30270815
0.54328895	0.50003433
0.2842672	0.22448367
0.38115025	0.3566289
0.28388923	0.2267567
0.37770373	0.40777496
0.322796	0.32556954
0.3009041	0.33692777
0.4035471	0.3900519
0.67018014	0.5456078
0.36356097	0.3596866
0.35712454	0.31245995
0.28514498	0.20872788
0.42988145	0.35306898
0.28490812	0.20770851
0.31074542	0.27610284
0.2836102	0.23133726
0.2826609	0.2140994
0.40249795	0.344185
0.28325206	0.23812982
0.32396966	0.28784284
0.28308544	0.21200593
0.39647374	0.41802496
0.4248781	0.43402952
0.6357823	0.6482196
0.70366263	0.58189046
0.3095137	0.28023052
0.3176511	0.32255965
0.54952615	0.55107284
0.44194624	0.45194036
0.34254977	0.40742964
0.3411835	0.32623026
0.30103835	0.19844836
0.70655954	0.64720327
0.3094107	0.25664413
0.28832164	0.21143803
0.42120713	0.41956118
0.2820162	0.21431409
0.2883826	0.25837564
0.3810452	0.2751727
0.41576222	0.3250495
0.3544549	0.3447454
0.3076228	0.2611691
0.29504335	0.19778335
0.28299135	0.23014933
0.28582206	0.2313204
0.7070288	0.57590556
0.6585279	0.58423233
0.2918407	0.25054252
0.38528827	0.27889454
0.5642285	0.472794
0.28638452	0.22119272
0.50112	0.54026186
0.28654003	0.24931665
0.6546376	0.59015125
0.2815864	0.21867448
0.3402796	0.27297676
0.3467053	0.35663402
0.28960297	0.25094068
0.2910201	0.2567235
0.37406406	0.3489461
0.7124811	0.6432042
0.28317142	0.21382934
0.35520118	0.2930142
0.2895819	0.20802614
0.28890315	0.23308063
0.28467184	0.24623127
0.37154078	0.2954317
0.4609192	0.5257054
0.2948372	0.32452887
0.30796444	0.27068073
0.5908063	0.5097452
0.30221468	0.24952665
0.28610677	0.25705075
0.5879095	0.53718436
0.32079208	0.31200716
0.2828698	0.24779345
0.32297269	0.32209024
0.29703686	0.26322693
0.3487354	0.3355688
0.3019775	0.26478112
0.28234696	0.21228535
0.31184733	0.26145196
0.28341907	0.2610892
0.28316233	0.20728153
0.28454792	0.21532422
0.71155244	0.5993859
0.42627224	0.2965372
0.2866246	0.2379375
0.28346923	0.21112323
0.501443	0.4089868
0.296134	0.30412573
0.51894414	0.53326035
0.5798807	0.57226896
0.28649458	0.23535196
0.28267798	0.20699228
0.2867449	0.25572014
0.3300192	0.32288015
0.2835377	0.21144025
0.28643912	0.25592536
0.28853402	0.30276394
0.2917176	0.24808371
0.32487392	0.28608915
0.30190083	0.31032178
0.29604012	0.27131164
0.28245017	0.21943112
0.66528344	0.6067145
0.28241828	0.24211323
0.31960726	0.33737978
0.33197924	0.34098274
0.6604565	0.55568784
0.3680657	0.40052813
0.37895748	0.3439861
0.7138737	0.6016848
0.31792027	0.33346578
0.2831282	0.22976337
0.35257322	0.30801216
0.3441405	0.3450544
0.28312787	0.21374272
0.2829427	0.22030917
0.32454133	0.29954857
0.31668887	0.28310442
0.6803363	0.5040022
0.28806487	0.23140918
0.29332206	0.2780459
0.32370192	0.39209342
0.33695146	0.37314367
0.3741056	0.37816626
0.35202307	0.30588907
0.33311346	0.26822236
0.28891838	0.23645407
0.29133067	0.26061532
0.30901846	0.2689866
0.28274453	0.21328202
0.49151915	0.5103417
0.325575	0.23614219
0.34555802	0.24601361
0.29857332	0.33180338
0.28576177	0.21906283
0.3623796	0.38461414
0.3115699	0.2517919
0.37335443	0.4115423
0.71286386	0.5862982
0.6037639	0.559551
0.7059412	0.5712544
0.2824677	0.20842776
0.3665837	0.37106317
0.28418753	0.21573734
0.35636464	0.35711753
0.5750403	0.5021692
0.71394	0.59673285
0.71061766	0.60827184
0.64463526	0.575608
0.30225146	0.2465064
0.649644	0.49364692
0.3242931	0.23457353
0.68460786	0.58923006
0.3196184	0.3081241
0.28870517	0.27308634
0.40095407	0.34499595
0.3021621	0.259503
0.7046139	0.6019342
0.384443	0.34765455
0.36546844	0.36286688
0.7113376	0.6303359
0.7056861	0.59511435
0.28472686	0.23889902
0.42539272	0.34204188
0.33258045	0.2742797
0.35109866	0.33334887
0.28477868	0.21633285
0.4761583	0.45061168
0.4072157	0.43286592
0.282235	0.22594582
0.32562786	0.36451426
0.45680887	0.54620904
0.7107519	0.61873287
0.33019575	0.32826972
0.50631905	0.4908275
0.6865971	0.59445304
0.28578582	0.23240805
0.6694998	0.5354661
0.28830513	0.26979136
0.41624662	0.37237477
0.44597363	0.45344853
0.39955887	0.47508025
0.34329465	0.28317732
0.28880286	0.24910635
0.4701563	0.4711522
0.28275067	0.21704583
0.5398514	0.5540565
0.28745633	0.24283227
0.38202482	0.324163
0.5214579	0.48870087
0.28469965	0.24385837
0.30839846	0.2954733
0.41697913	0.3062365
0.28593394	0.20660944
0.7019418	0.60709316
0.44165692	0.42169994
0.28559744	0.27593476
0.7144457	0.6059566
0.29253796	0.2839216
0.33525255	0.34146416
0.2816945	0.222784
0.5055809	0.50661457
0.3618822	0.3170927
0.71003366	0.6379268
0.28459033	0.24688435
0.28760102	0.23493618
0.29269478	0.20833002
0.47184893	0.50535715
0.3004748	0.2254149
0.29263198	0.2798645
0.35129857	0.3036
0.30342114	0.2510263
0.66924804	0.6353135
0.282762	0.20971332
0.3272547	0.34482935
0.29960874	0.31389263
0.2825208	0.22324225
0.59194714	0.5069042
0.287383	0.23081733
0.2947816	0.27670932
0.30225226	0.22718786
0.32212925	0.31832042
0.48765716	0.507832
0.28320876	0.20771518
0.300405	0.2511068
0.32724205	0.33890322
0.33482713	0.31823725
0.28708217	0.20713212
0.28270715	0.24238457
0.29884118	0.2987308
0.35348397	0.31069362
0.2832125	0.25203827
0.34531662	0.2674332
0.71288186	0.6676589
0.43912587	0.32420987
0.71225125	0.6282632
0.29850405	0.23490979
0.28823054	0.25000417
0.682255	0.57269096
0.4527061	0.4969854
0.31887737	0.3222411
0.29083484	0.19900894
0.4449179	0.4258446
0.29606614	0.22124815
0.31460103	0.28347468
0.53717965	0.48577288
0.29883134	0.31117946
0.32340303	0.32185227
0.47058153	0.43879887
0.3483968	0.33859557
0.30497858	0.2602218
0.28228083	0.21284606
0.3061001	0.2723838
0.66857547	0.5547514
0.30010456	0.28431028
0.29639864	0.19710232
0.2854202	0.25007886
0.62316126	0.5161922
0.28673258	0.26234683
0.28356072	0.2413648
0.28261244	0.25522584
0.3464824	0.29317743
0.28561676	0.2502548
0.41685262	0.3894088
0.69533306	0.6852355
0.28303698	0.21515712
0.28470528	0.2493633
0.35278276	0.39560467
0.6641189	0.5371689
0.3471247	0.30371267
0.29474664	0.2651308
0.29788437	0.29611325
0.31371945	0.24652636
0.7011006	0.6625481
0.2998109	0.22931102
0.29660594	0.26636577
0.29058763	0.25357944
0.31260377	0.26702768
0.70649904	0.6097145
0.32945174	0.32922116
0.29512677	0.19391811
0.46545848	0.47442988
0.34559324	0.3048062
0.34366184	0.2825044
0.65765333	0.5120499
0.3264072	0.2781489
0.28495142	0.2212974
0.28787866	0.23169635
0.2830412	0.21109329
0.31208414	0.30754006
0.28986278	0.2535452
0.28312457	0.20657067
0.28283778	0.22609276
0.3220733	0.32155588
0.35158175	0.3213734
0.31463587	0.26624054
0.2850123	0.28947818
0.30537543	0.3292163
0.30752867	0.24704671
0.32786644	0.25881532
0.29503125	0.23467764
0.30466336	0.3197987
0.3075016	0.29540917
0.28974894	0.26762897
0.28950128	0.25993887
0.34146065	0.28786102
0.2938754	0.22616667
0.39702794	0.44267693
0.28332144	0.23421933
0.42299467	0.436142
0.32342774	0.30972016
0.3368141	0.30899838
0.28399238	0.20647179
0.30936497	0.29758486
0.2947829	0.28760737
0.37241304	0.35891604
0.28574067	0.23886827
0.28665522	0.24880344
0.3551904	0.31961438
0.70542467	0.6150551
0.37652805	0.36591744
0.4918987	0.4443925
0.35907272	0.32177016
0.30315873	0.25691503
0.30162746	0.28358227
0.36787027	0.37727088
0.2861653	0.24721383
0.2880367	0.26302356
0.6824786	0.54785067
0.28685892	0.23794562
0.7146473	0.6529177
0.28657183	0.26782736
0.38118938	0.41186386
0.45636067	0.48189342
0.3194958	0.29244784
0.3372525	0.34654754
0.2870261	0.23495683
0.307076	0.28454074
0.3402059	0.3664223
0.30496144	0.23362583
0.5698956	0.5833526
0.28462854	0.24682547
0.4162351	0.40223598
0.32437998	0.32632765
0.48181129	0.5026808
0.2831862	0.2348502
0.29082227	0.22501454
0.36133832	0.3596866
0.33336502	0.2579791
0.28307167	0.21468568
0.40715587	0.43786445
0.64299196	0.49889696
0.28301966	0.23103155
0.2916601	0.27295297
0.7058892	0.6178802
0.37746015	0.4540382
0.40840173	0.41035083
0.3488098	0.2888221
0.59442437	0.6064112
0.30761486	0.24024469
0.28399244	0.2102728
0.28955188	0.25802654
0.4107559	0.37040424
0.3033775	0.20200156
0.49390408	0.45348784
0.28320965	0.20741208
0.3048255	0.32173285
0.28431284	0.25179264
0.2865791	0.22322366
0.6409815	0.59789747
0.35278466	0.30425942
0.35343444	0.30569595
0.30405593	0.23378575
0.35850137	0.32755354
0.611863	0.53152364
0.28436193	0.21791945
0.37722242	0.34471172
0.28987688	0.21837658
0.32084566	0.2802723
0.29658303	0.28018966
0.28540787	0.21167894
0.660605	0.5921974
0.3780861	0.37502256
0.4572851	0.48180783
0.28240085	0.22915995
0.28968492	0.21207725
0.43607938	0.38760826
0.5241451	0.56529796
0.35266107	0.31724924
0.28590482	0.21116179
0.28476503	0.20714408
0.28281665	0.21918724
0.70993704	0.5989266
0.2891078	0.22971141
0.32312047	0.27659357
0.2843256	0.22322336
0.53947073	0.50691473
0.28427702	0.2260027
0.3154988	0.27652696
0.43107325	0.4625389
0.3467058	0.32816654
0.50597316	0.5465421
0.286094	0.2591295
0.285953	0.25587022
0.70925933	0.6294042
0.69030166	0.63208705
0.28510907	0.2081247
0.28309393	0.21222039
0.35773948	0.3469959
0.28348508	0.2244118
0.34738892	0.29990512
0.31534457	0.353654
0.4277209	0.29420513
0.33212745	0.29216236
0.31157878	0.3000182
0.28998524	0.20717263
0.37789008	0.36305094
0.28224578	0.22223057
0.4679492	0.48437375
0.28345627	0.23059826
0.48070127	0.45074907
0.7104023	0.6045306
0.2825316	0.21440835
0.30707523	0.20984034
0.30927804	0.28215456
0.28264263	0.25044477
0.3066316	0.27635002
0.28194514	0.24425441
0.46273202	0.44068685
0.35936588	0.30253178
0.35310337	0.33818465
0.50885737	0.33046448
0.2920173	0.2920257
0.7110919	0.6404436
0.5049187	0.5739647
0.51745725	0.4190735
0.29643843	0.28224355
0.37379304	0.3640009
0.35991347	0.30737227
0.302414	0.26599202
0.28225926	0.22112054
0.31541666	0.2859349
0.7037481	0.5984322
0.29416728	0.22888036
0.3104356	0.27841544
0.3730133	0.31901616
0.3629988	0.34210834
0.34711888	0.28056085
0.55142313	0.4484635
0.4379273	0.41934127
0.3154847	0.4004879
0.36886284	0.35362208
0.7009864	0.588688
0.3177056	0.28185856
0.28881034	0.25350332
0.28311393	0.24760509
0.2972083	0.21974146
0.28397286	0.21073693
0.30242816	0.22241896
0.37676987	0.37008968
0.46791917	0.41696167
0.33963686	0.31296653
0.44784835	0.51202667
0.37501934	0.33894277
0.28267947	0.20930593
0.29669744	0.2570749
0.37803122	0.3817615
0.71280146	0.62351316
0.28773412	0.21279186
0.30433616	0.27530426
0.29782206	0.2512365
0.44592607	0.48281533
0.28229198	0.24749032
0.28284633	0.2551698
0.70878536	0.66097724
0.40108982	0.32638693
0.2822179	0.21848245
0.41821086	0.47692287
0.2926724	0.27608955
0.6071743	0.5077635
0.2876251	0.3026696
0.28255707	0.22371498
0.2820703	0.2150851
0.28321767	0.2364377
0.39841288	0.41816682
0.70573545	0.69680977
0.43625396	0.44826415
0.33809125	0.325263
0.2926764	0.2363311
0.28135157	0.23239748
0.37423006	0.41237748
0.6564527	0.49942166
0.34925574	0.27684405
0.28261217	0.23045628
0.2830924	0.2530223
0.40364662	0.35842204
0.28432336	0.21502331
0.31871888	0.22605039
0.28351918	0.2114865
0.34703106	0.29181695
0.30848718	0.252806
0.31234804	0.29090196
0.6425532	0.5471225
0.6411697	0.59336084
0.28482258	0.22995195
0.29131344	0.21484867
0.33752778	0.3130498
0.28209704	0.22191355
0.36214194	0.3354211
0.38960654	0.3091334
0.3373998	0.29129165
0.45047313	0.40557575
0.28584853	0.24442808
0.3238226	0.2862553
0.33344483	0.35039252
0.37151855	0.38148016
0.3360524	0.2613842
0.28747845	0.27215415
0.32491213	0.41505998
0.37464082	0.3434283
0.290634	0.21707006
0.6745598	0.5465695
0.6642295	0.5001311
0.61099774	0.5536834
0.36836943	0.3242447
0.28440252	0.23434222
0.39310429	0.41257578
0.3851982	0.4029818
0.49869698	0.41229826
0.28217912	0.21045768
0.3988203	0.42322063
0.4762038	0.5073315
0.35220078	0.3559032
0.2837875	0.21870749
0.6613399	0.4468537
0.3304497	0.33164522
0.29455945	0.2769729
0.33813715	0.3184448
0.28835663	0.23897466
0.58546764	0.5389707
0.32358432	0.28476703
0.365039	0.33925068
0.60650957	0.4992345
0.28805465	0.23317601
0.36540794	0.3883697
0.34079197	0.3006607
0.2824857	0.21952231
0.28255236	0.23339435
0.3520157	0.295009
0.32060236	0.3036256
0.3507172	0.34776467
0.31213287	0.26265132
0.2833022	0.21126632
0.33703855	0.31117398
0.28213963	0.21248394
0.2821326	0.23868328
0.7111664	0.6280097
0.28386736	0.21967314
0.70036554	0.6803303
0.2843976	0.22728243
0.52028847	0.5346088
0.28345382	0.21410222
0.33261505	0.31304508
0.29367706	0.27484465
0.42973948	0.43185222
0.31482112	0.34837675
0.3936859	0.3956158
0.6499411	0.55149806
0.67039317	0.6460169
0.2851178	0.21283941
0.28544328	0.24010777
0.28744012	0.25423756
0.43425238	0.47324425
0.28267664	0.2072081
0.35602564	0.3899014
0.33021572	0.34858343
0.3392141	0.2667432
0.7124271	0.63417745
0.36034715	0.32009777
0.49529517	0.5234275
0.3037328	0.2568073
0.30733997	0.26040122
0.28464723	0.22655728
0.34261087	0.3487932
0.29338315	0.2505525
0.28286746	0.2295828
0.54654884	0.580394
0.32132778	0.29593378
0.47535786	0.4964015
0.2977569	0.25752065
0.7028212	0.60573053
0.3044531	0.24613081
0.28923756	0.24077898
0.3740865	0.38922805
0.33152768	0.2518326
0.28251314	0.2361419
0.3153101	0.25081336
0.64053494	0.511325
0.32303664	0.29689768
0.587471	0.58806753
0.28249544	0.21695377
0.28289664	0.2334568
0.42776105	0.32294607
0.5422483	0.43885788
0.30143988	0.2709924
0.28265628	0.21679482
0.35288563	0.30280632
0.7126051	0.59995574
0.32811055	0.29707056
0.6507476	0.48604563
0.2875145	0.28755426
0.28971562	0.23927546
0.28594607	0.20954295
0.640915	0.58464336
0.3199502	0.31308186
0.2868657	0.24809994
0.5357521	0.55454946
0.30057126	0.271568
0.6180134	0.43520865
0.2846672	0.25764307
0.28247303	0.22471297
0.39561063	0.4077437
0.28231272	0.2193421
0.329639	0.31236318
0.2845941	0.23377693
0.38870087	0.34083253
0.38181704	0.38203925
0.28216323	0.23901954
0.28155446	0.20704772
0.28401682	0.2148393
0.6951031	0.63559073
0.32964715	0.3148794
0.31438774	0.2651264
0.7055243	0.6464889
0.2915003	0.29516253
0.30844298	0.26027521
0.42814332	0.48378468
0.28188926	0.22328764
0.37504652	0.31163973
0.7153234	0.60978806
0.28384107	0.22607645
0.2877407	0.2701893
0.6571248	0.5438428
0.35175374	0.37879243
0.31436914	0.2941023
0.28704754	0.20645119
0.30427778	0.35673085
0.38211665	0.39069295
0.2832822	0.22467415
0.4381419	0.49929014
0.5276526	0.5402051
0.40486795	0.4095754
0.34225947	0.34653878
0.70153165	0.5652564
0.38315046	0.36433423
0.28445473	0.22845638
0.2882516	0.3055155
0.30461672	0.28781086
0.28308475	0.21195957
0.28417346	0.2209367
0.6933191	0.63396657
0.28237534	0.20920028
0.3095665	0.29732758
0.28770545	0.23887095
0.29760036	0.26010722
0.28591323	0.21494983
0.69925785	0.5856694
0.32408297	0.23675068
0.28931174	0.21339957
0.28407386	0.23393068
0.31499153	0.29151875
0.5827321	0.5288879
0.322118	0.33553675
0.38376313	0.3796659
0.4296225	0.40832284
0.28668746	0.21514533
0.3138126	0.24620241
0.4235421	0.34691706
0.28464687	0.25457644
0.3150808	0.25807896
0.28337198	0.22174416
0.28626388	0.2256859
0.7122126	0.6060567
0.28426686	0.22121021
0.2879449	0.21195942
0.62918735	0.5852912
0.3668337	0.32298
0.29315433	0.20763849
0.337283	0.28356937
0.6973739	0.6091229
0.28709024	0.22366735
0.40837392	0.39271855
0.3509152	0.36156964
0.69855016	0.5977261
0.35577402	0.32433498
0.3485673	0.31695864
0.3509445	0.30526963
0.2846971	0.21717982
0.59082496	0.5445331
0.42994285	0.41044503
0.33375287	0.31623393
0.2959007	0.29442173
0.44455343	0.42481846
0.2822051	0.21472928
0.3305787	0.3427838
0.33595482	0.31523454
0.29328224	0.27669424
0.37846866	0.37729546
0.35134238	0.3369993
0.28531042	0.20493785
0.28291297	0.23678659
0.3220859	0.28907537
0.66423196	0.60248315
0.31039062	0.2973286
0.30531883	0.30643892
0.28875938	0.2046098
0.28758442	0.2695184
0.33832285	0.29383913
0.2823254	0.21998875
0.32538754	0.3163083
0.36591783	0.3672455
0.28225327	0.20853435
0.37748128	0.3681657
0.6878733	0.596786
0.30436775	0.26106218
0.31319728	0.30114377
0.29468697	0.25556383
0.31922337	0.2527064
0.48299935	0.5174185
0.40118283	0.33597594
0.4007463	0.26338983
0.39768684	0.45098254
0.5374052	0.6174566
0.65971303	0.5435576
0.33272815	0.32444203
0.46524864	0.44823575
0.3888187	0.36375403
0.7104534	0.60712004
0.30764198	0.27635747
0.28899047	0.20869568
0.28615057	0.21124741
0.68099374	0.6044035
0.31208363	0.27072093
0.348094	0.3711874
0.28538707	0.24706288
0.29996324	0.24030304
0.7099833	0.64085233
0.4102751	0.34579316
0.28320667	0.23798016
0.34523696	0.30227792
0.28563726	0.2652279
0.67360145	0.57261246
0.71325564	0.6402744
0.3799632	0.4217307
0.28257254	0.21030977
0.69582057	0.5633943
0.281819	0.23153529
0.3443976	0.32755166
0.49804643	0.4436146
0.7116345	0.63581747
0.2908205	0.27776602
0.28346142	0.22524038
0.31177264	0.25832006
0.32823688	0.31806743
0.55910444	0.48306513
0.31726012	0.2458696
0.4308014	0.44053242
0.283127	0.22122234
0.34429124	0.3310142
0.3310181	0.32821605
0.28163505	0.21060835
0.2921618	0.26971096
0.5817437	0.54166454
0.33501643	0.28178996
0.3018671	0.33941156
0.2836652	0.23054525
0.28285536	0.20820168
0.3356327	0.38411534
0.30941436	0.26028183
0.3104335	0.21394798
0.2840465	0.22781205
0.34651932	0.3871817
0.28314626	0.21235597
0.33094624	0.30893573
0.33760855	0.3699174
0.3068794	0.31579787
0.28521657	0.25101537
0.31148326	0.28898734
0.33298326	0.35481647
0.28965586	0.27779633
0.70628804	0.67273307
0.6382421	0.5786408
0.32432643	0.26698622
0.28850123	0.22725126
0.3733585	0.41563594
0.41859305	0.37983257
0.7105031	0.6179477
0.53242034	0.5338738
0.30223608	0.24026774
0.34239233	0.29846808
0.3220276	0.31251317
0.31088018	0.28254268
0.299791	0.22753525
0.3618591	0.38837945
0.37389275	0.37819356
0.3015126	0.28123063
0.28237903	0.2293812
0.336157	0.28836805
0.28229183	0.2281693
0.3010154	0.2671709
0.2826902	0.23715119
0.28433898	0.20926109
0.28448385	0.22078702
0.7130176	0.63794965
0.7128904	0.6256592
0.44800818	0.41585562
0.35937718	0.36233976
0.28189042	0.22106719
0.28269744	0.24311239
0.28212866	0.23425785
0.29242927	0.24109328
0.41105178	0.3956579
0.5812971	0.5642778
0.6918392	0.554191
0.4117483	0.42157456
0.3322364	0.26795024
0.29623023	0.26971483
0.28928688	0.24223544
0.3600411	0.3395158
0.7122552	0.57606965
0.28553274	0.23646466
0.2825089	0.22546215
0.2832803	0.20741375
0.30052856	0.2808348
0.28301433	0.21846591
0.28142998	0.22935307
0.3592394	0.3110155
0.64248866	0.55947393
0.3288217	0.33580884
0.3356797	0.36102688
0.5724355	0.5120895
0.6804667	0.64775074
0.28414452	0.24342127
0.28561458	0.26803073
0.36075163	0.30965632
0.6649486	0.5518024
0.28595454	0.23942997
0.2967578	0.24412383
0.32354736	0.25286987
0.31232697	0.2486592
0.28372744	0.23346543
0.28648934	0.26751235
0.4224235	0.49105632
0.28971308	0.23253423
0.34234062	0.36179972
0.40024182	0.36756438
0.6919877	0.58180887
0.71232754	0.5654648
0.28652698	0.24963255
0.29831606	0.29660508
0.3085407	0.27307117
0.32837182	0.24847089
0.6316663	0.56260896
0.71524537	0.5972073
0.3099232	0.25151855
0.48736322	0.47763494
0.57212394	0.45733362
0.32327634	0.29703414
0.28542584	0.23491825
0.3229023	0.28275377
0.282291	0.21874222
0.31201872	0.28325167
0.3393258	0.33700472
0.35856396	0.37395275
0.2907851	0.21000952
0.64602834	0.5908808
0.30400816	0.2883079
0.28320128	0.21874896
0.33997062	0.28382045
0.29890725	0.30398846
0.28350955	0.23250411
0.7069628	0.63408244
0.33267903	0.2968982
0.58910525	0.5079372
0.68105805	0.5071599
0.44573283	0.46860307
0.6127658	0.5002484
0.32958502	0.28857446
0.3038405	0.29112652
0.28308496	0.21262355
0.32273725	0.2942679
0.34171376	0.30667222
0.28561324	0.26463383
0.31670988	0.36385965
0.33508795	0.31634194
0.36617354	0.34129256
0.7080264	0.5756767
0.30889198	0.3004312
0.33950153	0.3287014
0.28485546	0.23696305
0.49695876	0.39198476
0.3067403	0.33176398
0.28296182	0.21981733
0.29516467	0.24969429
0.68512404	0.54332125
0.38072646	0.36149612
0.35321537	0.28894305
0.2829088	0.25349498
0.30421445	0.36137262
0.37649724	0.37624094
0.28239888	0.2257662
0.37516555	0.367714
0.34947792	0.31655824
0.28213266	0.20721562
0.43186793	0.4094665
0.70875394	0.6478145
0.29310086	0.27753544
0.28366932	0.25084394
0.34529415	0.2906907
0.3509006	0.3306058
0.71306753	0.6492298
0.42307273	0.4402851
0.40044826	0.36259788
0.32857397	0.34816545
0.28416014	0.22467981
0.58623487	0.57925886
0.33297047	0.2599949
0.3700094	0.3387124
0.28384486	0.24396695
0.3814177	0.41902983
0.28614894	0.2200795
0.36404294	0.30513564
0.28375456	0.2176027
0.2879923	0.26607198
0.28979242	0.24635309
0.28947413	0.20167455
0.486885	0.44815472
0.2885692	0.2556572
0.62743104	0.62982213
0.32449344	0.26806444
0.3488579	0.3034861
0.33710498	0.25304514
0.30662605	0.3182677
0.2825041	0.22808458
0.3608325	0.38612932
0.28366247	0.22418031
0.31725264	0.3096959
0.3398321	0.3110251
0.37716046	0.38789296
0.35607302	0.33224007
0.30587852	0.23604442
0.6381598	0.5453657
0.4861086	0.48192024
0.3098968	0.28881845
0.5739366	0.4828341
0.7129215	0.5989986
0.28244284	0.24232948
0.63514245	0.560544
0.28678542	0.2507776
0.28632298	0.20729911
0.30268753	0.30218023
0.31660956	0.3029152
0.37771568	0.3548405
0.28186598	0.21926314
0.37145644	0.35668617
0.7068847	0.6515449
0.29208165	0.2607899
0.32072425	0.30168587
0.4012193	0.40966862
0.505172	0.42929143
0.38648108	0.411838
0.34464005	0.30768487
0.28331506	0.22642428
0.6453349	0.4660638
0.28127104	0.21916075
0.30661893	0.2729081
0.31552538	0.25875548
0.33314693	0.28199518
0.31940234	0.29086033
0.34155798	0.30501726
0.41705337	0.40448368
0.28147548	0.22959241
0.31467527	0.2950682
0.28421444	0.21947119
0.30949008	0.34748185
0.712479	0.65899205
0.68275505	0.5633084
0.35437644	0.32018584
0.577008	0.44531244
0.57122946	0.52568686
0.30179375	0.2995578
0.35998076	0.31753913
0.37427405	0.3563324
0.68874246	0.6456733
0.28512198	0.2628291
