cls_prob	reg_yhat
0.27134585	0.28256592
0.27144188	0.2905477
0.27165872	0.23140311
0.2715937	0.14780006
0.7162409	0.6723243
0.42269143	0.5215981
0.27241087	0.3068162
0.2865021	0.37500626
0.27145177	0.1812881
0.727156	0.7352519
0.39414102	0.3575991
0.27162254	0.2848587
0.27194268	0.074457146
0.2714719	0.2986004
0.2722891	0.35304025
0.2749661	0.3843419
0.38598144	0.45261618
0.27190155	0.2506903
0.2715228	0.3261144
0.27557525	0.20612153
0.27189982	0.26829937
0.27174628	0.34326828
0.27235028	0.36570033
0.45792374	0.48282716
0.27177694	0.17457262
0.27473938	0.19546005
0.27155304	0.15530205
0.27509972	0.31735745
0.2723088	0.31235883
0.27085707	0.1085389
0.27085543	0.32188356
0.27189025	0.34092614
0.27144387	0.26674291
0.27096158	0.2554603
0.38774902	0.29088
0.2730241	0.22628585
0.27148664	0.31255892
0.27197328	0.21963027
0.3251278	0.4856237
0.312492	0.45124492
0.2708087	0.24000862
0.27116725	0.28837013
0.47521314	0.59757113
0.34808403	0.38037992
0.27341998	0.3441543
0.27133387	0.22251326
0.27742505	0.36836234
0.2710238	0.30209804
0.27104792	0.31255522
0.3861003	0.3218504
0.34505907	0.48923275
0.27079996	0.2629303
0.295702	0.42457148
0.2720434	0.2621899
0.72881067	0.7096059
0.3925582	0.3319348
0.37337714	0.55301845
0.3014131	0.41905037
0.34441546	0.34925768
0.27232757	0.24849236
0.27147183	0.20381612
0.72885555	0.64828706
0.27086478	0.25294703
0.27241248	0.28709152
0.2708724	0.11720031
0.27167973	0.36619303
0.4991699	0.5757835
0.27124715	0.24915525
0.275587	0.3125009
0.2721308	0.2213831
0.3971362	0.31773806
0.2719714	0.24411476
0.3099092	0.46371564
0.2716381	0.33468014
0.2712685	0.26131526
0.27081904	0.15604845
0.27648395	0.2767913
0.2711916	0.2787897
0.2715056	0.34910205
0.28064066	0.35309547
0.27141553	0.2562088
0.2727916	0.35940135
0.72883767	0.65035576
0.27168363	0.33684942
0.2721669	0.3252463
0.27221045	0.24155977
0.40037137	0.5192166
0.2733028	0.3058509
0.27191347	0.10371337
0.72763985	0.76530546
0.726935	0.73565876
0.2717965	0.32785055
0.27514717	0.29619524
0.2718074	0.20416346
0.2708928	0.3192536
0.3916474	0.40984756
0.27231207	0.17868689
0.27094138	0.2538035
0.27209097	0.35770872
0.27126062	0.20903602
0.27110282	0.3005773
0.27221474	0.3168818
0.32855108	0.33156434
0.43375674	0.42382666
0.27252764	0.3386831
0.52696437	0.56730646
0.5767445	0.60510635
0.27475074	0.08183817
0.2721101	0.27133164
0.27243376	0.3227014
0.27331465	0.25625566
0.27396426	0.25015625
0.27084303	0.23690063
0.31438094	0.42344806
0.2723008	0.31301704
0.27210718	0.31558928
0.39247337	0.33835337
0.27985898	0.28545818
0.7284265	0.56579775
0.27229118	0.3910091
0.2771271	0.3906608
0.52362365	0.6186545
0.27142268	0.040396757
0.2730662	0.2592904
0.27091458	0.25393447
0.27258122	0.20517269
0.27085268	0.28883335
0.28715435	0.45168236
0.27206656	0.15782604
0.72851574	0.70392495
0.27139816	0.24606702
0.27331704	0.20131782
0.2714244	0.08335913
0.27133814	0.2664322
0.72835445	0.63572896
0.28768265	0.385559
0.27501214	0.3035901
0.2714634	0.17389032
0.2709148	0.12702316
0.27161676	0.19190896
0.4528329	0.16330826
0.2713673	0.21619055
0.27451813	0.44359824
0.33421883	0.37158898
0.2722063	0.14394549
0.2716418	0.26545998
0.2716161	0.27070943
0.2746332	0.33678862
0.2717941	0.36242285
0.27590922	0.33684054
0.2731168	0.1924505
0.2708155	0.2601933
0.46233872	0.3739753
0.2759905	0.31713736
0.27464482	0.25041437
0.7276834	0.59886265
0.27083108	0.063322045
0.27368382	0.2681845
0.2946044	0.28946516
0.34117863	0.4234682
0.27206543	0.26782343
0.2744316	0.3551598
0.5038504	0.48799035
0.2722275	0.22772306
0.27153268	0.36855876
0.3540032	0.4121689
0.5411328	0.55516183
0.27333757	0.3459572
0.3016096	0.37423345
0.34382674	0.4388617
0.2708272	0.13195485
0.27097067	0.022440776
0.44450408	0.3577384
0.28112414	0.32887104
0.2736595	0.3276003
0.2715407	0.20288846
0.2725555	0.2844608
0.27153438	0.1522266
0.3491182	0.51879394
0.272396	0.27051842
0.27236283	0.32708067
0.4706301	0.5265143
0.32245	0.3806866
0.27571976	0.29301846
0.40000343	0.3546423
0.27140847	0.20118865
0.53732055	0.565711
0.27080876	0.19610322
0.29125905	0.37153473
0.2723295	8.368492e-05
0.27092353	0.106905945
0.27596256	0.29141197
0.27134547	0.35842147
0.2721748	0.1490604
0.2716395	0.14636645
0.27359983	0.33456728
0.42689115	0.5700246
0.41229862	0.44043085
0.3624741	0.34269902
0.3951041	0.42650852
0.27128822	0.2473023
0.5377917	0.6048791
0.27240244	0.3393148
0.35172194	0.514567
0.27377135	0.33546302
0.27080068	0.16190615
0.7291031	0.7775893
0.2718855	0.31112963
0.27133223	0.27084994
0.3963445	0.38914678
0.2712896	0.28674302
0.27193043	0.19706818
0.2744959	0.23367313
0.28094974	0.2588828
0.2735004	0.23673698
0.2729283	0.08985139
0.27095732	-0.016861469
0.27146447	0.22185591
0.27189845	0.21564987
0.7288368	0.6799576
0.2881485	0.46749005
0.2718258	0.22722036
0.2712568	0.35069302
0.5944962	0.5457671
0.27139953	0.22196215
0.28010517	0.4114568
0.27152723	0.22894678
0.46149787	0.6052196
0.27115956	0.22904733
0.41010314	0.2775345
0.31433514	0.39232293
0.27201942	0.18275133
0.27207804	0.28269443
0.2738932	0.3568819
0.7286466	0.7905723
0.27086896	0.21173546
0.27091354	0.24321195
0.27101895	0.2105886
0.2726061	0.3184409
0.69137913	0.6483408
0.27384004	0.31153297
0.2718074	0.34243092
0.27096605	0.2364485
0.27544016	0.36324126
0.27407357	0.31058672
0.27320752	0.13115263
0.27112755	0.25096023
0.40754488	0.41879222
0.2719734	0.30261466
0.27170762	0.2610205
0.2732239	0.2814738
0.30428073	0.25437889
0.27585483	0.27482614
0.2726898	0.2426396
0.27183554	0.31106755
0.27194807	0.2705314
0.27090627	0.304127
0.27301294	0.08858325
0.27080217	0.25583008
0.7281405	0.67703664
0.2713338	0.22666532
0.27233168	0.12528238
0.27175587	0.15413433
0.533847	0.51106656
0.2784176	0.37304315
0.29614204	0.42488834
0.28091127	0.41478452
0.27201477	0.17526531
0.27111503	0.13533607
0.27209774	0.25413486
0.27433458	0.35857123
0.270852	0.2621497
0.27118373	0.17994925
0.2722108	0.38985837
0.27332947	0.20227069
0.27376613	0.28244177
0.2717569	0.37969264
0.2708587	0.234714
0.27087343	0.13308659
0.42754957	0.57791847
0.28618366	0.31316885
0.51816034	0.612719
0.3885372	0.44959423
0.34930167	0.4101535
0.28888035	0.34650877
0.40384284	0.40685886
0.2784811	0.3838316
0.31263512	0.41726556
0.27083215	0.25180307
0.40240473	0.36592045
0.29009008	0.39438978
0.2711019	0.20893714
0.27150494	0.14526093
0.2726952	0.2568072
0.27273768	0.29926577
0.54763836	0.57722425
0.2716209	0.27653286
0.27157426	0.30758598
0.70814204	0.6289983
0.27968973	0.36708057
0.28620496	0.38895577
0.39984298	0.32992357
0.2724913	0.24633011
0.2720228	0.24395576
0.2715214	0.29915953
0.27166876	0.25239
0.27193716	0.19866577
0.32688764	0.43419263
0.37767598	0.21387604
0.39545783	0.30363703
0.27151564	0.29908815
0.40064445	0.28069374
0.37215146	0.47042498
0.27277696	0.16451508
0.32787558	0.48380825
0.7284375	0.6392591
0.27228367	0.2428365
0.7278547	0.6776371
0.2718689	0.16791695
0.27264002	0.27575782
0.27090025	0.25424543
0.27369002	0.3281456
0.30353916	0.35676304
0.7275301	0.7277712
0.30398625	0.45453832
0.335401	0.5017447
0.27204204	0.18591705
0.5472472	0.570167
0.3888558	0.28136036
0.40651926	0.4782847
0.27182025	0.3993561
0.27102956	0.14812899
0.27191225	0.16688511
0.27213332	0.23477837
0.72156906	0.7025218
0.2740785	0.30471507
0.27322888	0.37266955
0.72752047	0.7315924
0.72814476	0.69374454
0.27095065	0.1607374
0.49157467	0.3923029
0.27246872	0.19451469
0.27502874	0.36615655
0.2711572	0.23156741
0.2714162	0.28647444
0.4480964	0.5267042
0.27231845	-0.040426545
0.40668312	0.48363557
0.47932357	0.6660316
0.72831154	0.7031513
0.27584326	0.28519976
0.41771385	0.44402382
0.72884005	0.6496134
0.2738309	0.23875585
0.5425863	0.6032639
0.28218427	0.362092
0.39315584	0.31788763
0.32510105	0.34994635
0.2748493	0.4281011
0.3905013	0.3272619
0.3931911	0.4447033
0.29107717	0.33993205
0.2714595	0.17081377
0.48189524	0.6026529
0.27167535	0.19224772
0.2740823	0.32497552
0.4763389	0.5021446
0.27175462	0.22609273
0.2760216	0.32526612
0.29903936	0.25655255
0.2712023	0.2198179
0.72885835	0.6478075
0.27220145	0.3329856
0.27560258	0.33086118
0.72889024	0.64901614
0.27125	0.16289464
0.27256337	0.3389716
0.27219656	0.27286187
0.27353773	0.33240318
0.40292865	0.28169784
0.34861538	0.54096663
0.27933693	0.23257217
0.27172333	0.2224119
0.270801	0.09798118
0.4249214	0.4251704
0.2723104	0.16206485
0.27109328	0.15229395
0.2720292	0.2999897
0.27165845	0.30915284
0.31764677	0.41614315
0.27140456	0.18285838
0.27084768	0.33468956
0.27116394	0.28636947
0.27147672	0.29949632
0.44478983	0.516338
0.27439648	0.302116
0.27330792	0.2797088
0.27181357	0.12787712
0.27372453	0.30764782
0.27508923	0.31848824
0.2720376	0.09235705
0.27179793	0.22480848
0.27547193	0.34302273
0.2744047	0.23727128
0.27139795	0.25857016
0.27118087	0.27068973
0.271139	0.1410366
0.27277836	0.3117558
0.27138916	0.38171116
0.27292442	0.19126001
0.66084665	0.64827347
0.27252913	0.25276974
0.72877187	0.69180346
0.27234247	0.23903984
0.2714334	0.28873998
0.39904496	0.48565117
0.29542053	0.44752845
0.27261278	0.3267816
0.27083835	0.11845008
0.43311724	0.48331794
0.27292484	0.19907114
0.27453855	0.29725763
0.2715116	0.27620116
0.2717081	0.24683198
0.2725131	0.40470177
0.53518	0.611375
0.27332133	0.28475723
0.27154878	0.29885188
0.2719854	0.14887124
0.27166042	0.30775854
0.45652	0.45382556
0.27113518	0.22257826
0.27096805	-0.028827645
0.27430943	0.34669206
0.27234554	0.14977568
0.27195746	0.23048767
0.27096826	0.21676424
0.2709069	0.25703192
0.39308384	0.3436766
0.27142903	0.3185327
0.27544388	0.27766672
0.72903025	0.79664004
0.27090174	0.2284719
0.27094656	0.24894488
0.27441844	0.4104651
0.5645261	0.57555836
0.390992	0.3257229
0.27284148	0.23288044
0.27141955	0.2911976
0.2708947	0.17546216
0.5102988	0.68313766
0.27165034	0.2961001
0.2719839	0.24803922
0.27181163	0.24778461
0.27367705	0.24087748
0.72885185	0.70636904
0.27334863	0.16823009
0.27080604	0.044963993
0.28942257	0.3945517
0.40228105	0.28025833
0.39908093	0.34360567
0.5405837	0.5546056
0.27219296	0.28727278
0.27094916	0.25240132
0.27388537	0.22452942
0.27198264	0.06765316
0.27558893	0.3488079
0.27152094	0.26595643
0.27177584	0.1006821
0.27110758	0.17229405
0.27323195	0.3380343
0.39991686	0.29818547
0.27194124	0.37150916
0.38746548	0.40470734
0.27153137	0.33811206
0.27312672	0.23255166
0.27306086	0.200228
0.27139565	0.1957683
0.27550825	0.30955324
0.2724209	0.34962845
0.27187592	0.22528395
0.27087563	0.27349028
0.27259615	0.25050023
0.27168354	0.19944742
0.4100342	0.49087396
0.27087393	0.30945632
0.47852236	0.44142178
0.2738114	0.3715149
0.2979146	0.2571165
0.27255	0.08522106
0.27183604	0.31174314
0.34521702	0.36653033
0.44057843	0.44154856
0.27082196	0.1832127
0.2715902	0.3282224
0.3996979	0.36729845
0.38091618	0.48822686
0.40993884	0.33106637
0.47078642	0.5502014
0.27586997	0.26558778
0.27221492	0.2789671
0.27111012	0.12125657
0.2951844	0.46012613
0.27299622	0.29711476
0.4028649	0.43386576
0.55372787	0.60564923
0.27183583	0.2873585
0.41425502	0.5631975
0.2715544	0.38862047
0.34556818	0.4407421
0.27168277	0.31953356
0.27488232	0.20860603
0.27291453	0.35639635
0.27197963	0.12186179
0.27244797	0.21915641
0.5241941	0.54540896
0.2729935	0.2017059
0.29668054	0.46079537
0.27120408	0.18645886
0.3989588	0.3184879
0.28881347	0.39494345
0.32394102	0.4615272
0.27123502	0.30512643
0.27211332	0.1372152
0.27687207	0.2618995
0.27611962	0.16310617
0.2711017	0.11206288
0.36040246	0.4877654
0.558315	0.55828047
0.27120176	0.25749752
0.2865274	0.29227334
0.7286608	0.68975556
0.29352987	0.4515926
0.28877044	0.3169093
0.38913316	0.3281214
0.28424874	0.4333708
0.27247503	0.20856479
0.27079937	0.18643394
0.2713794	0.065363295
0.44049883	0.36043298
0.27121913	0.08010838
0.27563444	0.3484563
0.27196535	0.053793482
0.37646055	0.39230826
0.2713754	0.36943397
0.27230144	0.20982236
0.3106752	0.39489812
0.27300775	0.27432337
0.39634976	0.29125923
0.27293175	0.16532815
0.4095532	0.47946915
0.29944682	0.39147523
0.2710102	0.23349869
0.29831073	0.29430082
0.27224773	0.09745767
0.27344358	0.2786359
0.2713735	0.3682051
0.27220055	0.10053588
0.30061916	0.40027162
0.3942479	0.33444604
0.42688996	0.43030617
0.27150133	0.17981827
0.27082095	0.2419728
0.28704086	0.38652217
0.28235564	0.4292225
0.27337664	0.32185215
0.27109483	0.13643372
0.271355	-0.084095344
0.2708317	0.17521614
0.64569515	0.6942848
0.2721342	0.27695724
0.2744575	0.33790883
0.2717379	0.17373183
0.5130465	0.47668687
0.27159956	0.014964588
0.2716254	0.3330879
0.27264753	0.30465072
0.27221817	0.26106098
0.27803203	0.39330515
0.3530521	0.3729946
0.27162343	0.16499662
0.42608732	0.4567441
0.41042045	0.4631649
0.27187404	0.14312482
0.2712461	0.0119848475
0.40276644	0.38929555
0.27142167	0.18635055
0.4079173	0.46888027
0.2732597	0.23369536
0.27137038	0.25618967
0.27341872	0.3094067
0.27137253	0.2873025
0.27088776	0.24288031
0.27879617	0.31688988
0.2709246	0.21760997
0.45875877	0.57262
0.27281842	0.20338652
0.41830358	0.43445417
0.7286799	0.66504097
0.27354273	-0.046824917
0.27596352	0.004662119
0.27148452	0.2964556
0.2714954	0.3072857
0.27230486	0.268404
0.27089706	0.22710729
0.27140683	0.35883877
0.3439896	0.39498517
0.27171978	0.27195162
0.27196908	0.2752919
0.27195856	0.25686887
0.38928553	0.48947325
0.29395524	0.40481433
0.3018471	0.37510374
0.27187875	0.36076775
0.38903522	0.337023
0.27337128	0.26495746
0.27182728	0.2742357
0.31490353	0.27641213
0.280282	0.34737787
0.72872823	0.6723167
0.271947	0.21455505
0.27672353	0.25660416
0.42744002	0.3981026
0.27432463	0.3073425
0.27643496	0.16754371
0.27085185	0.2940987
0.27209163	0.18968862
0.27315912	0.2552161
0.27807525	0.31147406
0.38232014	0.44805154
0.2729707	0.28307062
0.27323022	0.2480846
0.42807525	0.31474724
0.27199087	0.109322466
0.2711954	0.13480797
0.27235717	0.18819037
0.27572688	0.2878215
0.2739625	0.3096048
0.27231762	0.32481077
0.27448252	0.43653962
0.42203626	0.3335552
0.2723159	0.10917676
0.27465355	0.3043648
0.27155244	0.3518554
0.72887	0.7002746
0.27091262	0.20560127
0.27360547	0.24440494
0.27598542	0.2127079
0.6709086	0.6799177
0.27243963	0.31527746
0.27088556	0.22901118
0.7285236	0.70662403
0.27197918	0.16279045
0.27085057	0.07936121
0.27403763	0.5036899
0.2717791	0.1903697
0.32962397	0.43772265
0.27086887	0.28311697
0.2717729	0.21511772
0.27126834	0.26290688
0.30675384	0.38382846
0.305431	0.4862956
0.46840903	0.5986657
0.42161274	0.42959353
0.27488598	0.37711477
0.2715017	0.27118084
0.27115798	0.29138133
0.4164817	0.4596497
0.27237028	0.31221935
0.2740308	0.2013621
0.27181217	0.30362973
0.3778338	0.37262848
0.3082197	0.42738923
0.27245823	0.14701682
0.3878174	0.19398418
0.36278084	0.3843604
0.2744696	0.25939766
0.27195314	0.1782648
0.27198645	0.2351129
0.728643	0.70291835
0.5138163	0.5485739
0.27183762	0.20805356
0.27170515	0.26779905
0.27238712	0.34472498
0.27088553	0.1973683
0.2713541	0.190599
0.27376708	0.22279081
0.27295595	0.22520912
0.2900832	0.4422767
0.27213687	0.13818473
0.35021225	0.41512546
0.4053464	0.41505292
0.32488123	0.4266729
0.2777155	0.21968397
0.27139527	0.35607716
0.27152526	0.34747142
0.2731652	0.24543959
0.27215827	0.17656058
0.5428903	0.57890564
0.54478705	0.56408334
0.3921985	0.5212949
0.27349275	0.24374923
0.27242815	0.1831662
0.29346	0.52575535
0.40752098	0.46420547
0.31924152	0.41035286
0.27168402	0.16456538
0.3429508	0.49428317
0.48212186	0.5056504
0.4090661	0.4815195
0.27092585	0.2846358
0.27345115	0.33840486
0.2714001	0.31522045
0.40290287	0.38660672
0.27208936	0.28968135
0.271954	0.23360685
0.5327491	0.5431764
0.27412787	0.33074704
0.2766022	0.27655122
0.44750312	0.3741729
0.27227357	0.12502691
0.27400035	0.37511578
0.27198547	0.29785684
0.27083153	0.23389235
0.2749686	0.25393313
0.2740622	0.24246666
0.72883785	0.6593601
0.27119276	0.30976385
0.27128315	0.32429007
0.27157295	0.18657887
0.37759608	0.3301422
0.27147356	0.049762316
0.27083677	0.24960247
0.7286071	0.69282407
0.27082485	0.2058137
0.72846663	0.81538117
0.27383882	0.04714457
0.31016636	0.47138652
0.27146	0.07579083
0.27464882	0.30816144
0.3977188	0.40663427
0.27502012	0.328048
0.2728724	0.36974204
0.4657085	0.5549915
0.29081652	0.2848644
0.31611228	0.4497008
0.27091885	0.28922367
0.27168113	0.15642643
0.27526817	0.20204678
0.27848887	0.34896287
0.27253428	0.10400627
0.72853243	0.6625816
0.3146779	0.49012616
0.3365451	0.34205756
0.40433246	0.5062366
0.27205837	0.2930667
0.4446041	0.51681
0.2746242	0.21233565
0.27204335	0.31807283
0.27153492	0.23724768
0.27183035	0.29671744
0.2786792	0.36486965
0.2716619	0.14567965
0.2943449	0.46586034
0.27135926	0.12783572
0.2814001	0.31084946
0.34866697	0.37672082
0.72881037	0.6615236
0.27189526	0.17667952
0.27315727	0.096122734
0.27741015	0.32098737
0.27209046	0.20837608
0.2708268	0.26617226
0.2725344	0.20454356
0.2725175	0.37799463
0.27472794	0.3340605
0.27148044	0.35463586
0.27081743	0.19888163
0.27089506	0.10496678
0.27182892	0.33265373
0.27982098	0.4146342
0.27104643	0.308094
0.27140334	0.23559102
0.4568551	0.43257967
0.30775228	0.43263564
0.27207172	0.2755138
0.72880787	0.6098081
0.30539888	0.3595817
0.27257136	0.23143116
0.2710691	0.2599832
0.7259955	0.69131136
0.37656784	0.3953011
0.2718359	0.20729476
0.29420373	0.35704404
0.27373463	0.24696866
0.5559592	0.50506324
0.27239567	0.34309956
0.2714244	0.3109366
0.27158466	0.33578846
0.28877842	0.32083532
0.7286671	0.595378
0.27198794	0.22924471
0.2722684	0.40430078
0.40495202	0.35189608
0.27112108	0.1886096
0.27090475	0.05724529
0.27083194	0.16150123
0.6446242	0.620938
0.27647096	0.3417609
0.28035805	0.3215377
0.7289051	0.7117907
0.28595194	0.34499228
0.27335572	0.27351373
0.27101898	0.29193756
0.27096033	0.21362832
0.30650365	0.21090397
0.728841	0.79266274
0.271394	0.2213504
0.2712388	0.37897924
0.5457117	0.60528713
0.27292046	0.33478674
0.27151808	0.37509537
0.27116308	0.10177881
0.35812712	0.3983262
0.34075123	0.4622806
0.27085102	0.2613678
0.27161664	0.41728935
0.44435132	0.49135837
0.27139792	0.3202033
0.27879316	0.35568324
0.72859836	0.70142484
0.27734193	0.33565032
0.27683592	0.33998108
0.28606507	0.3966646
0.27173263	0.33651164
0.27199632	0.078086294
0.2723083	0.18029106
0.69515777	0.6427472
0.27214327	0.1533573
0.27140602	0.23005423
0.27194774	0.27563587
0.27200824	0.30377102
0.27093396	0.18262836
0.39426807	0.46154758
0.38187897	0.16894779
0.27208996	0.1800743
0.27116874	0.1876891
0.41530126	0.46429548
0.2734667	0.30775598
0.2718966	0.37179044
0.27469927	0.30469176
0.27331936	0.2206113
0.27138144	0.26253355
0.27256492	0.23022744
0.27314588	0.12861165
0.27553093	0.31914878
0.2719226	0.16357312
0.270872	0.251423
0.5518761	0.31928444
0.7283934	0.6961167
0.27087325	0.25509384
0.27096483	0.21272418
0.7089296	0.6268947
0.27560577	0.2400594
0.2716338	0.046375938
0.2718565	0.26644424
0.72765076	0.7255043
0.27222848	0.22845146
0.5256565	0.5718164
0.40737674	0.5183047
0.72885793	0.648008
0.2716968	0.25881764
0.27358475	0.2867745
0.27286178	0.21024528
0.271399	0.27775988
0.4787522	0.40357003
0.27138412	0.28857312
0.2720497	0.25180826
0.2714807	0.3089329
0.29821965	0.47436437
0.273383	0.0717871
0.27158687	0.2842655
0.27353036	0.25945172
0.33191043	0.40584666
0.27311483	0.35717472
0.3967794	0.5103588
0.2711872	0.09921474
0.27144784	0.3201156
0.2737198	0.2992287
0.6382146	0.6721292
0.2715981	0.2958682
0.3469225	0.41551492
0.27129307	0.22818774
0.27127898	0.306298
0.2894549	0.28065947
0.272041	0.16908309
0.27288228	0.40103805
0.2840537	0.4064821
0.27272594	0.029187895
0.4120293	0.38876382
0.3826119	0.40042782
0.27216017	0.18732333
0.37412217	0.4979392
0.32110897	0.37053668
0.27445087	0.20253283
0.27334413	0.31246224
0.27200988	0.25001147
0.38867113	0.24774021
0.30662897	0.425698
0.32678723	0.44637606
0.5934307	0.54078615
0.29173505	0.37928367
0.5919378	0.64402807
0.27745718	0.355285
0.7288401	0.68221104
0.27238744	0.18813387
0.2707934	0.27411473
0.2710565	0.23596323
0.3020301	0.45612988
0.27146125	0.3463612
0.31437528	0.49587384
0.3587915	0.4821143
0.27194184	0.28397453
0.6134449	0.7023243
0.27255213	0.013536714
0.27090585	0.22126582
0.27225295	0.2914789
0.2713287	0.23212737
0.3466884	0.4126028
0.3367249	0.4948623
0.2747168	0.3776938
0.27131402	0.2576619
0.5526849	0.6247252
0.2716765	0.22372165
0.27597693	0.26227883
0.37404826	0.29073945
0.52074456	0.6717677
0.27161664	0.26347247
0.27175137	0.19789651
0.27257904	0.2061468
0.27214086	0.27573782
0.3382837	0.35438597
0.2742063	0.17021495
0.42546925	0.40334013
0.2715135	0.18981767
0.27243477	0.38346064
0.2921412	0.47965214
0.27189094	0.17903268
0.27184182	0.3006455
0.2715431	0.3534918
0.27239484	0.21135938
0.2760127	0.3160084
0.27306134	0.23163107
0.2716596	0.08694617
0.27236232	0.41658285
0.27294484	0.2206347
0.27154014	0.06663067
0.27083933	0.2737007
0.28913724	0.35346618
0.27136377	0.289411
0.27210495	0.29034883
0.2856272	0.30651474
0.2823008	0.33002475
0.27131313	0.18773618
0.4129492	0.386936
0.2732686	0.46326825
0.2714109	0.2841635
0.7288494	0.7776524
0.27271086	0.36681077
0.27379164	0.21123728
0.27163148	0.22110513
0.2829207	0.45059225
0.45866892	0.548856
0.67451215	0.7383759
0.27480125	0.36997107
0.2758228	0.23017982
0.27365607	0.2162737
0.2718056	0.29162976
0.2708853	0.2913459
0.27173355	0.15838972
0.27273703	0.35824567
0.40163982	0.493373
0.27121454	0.09789989
0.271357	0.19658732
0.2734606	0.1703378
0.2708852	0.21137393
0.42144167	0.34053063
0.2888056	0.29935828
0.27118105	0.12175191
0.27085343	0.18943763
0.49106383	0.5335472
0.72866684	0.7522691
0.30204812	0.41921434
0.39915872	0.43847623
0.2714361	0.30570772
0.28125945	0.32202342
0.27090505	0.23300102
0.27181286	0.20172054
0.27113274	0.26937944
0.7256609	0.70994705
0.54182506	0.58087575
0.28291425	0.32273653
0.2753077	0.23618263
0.27108672	0.21692395
0.27190846	0.23324266
0.27203226	0.27727917
0.72854966	0.7206478
0.27089095	0.1440112
0.27123496	0.30990997
0.27199242	0.00957381
0.27532405	0.20686284
0.271962	0.14871666
0.27083254	0.21977207
0.39312786	0.25268877
0.4040243	0.51654845
0.2905589	0.29061785
0.3046497	0.45230302
0.54482174	0.5775799
0.3803801	0.50662386
0.31391641	0.33226585
0.2726226	0.2805356
0.27506256	0.21322623
0.541161	0.62896335
0.27179962	0.21519265
0.2727834	0.25563607
0.27239826	0.22098687
0.2772126	0.29797152
0.2719483	0.22489622
0.27181384	0.17076579
0.27754736	0.40420443
0.2719029	0.22414026
0.36849794	0.44612452
0.27547914	0.34534553
0.7275389	0.7319578
0.72871006	0.6681076
0.2716021	0.1894618
0.27261537	0.27099776
0.27148604	0.37809756
0.38558513	0.2095128
0.45280138	0.24355885
0.72473496	0.65229845
0.27274692	0.26667395
0.27252275	0.29848078
0.39378405	0.4137584
0.27209556	0.38082075
0.2712865	0.26065388
0.27325293	0.25293902
0.2709804	0.254672
0.27190512	0.36587635
0.2715161	0.41755196
0.5019292	0.47184023
0.27157983	0.2340742
0.27354378	0.43136677
0.27206773	0.3102623
0.27090627	0.14997545
0.27657238	0.24251315
0.2729383	0.36628076
0.30982167	0.31428722
0.72886527	0.7135159
0.27164546	0.25057146
0.28551534	0.4006983
0.7271285	0.682737
0.27231243	0.3324444
0.27197176	0.28037468
0.27354297	0.27730963
0.44437277	0.38082704
0.27200797	0.12084506
0.27310145	0.3364139
0.27195892	0.26113585
0.27146858	0.22747725
0.27225655	0.40953025
0.43218544	0.43853238
0.27227548	0.3557824
0.5595385	0.6022954
0.27266353	0.29000455
0.27919385	0.3673976
0.2712082	0.24368525
0.2744082	0.28529426
0.3395585	0.4254093
0.27116644	0.28324056
0.27153558	0.28986523
0.3858682	0.41470537
0.51054984	0.5124519
0.3878964	0.25939545
0.34060192	0.3527171
0.27278548	0.31176177
0.42972	0.46053252
0.2708683	0.21269289
0.2725214	0.3139244
0.27329457	0.26042318
0.2719641	0.12738878
0.41680193	0.45533046
0.6964033	0.7744849
0.4467807	0.44372973
0.270993	0.2598864
0.3907891	0.27856907
0.27281708	0.25971335
0.32752302	0.522816
0.43020025	0.43161038
0.36767343	0.48638162
0.28017664	0.30820885
0.27149707	0.15253949
0.42751798	0.5105905
0.38404384	0.26193187
0.39240956	0.38547322
0.2710731	0.25716653
0.27427086	0.33599922
0.27188575	0.097869046
0.2754107	0.25873557
0.27299106	0.06078992
0.2717437	0.19966322
0.27137715	0.28262258
0.27111015	0.071854
0.2712683	0.40854445
0.2736087	0.1832447
0.2725955	0.3829421
0.27196482	0.29686135
0.3816055	0.30524495
0.43463534	0.25817874
0.30231595	0.3927715
0.27119368	0.2811094
0.28060323	0.33043578
0.27104986	0.27684367
0.272426	0.38729027
0.27922973	0.39012477
0.28858495	0.42288557
0.27670804	0.29643056
0.27184862	0.16848496
0.35631466	0.5063362
0.27471915	0.32354724
0.2723144	0.3021739
0.28082645	0.3974367
0.4017519	0.43479112
0.27090806	0.27380317
0.521035	0.5777958
0.2714291	0.26129806
0.2712056	0.060405053
0.27195588	0.22485441
0.35047936	0.36369213
0.28213656	0.31280863
0.27092364	0.16241494
0.43939912	0.386874
0.7288447	0.7248179
0.2717854	0.3258265
0.275238	0.38614884
0.35904154	0.41930744
0.388364	0.21481064
0.2735191	0.31277543
0.33074644	0.36050278
0.27145702	0.23527396
0.5407847	0.5885086
0.2710127	0.24368319
0.27435777	0.2541984
0.2727586	0.23246232
0.27244666	0.36599585
0.27445298	0.325356
0.27493143	0.22276804
0.40131098	0.37743968
0.27137664	0.2517397
0.27168244	0.36642364
0.27176097	0.17309034
0.27167207	0.33450314
0.7283565	0.64713144
0.5456	0.5932565
0.39441127	0.28718933
0.72805333	0.5799899
0.72863317	0.6770005
0.28857523	0.37126967
0.40015146	0.33009985
0.72881466	0.6677233
0.4750407	0.6311734
