cls_prob	reg_yhat
0.27505863	0.17513442
0.2750509	0.19358595
0.3717214	0.39975652
0.62145275	0.59531593
0.49988988	0.54008543
0.41877323	0.33974597
0.28411433	0.24393609
0.7166466	0.6755209
0.3380442	0.31120193
0.28365585	0.2907086
0.2780186	0.20033856
0.27654225	0.23701909
0.335591	0.45014298
0.46460703	0.48180613
0.43917373	0.45367673
0.27657118	0.20421098
0.286395	0.31570968
0.3199829	0.2642546
0.31526175	0.30549297
0.4776623	0.46943617
0.30095947	0.3473766
0.4495227	0.5298507
0.28146207	0.24628714
0.3042673	0.2536189
0.27456608	0.21201044
0.34033132	0.31569666
0.2995151	0.24488053
0.27596024	0.15960242
0.27762565	0.24874942
0.30489418	0.38417125
0.29657686	0.32046783
0.2793244	0.31603855
0.3208482	0.2700611
0.33896425	0.34786904
0.2800412	0.27846274
0.28264937	0.21972914
0.2989762	0.41536856
0.36803937	0.41085508
0.2778855	0.18166979
0.2778852	0.3384929
0.6195411	0.6607896
0.28456843	0.28522348
0.34116915	0.40109992
0.27557623	0.17532171
0.31204197	0.31918323
0.29392755	0.32972932
0.27547106	0.26470587
0.33032438	0.3302095
0.32888705	0.39607418
0.27458602	0.20791787
0.5004113	0.50753546
0.30359286	0.29428482
0.66884506	0.58241165
0.40784657	0.4083329
0.5468289	0.5279086
0.32978687	0.39094192
0.2746175	0.2270092
0.3465551	0.3281346
0.28202066	0.20774274
0.49096152	0.55816257
0.27426225	0.21873513
0.3169785	0.31548986
0.27967674	0.16224527
0.31115946	0.32457125
0.31933537	0.37283266
0.29536125	0.32769096
0.33694687	0.34668624
0.3131858	0.2695231
0.33872816	0.344904
0.36040834	0.33539003
0.46411884	0.55157185
0.27903718	0.2656666
0.27489206	0.20305419
0.27857357	0.15997887
0.29527146	0.26588774
0.27542624	0.17441753
0.28664526	0.29824185
0.341874	0.34949958
0.27476415	0.20018792
0.36353102	0.36918542
0.71608526	0.55640686
0.29596215	0.25950384
0.39168116	0.39344543
0.27458537	0.19932558
0.3101145	0.37790146
0.28677285	0.23906322
0.27448747	0.1975603
0.70708907	0.6571719
0.5851205	0.635048
0.30794522	0.31873113
0.33934915	0.35074112
0.28112468	0.21477441
0.2782999	0.23234493
0.43285224	0.4857158
0.30686152	0.23133543
0.27428058	0.22355141
0.29369578	0.30722097
0.34470743	0.2882988
0.28039387	0.2463243
0.37125495	0.3749885
0.3723648	0.3546763
0.38541684	0.4177453
0.29955074	0.33799243
0.4036362	0.43254554
0.6260898	0.57842153
0.27754012	0.1634738
0.291749	0.2595504
0.29841605	0.33658698
0.2743066	0.19142753
0.28535438	0.27714673
0.274179	0.23137768
0.3557832	0.4227817
0.4206552	0.46526897
0.392934	0.45215988
0.46950814	0.4845781
0.34035563	0.31683284
0.7211161	0.5550114
0.48436362	0.45582873
0.38008457	0.42033136
0.47860307	0.47300464
0.27846944	0.16170165
0.38643646	0.37176454
0.27425	0.21245311
0.29062596	0.29079095
0.27624667	0.2805015
0.34903255	0.43677104
0.27615416	0.17959748
0.7228996	0.6609988
0.27573773	0.20980191
0.31769055	0.25050068
0.2774102	0.20917265
0.28148454	0.25342336
0.6758372	0.5517241
0.32941714	0.33537984
0.367213	0.3950325
0.27864277	0.15644945
0.2756114	0.20261347
0.2755686	0.16381095
0.37376726	0.33831504
0.33054966	0.3058846
0.3785155	0.44476205
0.30284917	0.35304928
0.28565374	0.20788303
0.27457422	0.22018489
0.2755499	0.21138746
0.33810106	0.3994012
0.2889138	0.34920895
0.34460363	0.33524293
0.49932736	0.38766938
0.2746971	0.19851784
0.35676226	0.36215264
0.31626442	0.31759325
0.32972762	0.32979017
0.34864458	0.32289904
0.27547693	0.21730903
0.2792373	0.21519777
0.36350313	0.35774928
0.290564	0.36432275
0.3004394	0.3015381
0.28188002	0.26924008
0.5212397	0.5596938
0.2828598	0.24265507
0.2836798	0.2360593
0.5358131	0.5351306
0.5869277	0.5052552
0.3199304	0.3501448
0.30292556	0.25238732
0.49597326	0.5637822
0.27985725	0.13843802
0.27742314	0.16252714
0.71761906	0.60692066
0.40203893	0.36414832
0.32472563	0.34222284
0.2900553	0.25605798
0.38302457	0.37707412
0.278131	0.22047319
0.56626105	0.62616956
0.28809404	0.31915286
0.3560997	0.40332538
0.4339958	0.44578928
0.46948764	0.47636327
0.32272074	0.33550155
0.32804006	0.2890466
0.28477448	0.22938469
0.41396877	0.426196
0.27518484	0.17844483
0.27660578	0.23864964
0.27507114	0.20901433
0.27449727	0.20250283
0.35729834	0.38015738
0.2765079	0.24968857
0.29346836	0.26975188
0.27595612	0.19391833
0.40308002	0.44263804
0.45298773	0.50494593
0.37643588	0.49936387
0.62601507	0.5926892
0.39662635	0.32441705
0.3490327	0.3306751
0.7182966	0.63955164
0.30097887	0.3727723
0.30575216	0.38095558
0.29333237	0.3008542
0.2853065	0.13867399
0.7218005	0.6720263
0.28860348	0.2403782
0.27522677	0.19222283
0.40119302	0.41815126
0.27506796	0.21946502
0.28989625	0.27299467
0.31245393	0.23875129
0.3561145	0.2977935
0.31592995	0.33609128
0.2941294	0.254172
0.28106457	0.138212
0.27986002	0.21753865
0.2785511	0.24844065
0.6781849	0.55676043
0.41806382	0.4644751
0.3994191	0.38425335
0.27802718	0.23989052
0.47302678	0.45726994
0.27502996	0.20581546
0.349842	0.45198682
0.28424183	0.25179592
0.3002991	0.3880767
0.27435198	0.21886083
0.3886729	0.31016693
0.3086709	0.34477264
0.2835173	0.25192717
0.2835878	0.24145314
0.43989834	0.43730766
0.7173128	0.66655576
0.27467018	0.18776926
0.4801416	0.44965446
0.2986554	0.25119236
0.29631546	0.22465163
0.4143392	0.3848036
0.43533733	0.40709025
0.35900897	0.4693395
0.2829811	0.33691746
0.30502117	0.30854955
0.27661255	0.28447136
0.28688383	0.23687245
0.27838406	0.25976688
0.5782101	0.56117547
0.35399434	0.38236767
0.27743277	0.25735658
0.35625356	0.36562678
0.2777229	0.24213001
0.34443748	0.3340726
0.28928944	0.27640265
0.27499783	0.18287821
0.29031375	0.2675767
0.36373055	0.32877034
0.27740392	0.18432531
0.27586994	0.2487867
0.7219764	0.6080576
0.2783678	0.2260683
0.2884793	0.25016943
0.27504387	0.20714174
0.43195346	0.4274622
0.42363903	0.4183072
0.32173145	0.4233647
0.3688746	0.45666236
0.27758306	0.21983919
0.27505016	0.17081136
0.31664985	0.34526712
0.34220657	0.34238693
0.2884715	0.2058899
0.30320996	0.29990035
0.35933557	0.36813623
0.29884502	0.29479936
0.33925733	0.31738457
0.3652142	0.37556693
0.2749985	0.24560648
0.275901	0.18267407
0.708609	0.64687604
0.2899321	0.29654375
0.40906966	0.45086807
0.37069863	0.41355425
0.48155788	0.49457562
0.29510698	0.318822
0.43815994	0.3902993
0.4512109	0.49812594
0.292994	0.3494519
0.27705985	0.19113237
0.33331373	0.31036192
0.34557727	0.3781197
0.27449435	0.19594455
0.2824191	0.22098698
0.30158466	0.3178873
0.32026985	0.32690525
0.614016	0.501922
0.27877995	0.21845272
0.27928382	0.2519448
0.38082737	0.46936423
0.4083447	0.4260568
0.30479398	0.33808413
0.35339004	0.3356035
0.31139028	0.24282107
0.2753357	0.1827752
0.27782097	0.25081795
0.46315894	0.4434333
0.28087083	0.23048061
0.4654658	0.48556304
0.30775505	0.20125335
0.32572758	0.2362017
0.28654835	0.35468343
0.4318197	0.35625297
0.31643963	0.35981125
0.29231414	0.233365
0.46798757	0.54330516
0.7191492	0.58694446
0.3633276	0.42964932
0.49657384	0.5303608
0.27506563	0.16411683
0.3350411	0.38784182
0.43151346	0.34654012
0.3365723	0.37767375
0.28042316	0.281327
0.7140331	0.6209724
0.59951663	0.60487306
0.35239756	0.4069472
0.29072863	0.2653485
0.49049142	0.46272334
0.31175342	0.22532642
0.45646167	0.50175583
0.36210272	0.38879207
0.2809418	0.2929914
0.2842742	0.27289364
0.28195503	0.23464383
0.61239344	0.5969156
0.34976867	0.37078035
0.34160587	0.35300487
0.6724539	0.6131224
0.42767844	0.4625355
0.2744524	0.20428993
0.3143572	0.35167074
0.30967775	0.23426896
0.29236805	0.32322398
0.27543005	0.2334284
0.333251	0.36636668
0.35693854	0.4215771
0.2745899	0.18751653
0.33924553	0.37461558
0.722763	0.6853824
0.72248363	0.63764787
0.40886238	0.42795342
0.72074026	0.5940581
0.4919901	0.5395333
0.28166524	0.23320538
0.47422904	0.4702417
0.39308402	0.36542484
0.35269573	0.35777164
0.33995056	0.3978305
0.3609316	0.49759176
0.34513855	0.32561383
0.38870102	0.3172492
0.37377208	0.405979
0.28188914	0.22798522
0.3991184	0.46499974
0.28031766	0.2343541
0.27450716	0.22499214
0.38363552	0.4052832
0.27829912	0.24826127
0.28395948	0.25633752
0.27850845	0.25219804
0.2756892	0.16747603
0.7170567	0.62639916
0.33277997	0.38328278
0.2741903	0.2458064
0.71799296	0.5878263
0.27596772	0.26074976
0.29925263	0.35377318
0.34019762	0.2844181
0.3662964	0.42010236
0.36637864	0.35383457
0.42258972	0.517529
0.2837855	0.2481568
0.2798256	0.22053996
0.28068578	0.13915429
0.43395227	0.49927038
0.28247097	0.18963763
0.33087915	0.32524517
0.31800696	0.3159495
0.30957523	0.24011862
0.3964014	0.48377162
0.27658173	0.20065035
0.30582532	0.368968
0.29954997	0.34527138
0.33254868	0.30611908
0.53440684	0.49925402
0.3577048	0.31933483
0.2791235	0.26019558
0.2864824	0.22022855
0.3335094	0.34222618
0.3395291	0.4163791
0.2759688	0.18567036
0.2845775	0.23300004
0.33049756	0.36678177
0.30501965	0.31781846
0.27485234	0.20634218
0.3060788	0.25805604
0.2772797	0.24976188
0.32602623	0.3129242
0.28245267	0.30288452
0.3061538	0.21787204
0.555398	0.62652075
0.31558508	0.26256528
0.7211707	0.64216226
0.2985634	0.24049114
0.302065	0.2798231
0.41177696	0.44874394
0.34228435	0.4465392
0.29082727	0.30469424
0.28560707	0.13843945
0.34848234	0.38314036
0.29877532	0.19639376
0.32152194	0.29384947
0.33065996	0.3643409
0.27623877	0.27941474
0.3295971	0.36965185
0.5703208	0.5468074
0.3542778	0.3792778
0.2956082	0.29983777
0.28311098	0.2238321
0.33233827	0.30480838
0.3683758	0.38709718
0.27654552	0.263838
0.28918082	0.12351149
0.2789479	0.2737227
0.32947496	0.36732322
0.31766054	0.33990103
0.27652487	0.2470138
0.27603316	0.25968087
0.36060262	0.3449953
0.2878314	0.2510351
0.3417147	0.3372557
0.72152907	0.6967194
0.27613923	0.20437032
0.27702126	0.23486081
0.38289046	0.4531056
0.61532736	0.57147557
0.33066288	0.2955475
0.37554193	0.35254705
0.28088892	0.28002355
0.31742975	0.2799838
0.721466	0.66290253
0.29357976	0.23122332
0.3797258	0.36597714
0.30120134	0.33112136
0.31113464	0.25567454
0.7162258	0.6482943
0.28807324	0.29171616
0.28880525	0.12506127
0.48471075	0.48797107
0.33810717	0.30796093
0.39426017	0.31620833
0.5070563	0.49203244
0.30562854	0.29794618
0.27717906	0.25152242
0.3103688	0.28927052
0.28219977	0.1957649
0.28669485	0.3073104
0.27776757	0.23029546
0.2760297	0.16574721
0.27476165	0.20625359
0.39417505	0.42910862
0.35001686	0.31715006
0.31672573	0.29586175
0.46931964	0.42927843
0.3253095	0.38108253
0.30498937	0.25597352
0.32783052	0.26358408
0.27916768	0.19651264
0.35585734	0.3801278
0.31434226	0.3258812
0.34385785	0.33051482
0.277133	0.23770878
0.29627907	0.2851619
0.28293493	0.20996109
0.37609908	0.47409147
0.27469978	0.24747747
0.38360414	0.39885345
0.35243374	0.3821011
0.29979363	0.29863933
0.27782002	0.19105905
0.28725237	0.32010353
0.3295449	0.37408537
0.34331426	0.3529704
0.2756875	0.20009416
0.29371533	0.31265423
0.33367574	0.31387275
0.50295484	0.56239897
0.4081515	0.4270521
0.40315533	0.436945
0.34918553	0.3658266
0.28691384	0.2608773
0.27439922	0.2114588
0.29539502	0.33385363
0.32005325	0.29624027
0.34245768	0.32261938
0.61394006	0.539176
0.2748243	0.18976726
0.46957442	0.54418814
0.2816194	0.28829122
0.43566585	0.47771242
0.33281887	0.45795912
0.3258267	0.31486166
0.41771835	0.43825328
0.30409873	0.24076295
0.29001814	0.30052438
0.52220017	0.54292613
0.28203046	0.23416981
0.48587424	0.5491028
0.3173444	0.2924537
0.35107514	0.35171503
0.4021291	0.41975322
0.38135472	0.45032686
0.27476162	0.22019856
0.27616048	0.18072653
0.31812477	0.32339942
0.33544388	0.27223593
0.2754565	0.17183132
0.4470411	0.49655098
0.5527041	0.55416083
0.4089329	0.31387264
0.2902274	0.27818668
0.31836358	0.43764567
0.35656488	0.46814975
0.43027028	0.45193464
0.34657323	0.29716462
0.3808926	0.45598608
0.29151064	0.23160604
0.2756199	0.16849372
0.28208178	0.2563086
0.36401203	0.38458878
0.28446338	0.13890353
0.298634	0.3168502
0.27638265	0.18006432
0.27673993	0.27001923
0.27769187	0.27842042
0.27484334	0.18729484
0.3833625	0.44797665
0.33548215	0.30940834
0.3519783	0.32673678
0.28718558	0.21719943
0.34995583	0.3906469
0.3628228	0.40272367
0.27515662	0.23120353
0.31285274	0.2819467
0.28106028	0.19639233
0.30830133	0.29549122
0.28227067	0.29072964
0.27684215	0.21892688
0.35610008	0.44628382
0.4049818	0.41119182
0.38656187	0.44833678
0.27440262	0.20682654
0.27644134	0.18748493
0.28352955	0.26482117
0.47912005	0.5623447
0.33313024	0.32025886
0.29224157	0.2501101
0.2761217	0.17371897
0.27507114	0.20285852
0.5133032	0.53752595
0.27507898	0.186315
0.29724	0.26473022
0.2776944	0.2230448
0.58202904	0.5776725
0.28770733	0.23742019
0.2980152	0.2673019
0.34215596	0.41794738
0.29570055	0.2836398
0.3580281	0.45135796
0.32583755	0.32769156
0.2745181	0.2096443
0.46838522	0.548711
0.68859535	0.62990284
0.27559453	0.16513745
0.27475265	0.18757628
0.38102132	0.41604847
0.2860273	0.24452321
0.31988588	0.29913008
0.30189946	0.34221447
0.31928292	0.32696342
0.28899455	0.2646016
0.2928022	0.29750645
0.27766353	0.17377634
0.34848458	0.37351692
0.27454677	0.18407147
0.5726418	0.6376052
0.28358984	0.24529196
0.36812067	0.41012788
0.30823165	0.43501377
0.28852075	0.22124465
0.28543493	0.17695807
0.29248282	0.25681096
0.28792578	0.2892722
0.29117867	0.2792586
0.2745432	0.22394444
0.39477438	0.4151203
0.3922917	0.30099615
0.29676762	0.3069538
0.2900754	0.28191507
0.30005845	0.31827867
0.5284362	0.5841119
0.3461058	0.46152952
0.44716987	0.47678995
0.28832263	0.29481792
0.35232636	0.365017
0.31939703	0.29835713
0.28669083	0.25411946
0.27433228	0.21931845
0.2814999	0.26896024
0.7063981	0.63023376
0.28557423	0.23235278
0.35111752	0.33316734
0.35628596	0.34730536
0.31039885	0.30502522
0.3568303	0.27235484
0.4588718	0.410996
0.30663756	0.34775808
0.31564972	0.43446746
0.3245294	0.31005535
0.5990451	0.59451836
0.2881658	0.24845426
0.2823706	0.29337144
0.57316226	0.49506226
0.28313348	0.19817664
0.27493536	0.1845351
0.27973652	0.18519312
0.3544954	0.37017596
0.28457633	0.28059888
0.29123732	0.298167
0.42510238	0.49581155
0.42706868	0.42039835
0.2808744	0.20101786
0.28163055	0.26032132
0.43702483	0.4332518
0.7216047	0.6436062
0.27424455	0.19772775
0.28845245	0.2667628
0.42434886	0.33634245
0.602647	0.64049965
0.27462932	0.23846881
0.27516022	0.2405435
0.7231307	0.6535325
0.3025193	0.26238918
0.27579007	0.18239063
0.41844723	0.4895867
0.28686035	0.29327014
0.4389642	0.4347534
0.27533317	0.2882686
0.27959242	0.24298891
0.27446452	0.19401918
0.34458497	0.34483084
0.34383014	0.39896742
0.7057384	0.69227433
0.33747157	0.39529008
0.29210535	0.2952475
0.281266	0.23734534
0.28479934	0.25138944
0.3847681	0.4299248
0.41022328	0.40993997
0.30901226	0.23929136
0.27996895	0.23514502
0.40722236	0.37092125
0.4142209	0.3978631
0.27681243	0.21734731
0.31533262	0.22042246
0.29718018	0.22780831
0.30879128	0.29145613
0.30460268	0.27337945
0.3614597	0.36581448
0.49892715	0.5393222
0.5790747	0.62321025
0.28367943	0.23317859
0.2987052	0.22851351
0.29673392	0.2931314
0.27433166	0.20343383
0.28583193	0.3105188
0.6456234	0.52345896
0.28538007	0.2753529
0.30956483	0.31350476
0.28544894	0.2436591
0.30119848	0.3308658
0.36443925	0.36516002
0.32934788	0.4195447
0.303756	0.24973544
0.27657303	0.26279888
0.28713512	0.40835208
0.39353508	0.40152434
0.28514373	0.22402614
0.59237784	0.5189568
0.5357672	0.5051436
0.4490678	0.4857355
0.31690532	0.29130107
0.2867745	0.24507856
0.31843746	0.37552592
0.31291166	0.38319367
0.35699698	0.38083598
0.27895507	0.18660836
0.3544203	0.41816068
0.39128196	0.41127795
0.43750718	0.48946795
0.27684477	0.23350237
0.50796777	0.4280111
0.4267691	0.3946276
0.34085134	0.31665862
0.3583871	0.37774038
0.2896313	0.26687753
0.6619944	0.60935843
0.33149272	0.31185687
0.31753632	0.30962932
0.35648608	0.36261502
0.29508534	0.2382952
0.36375362	0.45024133
0.28742683	0.2619645
0.27439877	0.19384077
0.27533168	0.24037503
0.3034662	0.25651205
0.72102916	0.61241937
0.37382543	0.39091673
0.3251834	0.3112665
0.29037997	0.23400085
0.33035433	0.3197438
0.27676955	0.1898237
0.2745338	0.23403183
0.71479803	0.6402986
0.2870214	0.27279302
0.71057695	0.6865886
0.3653534	0.3009709
0.2981265	0.40287784
0.27597943	0.18404561
0.3130629	0.3153763
0.3393211	0.31036788
0.3239365	0.33046135
0.36414015	0.39353833
0.44354364	0.50745916
0.5440014	0.5144494
0.45721158	0.5491745
0.27453265	0.17907086
0.31598997	0.25233075
0.2818022	0.24454522
0.31009737	0.39721274
0.2773029	0.17963389
0.6082095	0.60582626
0.29732803	0.36739168
0.3176346	0.28852555
0.6389743	0.63947207
0.33274817	0.32536346
0.42444313	0.5075928
0.43711984	0.35975897
0.27780566	0.24869546
0.28215778	0.23894903
0.28532952	0.32363898
0.27524945	0.2095634
0.2776694	0.20835832
0.45378727	0.54843235
0.27880564	0.23058955
0.539527	0.59260607
0.28220648	0.25816685
0.7156094	0.62492
0.27937874	0.2021246
0.28026837	0.20326406
0.41763788	0.47296423
0.30025023	0.23549172
0.2790263	0.23482975
0.28876373	0.22811761
0.33297408	0.33806568
0.3119013	0.30606687
0.56086504	0.5423957
0.27628735	0.20388435
0.2759331	0.19161808
0.27761635	0.23355354
0.29442155	0.30210704
0.27701682	0.26943672
0.27560446	0.18666677
0.36981636	0.37356478
0.7099859	0.6120542
0.27922413	0.25562572
0.71131015	0.56374276
0.3065275	0.35599703
0.29269066	0.29405332
0.27459764	0.18702483
0.4795075	0.53901696
0.31715894	0.320903
0.28004697	0.2406494
0.30722177	0.39987236
0.28179517	0.25359845
0.5024322	0.44998175
0.28146926	0.28703046
0.27442208	0.22542466
0.33614984	0.42141065
0.30609033	0.21899132
0.42717847	0.403182
0.28848624	0.27554765
0.39347836	0.3858496
0.36644986	0.39457315
0.274545	0.19435361
0.27492532	0.15550652
0.27580836	0.20077707
0.7172349	0.6439103
0.4285769	0.46193153
0.29005346	0.24124666
0.714573	0.6252442
0.3079518	0.34421837
0.34782696	0.32486403
0.33067417	0.426868
0.27933377	0.2387332
0.38898078	0.35466024
0.45529982	0.4970544
0.2745124	0.20444062
0.27696216	0.24753517
0.53602445	0.54958
0.31542513	0.40058815
0.3123748	0.31872964
0.27543774	0.17084858
0.34840116	0.42140228
0.418901	0.47007993
0.27812403	0.23366797
0.34097913	0.44424343
0.46062744	0.52958345
0.507126	0.5447122
0.333363	0.3407192
0.51814103	0.51832324
0.31625378	0.3532559
0.2796047	0.24625441
0.41986462	0.42232734
0.29637554	0.29818404
0.28118128	0.21090223
0.2757087	0.19541557
0.7148757	0.6266329
0.2765679	0.18495817
0.2760762	0.25312883
0.28292647	0.24027848
0.30831632	0.31062
0.2789378	0.23994143
0.3445504	0.4210238
0.3210896	0.22795403
0.28163254	0.20390187
0.28605035	0.22141668
0.38700056	0.36206064
0.35343406	0.4013621
0.36507535	0.4254802
0.31891635	0.35016513
0.31108165	0.3522789
0.27454457	0.20379601
0.27936122	0.19568577
0.38858002	0.3547598
0.37900415	0.34041902
0.2965773	0.27512777
0.29733312	0.25843853
0.3851622	0.27068543
0.71682	0.63136554
0.27501324	0.23834346
0.27453217	0.1686218
0.609456	0.5747377
0.3149181	0.27793902
0.27621907	0.17063253
0.39215064	0.34911615
0.4380638	0.4866187
0.2800705	0.20968123
0.50455153	0.5359791
0.380356	0.4331789
0.71655136	0.6203484
0.35789838	0.38113844
0.3318228	0.33460575
0.31462684	0.28274915
0.27515393	0.21507186
0.38346028	0.43672547
0.2987055	0.34249324
0.30458942	0.3018834
0.42820632	0.43691367
0.40635931	0.42703453
0.31368002	0.24549818
0.30942053	0.32806194
0.3006638	0.30882692
0.28278667	0.29326546
0.3029396	0.34699646
0.44757795	0.48058462
0.2771981	0.15554346
0.27441156	0.22973378
0.3090056	0.28899896
0.6580528	0.60255885
0.29809183	0.32411468
0.31131357	0.34704947
0.27498809	0.18634568
0.37312028	0.38227597
0.344129	0.33840793
0.2809033	0.24561214
0.33555177	0.36040738
0.30349183	0.3482524
0.2795285	0.19041961
0.4057662	0.4321391
0.4447273	0.46828267
0.28831488	0.2540658
0.4017541	0.3975357
0.28623906	0.2682389
0.31163028	0.27004042
0.31681484	0.40304852
0.30432665	0.3094532
0.31851768	0.22319175
0.27540317	0.3432464
0.3944341	0.5062026
0.37285376	0.404696
0.30198058	0.30147696
0.49572554	0.5397178
0.5377458	0.5387621
0.7150539	0.6291007
0.3158523	0.30940494
0.27448213	0.19965579
0.27524218	0.18866722
0.62741864	0.61165905
0.2987912	0.26973343
0.39816868	0.46450412
0.40497807	0.37057573
0.28873792	0.28521952
0.5594331	0.61807096
0.2747639	0.22711517
0.2742451	0.2196402
0.30587894	0.27409065
0.28885606	0.2638109
0.48504546	0.51004237
0.38186556	0.46665072
0.39027327	0.44261348
0.2753835	0.18962759
0.6138759	0.5634269
0.27662203	0.18888548
0.3021076	0.28447345
0.5726556	0.56122553
0.4621319	0.52587533
0.28376094	0.25903407
0.28245863	0.23966481
0.29934728	0.27122757
0.2897621	0.30640855
0.5178915	0.5046756
0.29711652	0.25323746
0.3401194	0.39521605
0.28021854	0.21193998
0.30877054	0.3526705
0.30149555	0.31132913
0.27873445	0.20139791
0.38958603	0.37538767
0.38416123	0.47255915
0.31242695	0.2896987
0.29568458	0.3171595
0.29052997	0.26990238
0.28256825	0.1976692
0.28533718	0.3335597
0.34674427	0.33958927
0.29057685	0.19177052
0.27860248	0.25293177
0.33868772	0.39978817
0.27538934	0.19184741
0.29883713	0.2801348
0.28406534	0.3002881
0.3560024	0.39044046
0.27749968	0.2422128
0.37345907	0.36870474
0.34031898	0.38994288
0.28888342	0.3140352
0.71250004	0.69389355
0.34995472	0.37796283
0.30938104	0.25766772
0.28058475	0.22866444
0.29762718	0.41310626
0.36973226	0.40722084
0.5580708	0.6088028
0.39459515	0.4607998
0.29177222	0.23665127
0.3059443	0.27104366
0.3491261	0.39889634
0.4306327	0.40805802
0.2855878	0.2178901
0.2874115	0.34592184
0.41171247	0.46047735
0.2905257	0.2862476
0.27752957	0.24276862
0.32726926	0.28519067
0.27992538	0.2658805
0.4532348	0.41122264
0.27438134	0.23333214
0.2745605	0.19670954
0.27426714	0.22452311
0.7202227	0.6535628
0.721101	0.6422498
0.28612205	0.31482267
0.40818065	0.41007814
0.27479059	0.20226735
0.2823523	0.25537044
0.274689	0.2363894
0.4058423	0.23057824
0.5592756	0.57086277
0.6839525	0.6070813
0.60404146	0.556208
0.39218992	0.4162185
0.35999554	0.2824521
0.27488214	0.22192255
0.27765498	0.20464733
0.34665367	0.37614262
0.638996	0.6072959
0.4340693	0.3472343
0.275337	0.19880648
0.27543733	0.17336258
0.3771224	0.35232612
0.28330463	0.21844745
0.27734542	0.2211219
0.3439977	0.31254998
0.30301288	0.36123955
0.43212244	0.4695623
0.27815458	0.30426925
0.5715112	0.5295483
0.4134968	0.48816907
0.38286692	0.31323776
0.27541912	0.25794992
0.349317	0.304681
0.54192924	0.5622775
0.3067924	0.29163542
0.27897033	0.2004659
0.3081614	0.26594722
0.32002988	0.24561399
0.279915	0.21854356
0.27972174	0.2633281
0.35684505	0.4749306
0.3326762	0.29872137
0.343868	0.38770795
0.3217842	0.3669173
0.6732176	0.5722636
0.7218785	0.56846744
0.29560158	0.28671032
0.2916677	0.28616187
0.30135292	0.27894107
0.3245387	0.25294822
0.37331656	0.42335716
0.7181072	0.5994384
0.28712627	0.25724152
0.34101757	0.40070662
0.415376	0.42816454
0.3317802	0.32485408
0.27852178	0.25298548
0.29128715	0.23857471
0.27894586	0.21817115
0.29856813	0.26368257
0.30930728	0.3078572
0.52392215	0.56147486
0.2767596	0.18249682
0.3224445	0.35177448
0.27593607	0.23516676
0.27467877	0.17842038
0.30931067	0.25928685
0.32651258	0.36252666
0.2951215	0.2700435
0.7225058	0.6415131
0.29685885	0.28923523
0.5745614	0.57993233
0.5638078	0.5401365
0.37935784	0.45301464
0.3244156	0.36288723
0.30502567	0.301342
0.61513525	0.52479154
0.2821138	0.22262584
0.3436708	0.35241193
0.3013005	0.25609612
0.27640003	0.23374124
0.2918307	0.37012908
0.40534413	0.40827024
0.4453873	0.45302954
0.38732445	0.42053032
0.32746923	0.37971872
0.3756369	0.3618647
0.27653995	0.23393679
0.70133954	0.56414163
0.40750667	0.4251047
0.2786167	0.24034944
0.27844205	0.23925394
0.47122627	0.5126558
0.4798676	0.47305793
0.3830341	0.29181272
0.3260201	0.2882751
0.30077356	0.4058938
0.35279784	0.37941897
0.27422738	0.2061204
0.30109942	0.34576058
0.32993567	0.2967555
0.27485555	0.17761838
0.36589384	0.4131344
0.7206277	0.6747414
0.66458356	0.58957994
0.2807601	0.26983574
0.34627622	0.2948073
0.30144116	0.33961695
0.42903242	0.5159355
0.4248306	0.48611978
0.31279755	0.3572811
0.3293513	0.37610763
0.2825921	0.22634973
0.393789	0.49141762
0.3329276	0.28514183
0.35780504	0.34371808
0.27520403	0.281032
0.40509298	0.46557435
0.27856287	0.22095063
0.30267316	0.29757047
0.2844116	0.22298265
0.30290726	0.30920997
0.27774438	0.21352075
0.27513734	0.1577155
0.29952243	0.3384549
0.30967936	0.31342727
0.57477385	0.57061607
0.29177013	0.27530026
0.32698113	0.27143192
0.32144892	0.25024104
0.30763346	0.3640135
0.27431524	0.22729722
0.33842662	0.3808986
0.27564874	0.24297714
0.29696774	0.2836637
0.38185903	0.3680638
0.3507172	0.39141154
0.3902569	0.34822243
0.2857833	0.22203028
0.33587655	0.41080686
0.3931929	0.4256736
0.27807003	0.2358168
0.30193126	0.30930275
0.45881665	0.4786943
0.27823797	0.26791418
0.3867153	0.40308434
0.27422696	0.23858617
0.27550614	0.1686965
0.29185963	0.29976118
0.378987	0.42287648
0.5517211	0.5361132
0.2745361	0.18079066
0.34663442	0.34725973
0.72196835	0.66851526
0.27893552	0.26391354
0.35946852	0.3553576
0.41903633	0.42999235
0.60569066	0.5499626
0.33209476	0.34978923
0.35753244	0.33782732
0.62840617	0.49188477
0.6039657	0.5024917
0.27445626	0.1872847
0.30015865	0.3192181
0.32977176	0.28490278
0.30120865	0.26959503
0.3559123	0.32840687
0.31652313	0.27989855
0.34777898	0.3573623
0.2749985	0.20250353
0.31438068	0.31311136
0.27633172	0.20563225
0.30185154	0.3883189
0.72194684	0.64782715
0.5886529	0.5442862
0.34004056	0.33340925
0.590106	0.5503629
0.613603	0.6056693
0.2998372	0.3038342
0.35639137	0.33024088
0.2984846	0.35942745
0.43592897	0.5592288
0.27533123	0.2500096
0.28254643	0.14809178
0.34745163	0.47506285
