cls_prob	reg_yhat
0.2742655	0.25236616
0.27403829	0.20944804
0.2751692	0.11311179
0.4801988	0.485568
0.33099878	0.4301101
0.30732462	0.29957715
0.2740071	0.22025472
0.27355218	0.15354031
0.7175245	0.6502514
0.3274764	0.32609266
0.27381465	0.23144002
0.2733917	0.11505418
0.2746766	0.30571717
0.27556923	0.3024565
0.28379887	0.3273512
0.47279942	0.37432945
0.274007	0.22564432
0.27419585	0.29221568
0.27589446	0.15079889
0.27658015	0.24568757
0.27779484	0.35065243
0.30798188	0.44675863
0.6491563	0.5818782
0.27410832	0.21128699
0.2762822	0.20398869
0.2755334	0.11748874
0.2775789	0.27818662
0.2768793	0.2935242
0.27684122	0.122651115
0.2939395	0.38022214
0.28131986	0.38293082
0.2932392	0.36675823
0.27364436	0.23946631
0.32243374	0.2704876
0.27690947	0.2077675
0.31385466	0.41336536
0.27408972	0.23112412
0.31405398	0.4654801
0.28052518	0.31489164
0.27803946	0.14119032
0.27505782	0.26543885
0.37448826	0.40232015
0.28624216	0.30338657
0.27453828	0.27741677
0.27438083	0.17634115
0.27833912	0.33530492
0.2755306	0.31401384
0.31174582	0.45342106
0.33963963	0.3079682
0.28167167	0.3701182
0.2759768	0.21764815
0.28286946	0.409647
0.27649197	0.27602223
0.71501565	0.60698134
0.34500366	0.3776342
0.2950944	0.40544552
0.30704075	0.32801017
0.27440768	0.15244548
0.27700543	0.250905
0.27397996	0.15690327
0.39873567	0.32244414
0.2737991	0.23078158
0.27593762	0.22875549
0.27446848	0.13107635
0.27870664	0.37388206
0.27342585	0.27103233
0.2778499	0.27940995
0.38808954	0.41290152
0.2749302	0.227296
0.3424897	0.32289064
0.27479464	0.22143266
0.4850528	0.4572158
0.27520275	0.31009907
0.27370635	0.2324427
0.27425647	0.13165012
0.2752434	0.21670066
0.27365342	0.27175015
0.27669278	0.3285387
0.30655447	0.3765949
0.27439505	0.24432203
0.27879423	0.33328474
0.7231198	0.6062409
0.2770812	0.33667958
0.33762777	0.35177052
0.276151	0.19562517
0.46353957	0.48094746
0.27643213	0.28790182
0.27350652	0.12548178
0.7046965	0.649976
0.40091902	0.39467046
0.27484784	0.2969755
0.28001946	0.28932312
0.27467018	0.16472086
0.27378282	0.22766662
0.40479183	0.44833416
0.2749998	0.16150789
0.27734768	0.20257431
0.27483964	0.25023925
0.27338034	0.17728047
0.27402905	0.18989864
0.27788427	0.3072888
0.3628414	0.28405264
0.2796358	0.33436465
0.27647763	0.3424806
0.4559736	0.46049702
0.69872785	0.6252491
0.27377912	0.050138455
0.27580655	0.2866475
0.27649188	0.28126234
0.27686644	0.14285035
0.27418664	0.2096996
0.27338126	0.2128869
0.277872	0.31160092
0.32680568	0.35358405
0.27508917	0.31809825
0.35259125	0.35269618
0.2779348	0.22817025
0.72208047	0.5917223
0.28316405	0.33625388
0.2839277	0.37869984
0.3230223	0.4207641
0.27500683	0.06870709
0.27790073	0.24725161
0.2742439	0.21359545
0.27426535	0.20361261
0.2737563	0.26345843
0.37293404	0.46955204
0.27459326	0.1466809
0.40994117	0.51537615
0.27596074	0.25782037
0.27692285	0.19581118
0.27331066	0.121658154
0.2740959	0.20248073
0.6944115	0.5840326
0.28045043	0.31071
0.28986382	0.3361643
0.27516758	0.105092295
0.27374965	0.16092926
0.2777872	0.19154511
0.27525446	0.23564032
0.27329585	0.20096654
0.28383446	0.42679617
0.27334112	0.268958
0.27485654	0.18766648
0.2759857	0.25012118
0.2751236	0.2890541
0.27783856	0.2860515
0.39226893	0.40627474
0.27978465	0.27156043
0.27513918	0.16688734
0.2766014	0.21944174
0.3618193	0.29694784
0.27760622	0.19019769
0.27884057	0.24868421
0.27404958	0.25370443
0.27688867	0.11815762
0.27401593	0.16245255
0.38456136	0.37229186
0.31827044	0.35343444
0.27673724	0.31527838
0.27529612	0.32283643
0.55712473	0.53167504
0.2738131	0.20741667
0.27503845	0.23787263
0.2781284	0.35782596
0.6961892	0.5940973
0.2776689	0.30186808
0.2783244	0.2537916
0.44242528	0.5142567
0.27404174	0.07087189
0.27785257	0.11133126
0.50560147	0.47807515
0.2822329	0.28163734
0.28418475	0.35741803
0.275903	0.23317555
0.27620187	0.32676506
0.27398336	0.18127996
0.31436712	0.4655652
0.29213995	0.40196198
0.27593714	0.2827059
0.44336146	0.469707
0.32388946	0.38775653
0.2782162	0.24173409
0.32479534	0.34076208
0.2738986	0.18116094
0.7060732	0.6311626
0.27553874	0.16373925
0.2783577	0.29732615
0.27483323	0.14679532
0.27625653	0.18024583
0.44112334	0.34161118
0.3043105	0.39096564
0.27746627	0.16668156
0.27456418	0.112630144
0.27826425	0.30877846
0.4300011	0.4845687
0.38968575	0.36088648
0.34471616	0.37834257
0.37983117	0.42892385
0.2901083	0.2416494
0.7231344	0.6377466
0.29394737	0.35399592
0.29597914	0.44135058
0.28475073	0.34893808
0.2800507	0.1197088
0.7084691	0.66927695
0.27733907	0.32002676
0.2747925	0.2589833
0.29577234	0.33488446
0.273738	0.28771457
0.27419484	0.23681487
0.2798668	0.19216582
0.2790268	0.1941904
0.2766617	0.24275365
0.27803618	0.11091944
0.28115895	0.05898708
0.27381834	0.20972171
0.27452052	0.19264862
0.72451663	0.6284249
0.47768962	0.4749584
0.27462354	0.22099483
0.27417168	0.29151636
0.72206825	0.62572354
0.2754799	0.12835342
0.36016688	0.43733907
0.27367365	0.21148887
0.51026005	0.54659015
0.27398488	0.17593826
0.3365923	0.27016282
0.2760106	0.25872433
0.2738881	0.2121917
0.2784455	0.26474792
0.33555564	0.35706657
0.7192698	0.6601071
0.27563903	0.15910967
0.52647907	0.45777535
0.2742307	0.14178836
0.27783152	0.2722099
0.44221538	0.42414594
0.27535716	0.24583948
0.2744344	0.3387522
0.27477252	0.32154363
0.2793125	0.3461063
0.2733848	0.26205364
0.28266537	0.22851163
0.2740707	0.20283741
0.31154492	0.3629068
0.35297146	0.4041105
0.27385995	0.19262406
0.27539098	0.26417032
0.27883673	0.20054053
0.2820047	0.29365066
0.2768351	0.2903143
0.27388653	0.25492492
0.27576855	0.27897793
0.27458692	0.262824
0.274193	0.102822945
0.27391934	0.26767215
0.7241458	0.61301374
0.27786717	0.14826563
0.27369377	0.13548948
0.276331	0.110390104
0.37419197	0.35681975
0.2749107	0.27129608
0.27605978	0.34879723
0.41618657	0.455067
0.2743012	0.1842849
0.2761865	0.13650607
0.276929	0.24257962
0.28143013	0.31149617
0.27464715	0.18887654
0.27351996	0.16321985
0.277116	0.35834944
0.3322031	0.3121489
0.2775878	0.26936612
0.27611125	0.33852157
0.2742897	0.22815531
0.27426586	0.13271062
0.35080245	0.47509104
0.2777979	0.28507182
0.42089504	0.4815373
0.37438768	0.45549756
0.3147037	0.37516856
0.27911752	0.22569609
0.38670015	0.4078737
0.7182759	0.6167949
0.34577656	0.39526218
0.28558376	0.32249397
0.3257366	0.35928053
0.3080349	0.40688437
0.27333584	0.18047792
0.2739423	0.14903513
0.2796957	0.31012273
0.27512148	0.21971007
0.69442976	0.58929646
0.27444685	0.2825517
0.275049	0.32246155
0.72472745	0.6342558
0.41175047	0.3713488
0.2891106	0.36926898
0.43656132	0.39094344
0.27609026	0.20729068
0.27988636	0.19636741
0.2741163	0.27797914
0.39929998	0.36367017
0.27380028	0.1882956
0.72414964	0.60953784
0.33179066	0.226246
0.32868758	0.31221214
0.27593708	0.30628172
0.39486238	0.37395248
0.32569945	0.43842515
0.27808854	0.1655277
0.47178823	0.46290714
0.72248757	0.59747684
0.27884203	0.29243857
0.59010106	0.544125
0.27381852	0.18820354
0.2793231	0.3204579
0.389181	0.33702704
0.30017406	0.3895972
0.33235908	0.32141533
0.7054485	0.6360121
0.58954483	0.5209277
0.28358626	0.3742362
0.27381963	0.1535116
0.40884483	0.35918435
0.3170519	0.28794807
0.4066101	0.43090782
0.2782167	0.3879655
0.27628008	0.20174533
0.274294	0.18113044
0.27415487	0.20587376
0.7218257	0.6499743
0.28387904	0.27273208
0.32444057	0.42860603
0.72483456	0.66044253
0.6339396	0.54286844
0.27478117	0.15201297
0.3375042	0.37955335
0.2750393	0.20826969
0.2765737	0.3390767
0.27343172	0.16011879
0.27396858	0.2137965
0.4237991	0.52816373
0.27378872	0.08390143
0.28389442	0.38514817
0.71409273	0.67533016
0.2813117	0.39736313
0.36022645	0.40010482
0.7241537	0.59208614
0.72387195	0.62097675
0.27409625	0.21703643
0.38264272	0.32414854
0.36350212	0.3824991
0.49541765	0.30628383
0.27433628	0.24111779
0.28303924	0.4024027
0.3643471	0.34043497
0.37732887	0.44207835
0.43723622	0.41660416
0.27378678	0.18792194
0.27545923	0.32650316
0.27417916	0.18343447
0.27319324	0.23572268
0.70803857	0.62326443
0.27364263	0.15376839
0.2769199	0.26190042
0.2767386	0.14631861
0.27716812	0.14902446
0.72269946	0.6228722
0.2760673	0.30874348
0.2733266	0.26343092
0.72165924	0.6152239
0.27800122	0.2130132
0.60035235	0.5302569
0.3011835	0.2554868
0.28084823	0.28579342
0.34103248	0.2751649
0.6027876	0.62554985
0.27460068	0.19597577
0.27416182	0.21728954
0.2750481	0.08637533
0.43786556	0.45651966
0.27446425	0.15805125
0.33478025	0.35435957
0.27609283	0.32784188
0.27893528	0.31885976
0.27953085	0.36024827
0.27524072	0.14214176
0.27398404	0.28295636
0.2748921	0.27752763
0.27547362	0.29783142
0.391079	0.4333563
0.27431804	0.21283726
0.456383	0.33200523
0.27648386	0.11041571
0.27885428	0.29657397
0.30383262	0.3475071
0.3163954	0.17933115
0.27837488	0.22763284
0.2812487	0.2841997
0.31942517	0.31216365
0.27423063	0.24616528
0.2735607	0.21414834
0.27393666	0.14217961
0.27887356	0.28366143
0.2771681	0.3696267
0.2756515	0.18646841
0.7201615	0.6324036
0.27683616	0.20612031
0.7220546	0.6521755
0.2779289	0.26479185
0.27530646	0.27270484
0.3221132	0.3314526
0.2744331	0.34059042
0.27523568	0.2816144
0.27637738	0.1053373
0.33613995	0.36472356
0.27570862	0.17307223
0.27880737	0.27068615
0.2837397	0.32205123
0.29790336	0.38718617
0.28040835	0.40185106
0.5450772	0.5414563
0.3083904	0.2680916
0.27683678	0.2729259
0.27445024	0.17229149
0.27455354	0.23440671
0.40452394	0.43269804
0.273668	0.2514723
0.28027758	0.033375554
0.27847347	0.3593465
0.29924187	0.29842925
0.29735273	0.22593415
0.27423862	0.16157922
0.27401936	0.2414358
0.32545355	0.352834
0.27379718	0.2131983
0.28137895	0.27562413
0.71278524	0.6616534
0.27519104	0.18268172
0.27618274	0.29586983
0.33780503	0.45615953
0.640915	0.578335
0.33900854	0.2800906
0.27519533	0.19270353
0.27513364	0.27574807
0.27355364	0.1602003
0.72306985	0.64938223
0.27652347	0.29153574
0.3389654	0.36709398
0.2739373	0.24496745
0.27891442	0.23521328
0.4715224	0.45769253
0.35115552	0.20540988
0.27567205	0.06749925
0.30347383	0.33013412
0.34505448	0.30707318
0.3414706	0.31132093
0.6914303	0.5913659
0.27659333	0.30146796
0.2734336	0.21895312
0.27428892	0.17401707
0.27394703	0.13704947
0.3039855	0.32162574
0.27504498	0.2541403
0.27428576	0.096963316
0.27338162	0.18866801
0.47767684	0.38429388
0.339553	0.2655916
0.27691814	0.3438048
0.29941598	0.32438207
0.3147246	0.35852543
0.27664047	0.26787996
0.27701297	0.17792156
0.27354422	0.16168463
0.27986228	0.30443755
0.27543947	0.28962964
0.27352053	0.20123152
0.2742511	0.22657415
0.27523032	0.19827113
0.27560756	0.22970344
0.3352953	0.45058763
0.2735106	0.25725058
0.43649283	0.48360467
0.28451076	0.33805588
0.2763011	0.16933633
0.27431044	0.10014835
0.27397212	0.26821122
0.27441233	0.2313829
0.3310173	0.38478434
0.2735474	0.16130866
0.27386138	0.25260082
0.32906747	0.36373746
0.38248748	0.42976892
0.34982267	0.33598518
0.34167385	0.43384695
0.27853286	0.26573026
0.275216	0.2470088
0.2751988	0.13512819
0.27782556	0.38623407
0.27492115	0.24222119
0.36421433	0.4549529
0.69549954	0.61062914
0.27427775	0.21929246
0.49143744	0.48935637
0.2759756	0.3596876
0.38233098	0.40193063
0.2760607	0.30890256
0.28230032	0.18753172
0.27683058	0.3681487
0.30032924	0.20144287
0.27453592	0.23664582
0.36913753	0.44362536
0.31209818	0.14901635
0.35237136	0.40704077
0.27378404	0.19611625
0.3532119	0.30293682
0.33965015	0.45810598
0.29828608	0.41671956
0.27381304	0.27162656
0.27394292	0.11485504
0.31773284	0.34912574
0.2796837	0.22758625
0.2738382	0.16345938
0.38499448	0.43216974
0.28292274	0.27102298
0.44353136	0.28435308
0.27411675	0.23584883
0.72437793	0.64140075
0.41003174	0.45351183
0.2853649	0.26774323
0.3420549	0.30329052
0.30666488	0.43587992
0.2763548	0.18511218
0.27454275	0.14219719
0.27417734	0.17541133
0.3688376	0.28133506
0.274812	0.11034955
0.27723148	0.32033604
0.27435607	0.09581903
0.590245	0.5751441
0.27487966	0.33137718
0.27681392	0.1742405
0.3596425	0.42816135
0.27837256	0.25604552
0.36577258	0.29176152
0.27428198	0.14448708
0.32488737	0.39951777
0.35529682	0.36616296
0.27364588	0.1876253
0.2868613	0.26533493
0.2750298	0.17758851
0.351564	0.34454715
0.27603248	0.3448015
0.27569175	0.09565265
0.30392197	0.4212125
0.35251594	0.33575115
0.36203778	0.4073526
0.27374718	0.14488474
0.27555335	0.1367095
0.27733055	0.28551504
0.3913121	0.4420731
0.27518114	0.26036364
0.27375582	0.1572215
0.27355158	0.05227013
0.2738101	0.1786539
0.45026025	0.506834
0.27651474	0.22710343
0.27450868	0.20791456
0.273886	0.18230951
0.33972788	0.4040438
0.27553076	0.124078535
0.27745774	0.32335442
0.31889236	0.41558623
0.27553025	0.25691056
0.36322233	0.43587494
0.2746673	0.25056228
0.2738891	0.190594
0.46076205	0.46489727
0.49168742	0.416422
0.27390504	0.080582395
0.27554414	0.09972396
0.399141	0.3568979
0.27365974	0.19978464
0.27571025	0.23809195
0.27656108	0.22829482
0.2752339	0.20550728
0.27659532	0.30836773
0.2762064	0.30143648
0.2744091	0.23804712
0.32548645	0.35506472
0.27751502	0.19117591
0.4500871	0.51379216
0.27400792	0.20847473
0.30067688	0.3672369
0.7233872	0.6294388
0.27373704	0.10673231
0.27522293	0.05553313
0.31979486	0.34916267
0.27737895	0.2931761
0.2767324	0.30406892
0.2733083	0.23979145
0.36373207	0.43050337
0.27824306	0.25174436
0.27707067	0.24117401
0.29296726	0.26266807
0.2753911	0.26001194
0.32019767	0.49556887
0.37040547	0.40432665
0.279744	0.3131694
0.27583894	0.3200402
0.34425268	0.30852067
0.27673233	0.2413291
0.2759161	0.30828583
0.27341133	0.20318401
0.2759452	0.2940836
0.724291	0.62472165
0.27527848	0.22185732
0.27829936	0.24765068
0.38416877	0.31131798
0.27864087	0.27987298
0.27985242	0.20740893
0.42026606	0.35815904
0.27648023	0.20211467
0.28617638	0.38051304
0.29456875	0.32948083
0.7243827	0.62425345
0.27451748	0.18229097
0.27414003	0.2639219
0.48828834	0.42400056
0.27397296	0.118160635
0.27427986	0.12785369
0.2748559	0.20040312
0.31726724	0.32562646
0.27419177	0.24079011
0.2762327	0.3101619
0.27874517	0.38967505
0.41043112	0.3250536
0.2739837	0.098347746
0.27630317	0.23496947
0.27689686	0.37141603
0.7229258	0.6603248
0.27469683	0.17174113
0.2769113	0.2745645
0.70981526	0.5303271
0.3925943	0.4886098
0.2733165	0.23782714
0.27373067	0.19468942
0.72345203	0.63664883
0.28045052	0.2654742
0.27378345	0.14434198
0.28135732	0.46131694
0.2734961	0.21363091
0.28347474	0.31044075
0.27397993	0.2729838
0.3263399	0.28159082
0.2736998	0.25299668
0.29345688	0.33024594
0.38500142	0.45565215
0.43255526	0.5000779
0.28701735	0.39653426
0.28648645	0.31798643
0.27553192	0.20464523
0.27417374	0.23282976
0.2858507	0.34658867
0.40424767	0.31007904
0.27894777	0.18224451
0.27765277	0.28239098
0.32087913	0.363443
0.2765496	0.25733873
0.27388194	0.14814769
0.3301938	0.19637805
0.27460027	0.2821693
0.28364453	0.26854867
0.27546775	0.19527943
0.27577385	0.25196072
0.43933123	0.46422046
0.63624233	0.5682414
0.27386257	0.18441108
0.27633607	0.24031878
0.27802095	0.33374244
0.27338088	0.19535178
0.27360642	0.22769052
0.28788444	0.24977706
0.27426803	0.22624698
0.28066826	0.3896532
0.6909391	0.52071947
0.286841	0.30373242
0.35624978	0.37130442
0.28871256	0.36920902
0.27749676	0.20069924
0.27714306	0.3592574
0.2742949	0.33466375
0.277021	0.24173783
0.27654257	0.21670532
0.30830255	0.32662907
0.66334385	0.5962615
0.42267254	0.45338565
0.37787765	0.36804315
0.2742402	0.20743081
0.38482782	0.5052011
0.27906078	0.37086582
0.27889898	0.29102316
0.2737992	0.13529822
0.28889194	0.40228173
0.4447143	0.4843204
0.3636755	0.43833375
0.2740698	0.30104956
0.27428046	0.20754644
0.27386224	0.28558475
0.34470156	0.40223384
0.27674368	0.371552
0.27442318	0.22071451
0.42384067	0.4623698
0.28786403	0.3174974
0.27962628	0.23348367
0.36847216	0.37056842
0.2765252	0.17247413
0.2814882	0.39060488
0.27649805	0.28912914
0.2751658	0.18439545
0.27343526	0.20262983
0.27793348	0.24913743
0.33796856	0.39000905
0.35485277	0.41913658
0.27430096	0.3228069
0.27401656	0.1521011
0.2784739	0.2133357
0.27405825	0.11215516
0.274482	0.1634081
0.72440124	0.6262014
0.27352434	0.17478469
0.7130525	0.6794848
0.27418724	0.12613887
0.27620924	0.36154792
0.2740489	0.11428332
0.27508056	0.23148237
0.33751014	0.3954768
0.27684706	0.30275574
0.31160566	0.43112734
0.4283885	0.4909906
0.27943778	0.29336748
0.2898977	0.3806347
0.2735533	0.2300063
0.27487174	0.1866295
0.27352062	0.19325438
0.2740757	0.31267747
0.27420735	0.10163695
0.72335327	0.62540734
0.28122577	0.40017062
0.31009698	0.27862564
0.72236824	0.64091414
0.276613	0.24876873
0.32647222	0.4457062
0.6948295	0.5098938
0.43810585	0.37662494
0.27378884	0.20060626
0.27513134	0.31568953
0.2796087	0.24921098
0.27417478	0.15301996
0.57639307	0.5702705
0.27331397	0.18920763
0.34111974	0.3412682
0.2763142	0.25683656
0.7234563	0.6294743
0.27523038	0.21638563
0.27373692	0.14823925
0.33833164	0.4071147
0.27473736	0.19699562
0.30354828	0.25643185
0.27430087	0.17652632
0.27461755	0.27213973
0.28145453	0.35243103
0.28446478	0.3805816
0.27345103	0.19533217
0.27374846	0.16319013
0.27778295	0.26513985
0.27602857	0.38883936
0.27381185	0.23208243
0.27387244	0.21027304
0.36162674	0.25933272
0.60311526	0.5116528
0.2777115	0.2727329
0.7245185	0.61295587
0.2736158	0.22987835
0.27478436	0.20659778
0.27343762	0.24747223
0.49679852	0.5630421
0.28475216	0.33077782
0.27403626	0.19377866
0.2761575	0.316229
0.2826101	0.219253
0.46645752	0.34672537
0.28063875	0.36176732
0.2737179	0.27734423
0.27833223	0.30678564
0.27354747	0.191499
0.27803883	0.20814833
0.28101403	0.23687771
0.27657863	0.33092594
0.34197915	0.3535351
0.27439204	0.17178127
0.27340886	0.11871275
0.27346894	0.11315227
0.7236669	0.6109567
0.2835261	0.30581337
0.2757272	0.17490542
0.7215923	0.6426674
0.37739348	0.39942786
0.27808276	0.2577874
0.27389953	0.32182387
0.27358583	0.18074457
0.46250248	0.28232288
0.34619528	0.40542114
0.27420723	0.22111493
0.2741905	0.31382227
0.67237556	0.60581905
0.43457744	0.41073257
0.2784671	0.38820028
0.28182572	0.10818065
0.27520823	0.31761265
0.3297187	0.44367856
0.3031879	0.234315
0.2744104	0.4054534
0.4199712	0.49158454
0.27421907	0.29470998
0.2784875	0.2928346
0.7243562	0.62539345
0.2784278	0.30146348
0.28819677	0.26288885
0.45453593	0.38017213
0.2762669	0.27938575
0.2747237	0.10197178
0.27385592	0.1767336
0.43781596	0.40741348
0.27396226	0.13081694
0.27343208	0.20470071
0.27521855	0.26980117
0.27394342	0.20159636
0.27355725	0.17841306
0.59706676	0.5456092
0.33700165	0.2207775
0.2746332	0.22167253
0.27467313	0.19545971
0.5006718	0.37846664
0.27572647	0.31806678
0.2794627	0.37656778
0.281819	0.26011384
0.27857673	0.2057336
0.27452895	0.17929529
0.27593407	0.24363753
0.27600312	0.16730131
0.27427965	0.19376719
0.2754813	0.1808252
0.27687353	0.19237125
0.27759776	0.15103112
0.72210526	0.62624246
0.3392178	0.29178882
0.27383676	0.1269064
0.5437678	0.5090255
0.2776015	0.21256623
0.27575943	0.08863583
0.34738913	0.3643787
0.7245815	0.6553659
0.2741813	0.15854484
0.32901955	0.38956833
0.3729536	0.47483295
0.72264904	0.6220663
0.28280747	0.23203105
0.2795063	0.185612
0.2747223	0.2236103
0.27419716	0.28013963
0.5896464	0.5344872
0.27757677	0.27781284
0.27663428	0.257204
0.29511353	0.31973326
0.30960685	0.4946282
0.27478486	0.17817838
0.3360086	0.3497461
0.27441093	0.22469914
0.4218524	0.35634258
0.36193424	0.41209167
0.32184687	0.40485132
0.2737311	0.18192482
0.27412292	0.24445602
0.27572536	0.24175832
0.72269136	0.62991846
0.27516162	0.26118144
0.27552387	0.30047643
0.27373844	0.1911408
0.4373873	0.3716265
0.27668935	0.24077776
0.27391046	0.1771229
0.2892979	0.3817026
0.30333248	0.44062027
0.27418673	0.066548534
0.33510405	0.38687354
0.47604102	0.37643456
0.2768002	0.2565639
0.3043796	0.41519707
0.27389473	0.22978276
0.274443	0.17116109
0.34142107	0.41684738
0.27801117	0.23889339
0.35012272	0.25373694
0.3037487	0.4454104
0.39415172	0.4327429
0.71010226	0.61811274
0.2797595	0.27211565
0.41734824	0.48038065
0.7197954	0.6050832
0.7234251	0.6436278
0.5008898	0.3430829
0.27349615	0.25197196
0.27422422	0.2530305
0.36132574	0.42528197
0.27817568	0.36324936
0.3462936	0.496579
0.27601984	0.29913276
0.27748528	0.30564633
0.53653526	0.5257003
0.27397096	0.14596385
0.2734398	0.17175606
0.2762714	0.27215803
0.27439088	0.19390228
0.3579007	0.38848037
0.3277181	0.45883605
0.2790016	0.32627916
0.27370518	0.24099176
0.69470143	0.61435777
0.2735623	0.1984455
0.2771141	0.22349666
0.69209385	0.61978346
0.71673936	0.6299277
0.2751465	0.24448597
0.2738668	0.1933456
0.32612783	0.3124932
0.27425855	0.2521735
0.28284708	0.26514095
0.27683794	0.17278287
0.29311597	0.39075312
0.27383628	0.15166499
0.28215897	0.3768636
0.2785373	0.38730308
0.27402303	0.11450029
0.27433336	0.2626726
0.35162628	0.43973637
0.2774836	0.20688584
0.27401626	0.29021955
0.27388448	0.1686782
0.27422348	0.13328362
0.2806242	0.3818989
0.276306	0.2646282
0.27507257	0.1264623
0.27359068	0.20680848
0.2978183	0.3653042
0.2738614	0.23897907
0.27609038	0.22626168
0.2789727	0.24485976
0.6287145	0.53417087
0.27364087	0.18348554
0.49936613	0.33937684
0.27893916	0.39138865
0.27572146	0.23725745
0.7115798	0.6635036
0.29246935	0.37729657
0.27675503	0.1931034
0.2739039	0.20439044
0.30937117	0.42452797
0.38815525	0.4238276
0.45140898	0.5470085
0.37932447	0.38875362
0.2786869	0.2255693
0.27787316	0.17466858
0.27619976	0.32133967
0.2954284	0.2883534
0.27449664	0.17612234
0.34276274	0.4405719
0.35781342	0.47011065
0.29416502	0.2025066
0.2737233	0.15562263
0.2785261	0.17653042
0.27349344	0.20435494
0.4163305	0.40646252
0.29500702	0.25352305
0.27462226	0.12705912
0.27403262	0.1924303
0.35919896	0.48584327
0.7231153	0.66961426
0.2774798	0.33184043
0.40132886	0.3814863
0.2766752	0.2794701
0.27787054	0.22638631
0.27418128	0.22569291
0.27468306	0.17166767
0.30562824	0.40135384
0.7217314	0.6388841
0.69895977	0.6089504
0.28111613	0.2833947
0.27513912	0.21161959
0.27355683	0.17803226
0.2738339	0.2321092
0.27558607	0.26606637
0.72312194	0.65121555
0.37231022	0.23611991
0.27396628	0.2740832
0.27342504	0.07178522
0.2738621	0.21740003
0.27386916	0.1585092
0.27343377	0.17170346
0.33364722	0.28245354
0.33173802	0.4747451
0.30890167	0.38820356
0.28015795	0.31124818
0.27346024	0.26426822
0.32447278	0.4315729
0.3840282	0.31778637
0.28448975	0.33290508
0.28172716	0.24806952
0.7071142	0.6413584
0.2752178	0.19479938
0.27547422	0.19932425
0.27510127	0.19232017
0.27726257	0.20322336
0.27383888	0.21530637
0.2743495	0.18809108
0.29942146	0.4288488
0.27463585	0.19539511
0.33774942	0.34053838
0.3090349	0.3544923
0.72417396	0.65544015
0.7227778	0.6412739
0.27465943	0.18833789
0.27398273	0.23350745
0.2777942	0.37230045
0.3408923	0.2073035
0.27417707	0.25518918
0.2964737	0.31632185
0.27629623	0.27601826
0.2776703	0.32598147
0.4759192	0.41934347
0.3470777	0.39851177
0.27390292	0.23533438
0.2753847	0.238581
0.2742313	0.21285892
0.27772474	0.36279386
0.2777927	0.36143646
0.286848	0.28177464
0.27391338	0.1511722
0.2967749	0.43133014
0.2793272	0.28941935
0.2753216	0.12598684
0.27754483	0.20263277
0.2762726	0.352641
0.2738325	0.21568567
0.71963525	0.65519035
0.2755918	0.23764586
0.46706766	0.41339532
0.7236628	0.6374589
0.27463797	0.33049804
0.29161766	0.30438784
0.27727246	0.30271253
0.50511795	0.4875461
0.27366796	0.10836415
0.278599	0.32783097
0.2756776	0.233923
0.27373347	0.1978843
0.2754829	0.3826977
0.33639222	0.36510974
0.31839153	0.36797595
0.72474366	0.6369202
0.31121585	0.3149789
0.3134448	0.39617038
0.2763395	0.25468963
0.29202363	0.3235466
0.35839567	0.3646544
0.2772674	0.20392019
0.27518484	0.24787897
0.34726435	0.3713142
0.3160677	0.37703556
0.36483005	0.25267065
0.3216343	0.2854911
0.27579114	0.30849662
0.34096485	0.4005735
0.27344123	0.19284518
0.2774374	0.34194317
0.2806933	0.23897992
0.2739383	0.15460275
0.35236517	0.41488123
0.6737875	0.6383423
0.4669264	0.40464893
0.27667806	0.23597196
0.33836105	0.28141546
0.27803388	0.32789534
0.48342672	0.5600191
0.3591739	0.38390708
0.3008387	0.39365703
0.28343746	0.2777229
0.27366015	0.17219134
0.45566967	0.51671845
0.3327055	0.23716418
0.33337158	0.3795057
0.27348372	0.26254916
0.32520446	0.43410224
0.27355972	0.10927829
0.27537164	0.22226149
0.27383578	0.12063525
0.27778333	0.20348485
0.27560246	0.26781875
0.275359	0.074696645
0.3038826	0.4581726
0.2762779	0.20914856
0.29167804	0.38986775
0.27731466	0.28214762
0.33701295	0.30952865
0.3397024	0.2608525
0.27552265	0.3083371
0.2764238	0.24599129
0.31623954	0.37930506
0.27431282	0.27227896
0.27761394	0.3787527
0.33631343	0.42310995
0.31469926	0.39935696
0.27887905	0.26638886
0.274443	0.18774384
0.27628812	0.40287468
0.45893812	0.40239713
0.2762429	0.24581078
0.27667975	0.3742937
0.34098747	0.22465232
0.2744159	0.26535466
0.35482046	0.4073156
0.27412006	0.21228902
0.27437243	0.07490683
0.27952328	0.24912466
0.32371706	0.34670335
0.7228769	0.5931279
0.27605838	0.15142047
0.3454965	0.3340783
0.72244585	0.661472
0.27527493	0.31862146
0.28311247	0.36541227
0.37785813	0.32483605
0.27583507	0.2745614
0.2777867	0.30843294
0.30880642	0.28898817
0.27410278	0.19026431
0.7030445	0.6228605
0.27434275	0.1832274
0.2759076	0.2750585
0.27510694	0.19051406
0.27759582	0.35959166
0.27951697	0.25865743
0.2779132	0.20739537
0.33870003	0.3558299
0.2735007	0.1800501
0.27810264	0.37400195
0.27423182	0.14226365
0.27822208	0.35047546
0.7213874	0.62116784
0.66686255	0.612703
0.34058294	0.31856683
0.2757831	0.20196888
0.36021098	0.40122727
0.27525833	0.28645015
0.33768302	0.31997418
0.5015686	0.4620901
0.4122906	0.49881482
0.27446088	0.34164882
